Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,1.0,1.0,0.9999,0.9999,0.9999,0.9999,0.9999,0.9998,0.9998,0.9998,0.9998,0.9998,0.9997,0.9997,0.9997,0.9997,0.9996,0.9996,0.9995,0.9995,0.9994,0.9993,0.9992,0.9991,0.9989,0.9987,0.9986,0.9984,0.9981
AAPL,100,1.0,1.0,0.9999,0.9999,0.9999,0.9999,0.9999,0.9998,0.9998,0.9998,0.9998,0.9997,0.9997,0.9996,0.9994,0.9993,0.9991,0.9989,0.9986,0.9983,0.998,0.9976,0.9971,0.9966,0.9961,0.9955,0.9949,0.9942,0.9935
AAPL,105,1.0,1.0,0.9999,0.9999,0.9999,0.9999,0.9998,0.9998,0.9997,0.9995,0.9993,0.9989,0.9985,0.998,0.9973,0.9965,0.9957,0.9947,0.9936,0.9925,0.9912,0.9899,0.9886,0.9871,0.9856,0.9841,0.9825,0.9809,0.9792
AAPL,110,1.0,1.0,0.9999,0.9999,0.9998,0.9996,0.9992,0.9984,0.9974,0.9961,0.9945,0.9926,0.9905,0.9882,0.9857,0.9831,0.9804,0.9776,0.9747,0.9718,0.9688,0.9658,0.9628,0.9598,0.9568,0.9538,0.9509,0.9479,0.945
AAPL,115,1.0,1.0,0.9997,0.9988,0.9968,0.9938,0.9898,0.9851,0.9799,0.9743,0.9686,0.9628,0.957,0.9512,0.9455,0.9399,0.9344,0.9291,0.9239,0.9188,0.9139,0.9092,0.9046,0.9002,0.8958,0.8917,0.8876,0.8837,0.8799
AAPL,120,0.9999,0.9971,0.988,0.975,0.9605,0.946,0.9321,0.919,0.9067,0.8954,0.8849,0.8752,0.8662,0.8578,0.85,0.8427,0.8359,0.8295,0.8234,0.8178,0.8124,0.8074,0.8026,0.7981,0.7938,0.7897,0.7858,0.7821,0.7785
AAPL,125,0.9631,0.898,0.8513,0.8177,0.7924,0.7725,0.7565,0.7432,0.7319,0.7223,0.7139,0.7065,0.6999,0.6941,0.6888,0.684,0.6796,0.6756,0.6719,0.6685,0.6654,0.6625,0.6598,0.6572,0.6548,0.6526,0.6505,0.6485,0.6466
AAPL,130,0.4058,0.4355,0.4492,0.4577,0.4637,0.4682,0.4719,0.4749,0.4775,0.4797,0.4817,0.4835,0.4851,0.4865,0.4878,0.4891,0.4902,0.4913,0.4923,0.4933,0.4942,0.495,0.4959,0.4966,0.4974,0.4981,0.4988,0.4994,0.5001
AAPL,135,0.0143,0.0617,0.1051,0.1399,0.1678,0.1907,0.2098,0.226,0.24,0.2523,0.2632,0.2729,0.2816,0.2895,0.2968,0.3034,0.3095,0.3152,0.3205,0.3254,0.33,0.3344,0.3384,0.3423,0.3459,0.3494,0.3527,0.3558,0.3588
AAPL,140,0.0,0.0021,0.0097,0.0217,0.0357,0.0503,0.0646,0.0784,0.0914,0.1036,0.1151,0.1258,0.1359,0.1453,0.1542,0.1625,0.1704,0.1778,0.1848,0.1914,0.1978,0.2037,0.2095,0.2149,0.2201,0.2251,0.2298,0.2344,0.2387
