Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,-9.5359,-9.5432,-9.5315,-9.4692,-9.3454,-9.1686,-8.9529,-8.7122,-8.4573,-8.1962,-7.9346,-7.6763,-7.4238,-7.1788,-6.9422,-6.7146,-6.4963,-6.2871,-6.087,-5.8956,-5.7128,-5.5381,-5.3712,-5.2118,-5.0594,-4.9137,-4.7744,-4.6412,-4.5136
AAPL,100,-4.277,-4.3553,-4.448,-4.5084,-4.5196,-4.4847,-4.4141,-4.3181,-4.2055,-4.083,-3.9552,-3.8256,-3.6967,-3.5699,-3.4464,-3.3269,-3.2118,-3.1012,-2.9952,-2.8939,-2.7971,-2.7047,-2.6165,-2.5325,-2.4523,-2.3758,-2.3028,-2.2332,-2.1667
AAPL,105,-0.4144,-0.7298,-0.9707,-1.1473,-1.2655,-1.336,-1.3706,-1.3794,-1.3701,-1.3486,-1.319,-1.2842,-1.2465,-1.2072,-1.1674,-1.1278,-1.0889,-1.051,-1.0144,-0.9791,-0.9452,-0.9127,-0.8816,-0.852,-0.8236,-0.7966,-0.7709,-0.7463,-0.7229
AAPL,110,-0.0009,-0.0187,-0.0579,-0.1009,-0.1366,-0.1624,-0.1793,-0.1892,-0.1939,-0.1951,-0.1937,-0.1906,-0.1863,-0.1814,-0.176,-0.1705,-0.1648,-0.1592,-0.1537,-0.1484,-0.1432,-0.1382,-0.1335,-0.1289,-0.1245,-0.1203,-0.1163,-0.1125,-0.1089
AAPL,115,-0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001
AAPL,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,130,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AAPL,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
