Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03
AAPL,116,-0.0,-0.0,-0.03,-0.1
AAPL,118,-0.0,-0.01,-0.1,-0.26
AAPL,120,-0.0,-0.07,-0.27,-0.53
AAPL,122,-0.02,-0.23,-0.52,-0.83
AAPL,124,-0.12,-0.43,-0.71,-0.95
AAPL,126,-0.24,-0.44,-0.6,-0.73
AAPL,128,-0.07,-0.11,-0.14,-0.17
AAPL,130,0.2,0.32,0.4,0.46
AAPL,132,0.2,0.48,0.69,0.87
AAPL,134,0.07,0.35,0.66,0.94
AAPL,136,0.01,0.17,0.45,0.76
AAPL,138,0.0,0.05,0.23,0.49
MSFT,212,-0.0,-0.0,-0.03,-0.14
MSFT,214,-0.0,-0.01,-0.07,-0.25
MSFT,216,-0.0,-0.02,-0.15,-0.43
MSFT,218,-0.0,-0.05,-0.28,-0.67
MSFT,220,-0.0,-0.12,-0.47,-0.96
MSFT,222,-0.01,-0.25,-0.72,-1.28
MSFT,224,-0.05,-0.44,-0.99,-1.56
MSFT,226,-0.13,-0.66,-1.22,-1.74
MSFT,228,-0.27,-0.83,-1.33,-1.75
MSFT,230,-0.41,-0.88,-1.24,-1.54
MSFT,232,-0.43,-0.72,-0.94,-1.12
MSFT,234,-0.24,-0.36,-0.46,-0.54
MSFT,236,0.08,0.1,0.12,0.12
MSFT,238,0.35,0.53,0.66,0.76
MSFT,240,0.44,0.81,1.07,1.28
MSFT,242,0.36,0.88,1.29,1.62
MSFT,244,0.22,0.79,1.31,1.76
MSFT,246,0.11,0.61,1.19,1.72
MSFT,248,0.04,0.41,0.97,1.55
MSFT,250,0.01,0.25,0.73,1.3
MSFT,252,0.0,0.13,0.5,1.02
MSFT,254,0.0,0.07,0.33,0.75
MSFT,256,0.0,0.03,0.2,0.53
MSFT,258,0.0,0.01,0.11,0.35
