Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,33.3698,33.3451,33.328,33.3147,33.3039,33.2949,33.2872,33.2805,33.2747,33.2697,33.2652,33.2613,33.2579,33.2548,33.2522,33.2498,33.2478,33.246,33.2446,33.2438,33.2435,33.2433,33.2433,33.2435,33.2438,33.2443,33.2453,33.2466,33.2479
AAPL,100,28.3703,28.3462,28.3296,28.3168,28.3066,28.2981,28.2909,28.2848,28.2795,28.275,28.2711,28.2677,28.2648,28.2629,28.2616,28.2607,28.26,28.2596,28.2601,28.2607,28.2616,28.2626,28.2648,28.2672,28.27,28.2736,28.2778,28.282,28.2862
AAPL,105,23.3709,23.3473,23.3312,23.319,23.3092,23.3013,23.2946,23.289,23.2847,23.2819,23.2796,23.278,23.2775,23.2773,23.2783,23.2801,23.2834,23.2874,23.2915,23.2957,23.3,23.3047,23.3102,23.3171,23.3247,23.3328,23.3416,23.3515,23.362
AAPL,110,18.3714,18.3483,18.3328,18.3211,18.3119,18.3058,18.3012,18.2987,18.2978,18.2993,18.3028,18.3065,18.3106,18.3166,18.3249,18.3343,18.346,18.3589,18.3719,18.3857,18.4022,18.4201,18.4384,18.4584,18.4803,18.5041,18.5288,18.5546,18.5807
AAPL,115,13.3719,13.3494,13.3353,13.327,13.3239,13.3262,13.3299,13.3392,13.3534,13.3696,13.3905,13.4144,13.4433,13.4763,13.5116,13.5484,13.587,13.6275,13.668,13.7093,13.7535,13.7997,13.8471,13.895,13.9428,13.9908,14.04,14.0899,14.14
AAPL,120,8.3725,8.3581,8.362,8.3837,8.4226,8.4766,8.5382,8.6043,8.6787,8.7548,8.8338,8.9147,8.995,9.0744,9.1541,9.2329,9.3105,9.3871,9.463,9.5386,9.6135,9.6874,9.7609,9.8337,9.9064,9.9779,10.049,10.12,10.1904
AAPL,125,3.4487,3.6278,3.8188,3.9992,4.1711,4.3365,4.4962,4.6474,4.7924,4.9315,5.0655,5.195,5.3197,5.4404,5.5576,5.6713,5.782,5.8899,5.9952,6.0982,6.1991,6.2978,6.3945,6.4894,6.583,6.675,6.7654,6.8542,6.9416
AAPL,130,0.3594,0.6965,0.9729,1.2125,1.4272,1.6235,1.8053,1.9751,2.1353,2.2876,2.4329,2.5724,2.7067,2.8363,2.9616,3.083,3.2008,3.3154,3.4271,3.5361,3.6425,3.7465,3.8484,3.9482,4.046,4.142,4.2363,4.3289,4.42
AAPL,135,0.0002,0.0297,0.1038,0.2042,0.3064,0.4087,0.5127,0.6195,0.727,0.8349,0.941,1.0446,1.1466,1.2472,1.3466,1.4446,1.5405,1.6356,1.7295,1.8218,1.913,2.003,2.0918,2.1792,2.2655,2.3509,2.4354,2.5188,2.6011
AAPL,140,0.0,0.0,0.0003,0.0067,0.0222,0.053,0.0891,0.1328,0.1853,0.2438,0.3048,0.3653,0.4264,0.4879,0.5492,0.6101,0.6714,0.7332,0.7951,0.8571,0.92,0.9831,1.0468,1.1114,1.1761,1.2404,1.3044,1.3693,1.434
AAPL,145,0.0,0.0,0.0,0.0,0.0,0.0005,0.0042,0.0103,0.0185,0.0337,0.0555,0.0792,0.105,0.1326,0.1623,0.1972,0.2342,0.2745,0.3167,0.3606,0.4053,0.4501,0.4948,0.5391,0.5842,0.629,0.6742,0.7195,0.7647
AAPL,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0037,0.0077,0.0128,0.0188,0.0266,0.0379,0.0543,0.0721,0.0912,0.1105,0.1312,0.153,0.1754,0.1992,0.2243,0.2523,0.2818,0.3118,0.3436
AAPL,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0018,0.0041,0.0073,0.0109,0.0154,0.0204,0.0258,0.0327,0.041,0.0532,0.0676,0.0825,0.0983,0.1146,0.1308
MSFT,175,60.3505,60.3036,60.2704,60.2442,60.2224,60.2039,60.1878,60.1736,60.1609,60.1496,60.1394,60.1302,60.1218,60.1141,60.1071,60.1008,60.095,60.0896,60.0848,60.0816,60.0788,60.0764,60.0743,60.0725,60.0709,60.0698,60.0697,60.0698,60.0701
MSFT,180,55.351,55.3047,55.272,55.2463,55.2251,55.2071,55.1915,55.1778,55.1657,55.1549,55.1452,55.1365,55.1287,55.1215,55.1151,55.1098,55.106,55.1027,55.0997,55.0972,55.095,55.094,55.0935,55.0933,55.0933,55.0938,55.0961,55.0985,55.1012
MSFT,185,50.3516,50.3058,50.2736,50.2484,50.2277,50.2103,50.1952,50.1821,50.1705,50.1602,50.1511,50.1429,50.1362,50.1313,50.127,50.1233,50.12,50.1183,50.1172,50.1164,50.116,50.1179,50.12,50.1234,50.1283,50.1337,50.1392,50.1447,50.1504
MSFT,190,45.3521,45.3068,45.2752,45.2505,45.2304,45.2135,45.1989,45.1863,45.1753,45.1655,45.1589,45.1531,45.1481,45.1444,45.1421,45.1403,45.1399,45.1413,45.1439,45.1487,45.154,45.1594,45.165,45.1707,45.1767,45.1841,45.1926,45.2034,45.2148
MSFT,195,40.3526,40.3079,40.2768,40.2527,40.2331,40.2166,40.2027,40.1912,40.1829,40.1758,40.1706,40.167,40.1646,40.1651,40.1676,40.1725,40.1777,40.183,40.1885,40.1955,40.2042,40.2159,40.2285,40.2421,40.2586,40.2762,40.2947,40.3133,40.3321
MSFT,200,35.3532,35.309,35.2784,35.2548,35.2357,35.2204,35.2095,35.2007,35.1949,35.1915,35.1915,35.1955,35.2002,35.2052,35.2116,35.221,35.2339,35.2482,35.2663,35.2863,35.3067,35.3277,35.3513,35.379,35.4081,35.4377,35.4701,35.5055,35.5435
MSFT,205,30.3537,30.31,30.28,30.2569,30.241,30.2293,30.2216,30.2198,30.2232,30.2274,30.2333,30.245,30.2601,30.2804,30.3032,30.3266,30.355,30.3879,30.4219,30.4612,30.5044,30.5511,30.6001,30.6506,30.7025,30.7556,30.8106,30.8677,30.9252
MSFT,210,25.3542,25.3111,25.2821,25.2637,25.2531,25.2523,25.2552,25.2634,25.2799,25.3042,25.3307,25.3655,25.405,25.4519,25.5063,25.5646,25.6258,25.6891,25.7562,25.8251,25.8937,25.9643,26.0399,26.1184,26.1989,26.2803,26.3618,26.4429,26.5262
