Ticker,Strike Price,Movement,2022-12-30,2023-02-04,2023-03-13,2023-04-18,2023-05-25,2023-06-30,2023-08-06,2023-09-11,2023-10-18,2023-11-23,2023-12-30
AAPL,95,UUUUUUUUUU,39.8666,52.8829,68.5784,86.9821,108.0702,131.8738,158.5828,188.5467,222.1574,259.8535,302.1268
AAPL,95,DUUUUUUUUU,,27.8681,38.4512,51.7061,67.7124,86.3939,107.632,131.4671,158.2116,188.2157,221.8717
AAPL,95,DDUUUUUUUU,,,18.0782,26.2167,36.9717,50.5711,66.9779,85.9227,107.1886,131.0552,157.8353
AAPL,95,DDDUUUUUUU,,,,10.5243,16.2519,24.4004,35.4496,49.5823,66.4768,85.4461,106.7399
AAPL,95,DDDDUUUUUU,,,,,5.1916,8.6748,14.1437,22.3629,33.9925,49.0542,65.9704
AAPL,95,DDDDDUUUUU,,,,,,1.9393,3.5725,6.4839,11.5424,20.0167,33.44
AAPL,95,DDDDDDUUUU,,,,,,,0.4106,0.8483,1.7529,3.6218,7.4836
AAPL,95,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
AAPL,95,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
AAPL,95,DDDDDDDDDU,,,,,,,,,,0.0,0.0
AAPL,95,DDDDDDDDDD,,,,,,,,,,,0.0
AAPL,100,UUUUUUUUUU,35.9999,48.5595,63.9338,82.1623,103.1853,126.9699,153.6598,183.6046,217.196,254.8729,297.1268
AAPL,100,DUUUUUUUUU,,24.4039,34.3985,47.192,62.9177,81.4899,102.709,126.525,153.2503,183.2351,216.8717
AAPL,100,DDUUUUUUUU,,,15.1439,22.5693,32.6886,45.8433,62.0549,80.9805,102.2273,126.0745,152.8353
AAPL,100,DDDUUUUUUU,,,,8.2418,13.1775,20.5051,30.8706,44.6401,61.5155,80.4655,101.7399
AAPL,100,DDDDUUUUUU,,,,,3.6401,6.3529,10.8651,18.0924,29.0311,44.0736,60.9704
AAPL,100,DDDDDUUUUU,,,,,,1.104,2.137,4.1177,7.8926,15.0361,28.44
AAPL,100,DDDDDDUUUU,,,,,,,0.1363,0.2815,0.5817,1.202,2.4836
AAPL,100,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
AAPL,100,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
AAPL,100,DDDDDDDDDU,,,,,,,,,,0.0,0.0
AAPL,100,DDDDDDDDDD,,,,,,,,,,,0.0
AAPL,105,UUUUUUUUUU,32.6565,44.6684,59.5871,77.4963,98.3457,122.0659,148.7368,178.6624,212.2347,249.8922,292.1268
AAPL,105,DUUUUUUUUU,,21.5527,30.9086,43.114,58.3804,76.6747,97.786,121.5828,148.2889,178.2544,211.8717
AAPL,105,DDUUUUUUUU,,,12.8746,19.6087,29.0138,41.5345,57.305,76.0384,97.2659,121.0939,147.8353
AAPL,105,DDDUUUUUUU,,,,6.6084,10.8696,17.4017,26.9461,40.0361,56.5541,75.4849,96.7399
AAPL,105,DDDDUUUUUU,,,,,2.6317,4.7792,8.5141,14.7804,24.7298,39.093,55.9704
AAPL,105,DDDDDUUUUU,,,,,,0.6224,1.286,2.6571,5.4903,11.3442,23.44
AAPL,105,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
AAPL,105,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
AAPL,105,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
AAPL,105,DDDDDDDDDU,,,,,,,,,,0.0,0.0
AAPL,105,DDDDDDDDDD,,,,,,,,,,,0.0
AAPL,110,UUUUUUUUUU,29.8295,41.2042,55.5343,72.9822,93.551,117.162,143.8138,173.7203,207.2733,244.9116,287.1268
AAPL,110,DUUUUUUUUU,,19.3064,27.9744,39.4666,54.0974,71.9469,92.863,116.6407,143.3276,173.2738,206.8717
AAPL,110,DDUUUUUUUU,,,11.2615,17.3262,25.9395,37.6393,52.7261,71.0962,92.3046,116.1132,142.8353
AAPL,110,DDDUUUUUUU,,,,5.6157,9.3181,15.0797,23.6675,35.7656,51.5928,70.5042,91.7399
AAPL,110,DDDDUUUUUU,,,,,2.1595,3.944,7.0786,12.4142,21.08,34.1123,50.9704
AAPL,110,DDDDDUUUUU,,,,,,0.4896,1.0117,2.0903,4.3191,8.9244,18.44
AAPL,110,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
AAPL,110,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
AAPL,110,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
AAPL,110,DDDDDDDDDU,,,,,,,,,,0.0,0.0
AAPL,110,DDDDDDDDDD,,,,,,,,,,,0.0
AAPL,115,UUUUUUUUUU,27.0025,37.74,51.4815,68.4681,88.7563,112.2581,138.8908,168.7782,202.312,239.931,282.1268
AAPL,115,DUUUUUUUUU,,17.0601,25.0401,35.8191,49.8143,67.2192,87.94,111.6985,138.3662,168.2932,201.8717
AAPL,115,DDUUUUUUUU,,,9.6484,15.0437,22.8651,33.744,48.1471,66.1541,87.3432,111.1326,137.8353
AAPL,115,DDDUUUUUUU,,,,4.6229,7.7666,12.7578,20.3889,31.4952,46.6314,65.5236,86.7399
AAPL,115,DDDDUUUUUU,,,,,1.6873,3.1088,5.6432,10.048,17.4302,29.1317,45.9704
AAPL,115,DDDDDUUUUU,,,,,,0.3569,0.7373,1.5235,3.148,6.5045,13.44
AAPL,115,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
AAPL,115,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
AAPL,115,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
AAPL,115,DDDDDDDDDU,,,,,,,,,,0.0,0.0
AAPL,115,DDDDDDDDDD,,,,,,,,,,,0.0
AAPL,120,UUUUUUUUUU,24.1755,34.2758,47.4288,63.954,83.9616,107.3541,133.9678,163.836,197.3506,234.9503,277.1268
AAPL,120,DUUUUUUUUU,,14.8139,22.1058,32.1717,45.5312,62.4915,83.017,106.7564,133.4049,163.3125,196.8717
AAPL,120,DDUUUUUUUU,,,8.0353,12.7612,19.7907,29.8488,43.5681,61.212,82.3819,106.152,132.8353
AAPL,120,DDDUUUUUUU,,,,3.6302,6.2151,10.4358,17.1102,27.2248,41.6701,60.543,81.7399
AAPL,120,DDDDUUUUUU,,,,,1.2151,2.2736,4.2077,7.6817,13.7804,24.151,40.9704
AAPL,120,DDDDDUUUUU,,,,,,0.2241,0.463,0.9567,1.9769,4.0847,8.44
AAPL,120,DDDDDDUUUU,,,,,,,0.0,0.0,0.0,0.0,0.0
AAPL,120,DDDDDDDUUU,,,,,,,,0.0,0.0,0.0,0.0
AAPL,120,DDDDDDDDUU,,,,,,,,,0.0,0.0,0.0
AAPL,120,DDDDDDDDDU,,,,,,,,,,0.0,0.0
AAPL,120,DDDDDDDDDD,,,,,,,,,,,0.0
AAPL,125,UUUUUUUUUU,21.3485,30.8116,43.376,59.4399,79.1669,102.4502,129.0448,158.8939,192.3893,229.9697,272.1268
AAPL,125,DUUUUUUUUU,,12.5676,19.1716,28.5242,41.2482,57.7637,78.094,101.8143,128.4435,158.3319,191.8717
AAPL,125,DDUUUUUUUU,,,6.4222,10.4787,16.7163,25.9535,38.9891,56.2698,77.4205,101.1713,127.8353
AAPL,125,DDDUUUUUUU,,,,2.6375,4.6635,8.1139,13.8316,22.9543,36.7087,55.5623,76.7399
AAPL,125,DDDDUUUUUU,,,,,0.7429,1.4384,2.7723,5.3155,10.1306,19.1704,35.9704
AAPL,125,DDDDDUUUUU,,,,,,0.0913,0.1887,0.39,0.8057,1.6649,3.44
