Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,-0.0076,-0.0076,-0.0076,-0.0076,-0.0076,-0.0076,-0.0076,-0.0076,-0.0076,-0.0076,-0.0076,-0.0076,-0.0076,-0.0076,-0.0076,-0.0076,-0.0077,-0.0077,-0.0077,-0.0078,-0.0078,-0.0079,-0.008,-0.0081,-0.0082,-0.0083,-0.0084,-0.0085,-0.0086
AAPL,100,-0.0081,-0.0081,-0.0081,-0.0081,-0.0081,-0.0081,-0.0081,-0.0081,-0.0081,-0.0082,-0.0082,-0.0082,-0.0083,-0.0084,-0.0085,-0.0086,-0.0088,-0.009,-0.0092,-0.0095,-0.0097,-0.01,-0.0103,-0.0106,-0.0109,-0.0112,-0.0115,-0.0119,-0.0122
AAPL,105,-0.0087,-0.0087,-0.0087,-0.0087,-0.0087,-0.0087,-0.0087,-0.0088,-0.009,-0.0092,-0.0095,-0.0099,-0.0104,-0.0109,-0.0115,-0.0121,-0.0127,-0.0134,-0.0141,-0.0147,-0.0154,-0.0161,-0.0167,-0.0174,-0.018,-0.0186,-0.0192,-0.0198,-0.0204
AAPL,110,-0.0092,-0.0092,-0.0092,-0.0093,-0.0095,-0.01,-0.0108,-0.0119,-0.0132,-0.0146,-0.0161,-0.0177,-0.0192,-0.0207,-0.0222,-0.0235,-0.0249,-0.0261,-0.0273,-0.0284,-0.0294,-0.0303,-0.0312,-0.032,-0.0328,-0.0335,-0.0341,-0.0347,-0.0352
AAPL,115,-0.0097,-0.0098,-0.0108,-0.0134,-0.0173,-0.0216,-0.026,-0.0301,-0.0338,-0.0372,-0.0401,-0.0426,-0.0447,-0.0466,-0.0482,-0.0496,-0.0508,-0.0518,-0.0526,-0.0533,-0.0539,-0.0544,-0.0548,-0.0552,-0.0554,-0.0556,-0.0558,-0.0559,-0.056
AAPL,120,-0.0112,-0.025,-0.0442,-0.0595,-0.0702,-0.0775,-0.0823,-0.0854,-0.0874,-0.0885,-0.0891,-0.0893,-0.0891,-0.0888,-0.0883,-0.0877,-0.087,-0.0863,-0.0855,-0.0847,-0.0839,-0.0831,-0.0823,-0.0815,-0.0807,-0.0799,-0.0791,-0.0784,-0.0776
AAPL,125,-0.1895,-0.2175,-0.2093,-0.197,-0.1853,-0.1751,-0.1662,-0.1584,-0.1516,-0.1456,-0.1403,-0.1354,-0.1311,-0.1272,-0.1236,-0.1203,-0.1172,-0.1144,-0.1118,-0.1093,-0.107,-0.1049,-0.1029,-0.101,-0.0992,-0.0975,-0.0958,-0.0943,-0.0929
AAPL,130,-0.4125,-0.323,-0.2734,-0.2413,-0.2185,-0.2012,-0.1875,-0.1763,-0.1669,-0.159,-0.1521,-0.146,-0.1406,-0.1358,-0.1315,-0.1276,-0.124,-0.1207,-0.1177,-0.1149,-0.1123,-0.1099,-0.1076,-0.1055,-0.1035,-0.1016,-0.0998,-0.0981,-0.0965
AAPL,135,-0.0182,-0.0686,-0.0979,-0.1122,-0.1188,-0.1215,-0.1219,-0.1213,-0.1199,-0.1182,-0.1163,-0.1144,-0.1124,-0.1105,-0.1085,-0.1067,-0.1049,-0.1031,-0.1015,-0.0999,-0.0983,-0.0969,-0.0954,-0.0941,-0.0928,-0.0915,-0.0903,-0.0891,-0.088
AAPL,140,-0.0,-0.0025,-0.0109,-0.0218,-0.0321,-0.041,-0.0482,-0.054,-0.0585,-0.0621,-0.0649,-0.0671,-0.0688,-0.0701,-0.0711,-0.0718,-0.0724,-0.0727,-0.0729,-0.073,-0.0731,-0.073,-0.0729,-0.0727,-0.0725,-0.0722,-0.072,-0.0716,-0.0713
