Ticker,Movement,2022-12-30,2023-03-13,2023-05-25,2023-08-06,2023-10-18,2023-12-30
AAPL,UUUUU,128.44,150.6708,176.7494,207.3418,243.2292,285.3281
AAPL,UUUUD,128.44,150.6708,176.7494,207.3418,243.2292,207.3418
AAPL,UUUDU,128.44,150.6708,176.7494,207.3418,176.7494,207.3418
AAPL,UUUDD,128.44,150.6708,176.7494,207.3418,176.7494,150.6708
AAPL,UUDUU,128.44,150.6708,176.7494,150.6708,176.7494,207.3418
AAPL,UUDUD,128.44,150.6708,176.7494,150.6708,176.7494,150.6708
AAPL,UUDDU,128.44,150.6708,176.7494,150.6708,128.44,150.6708
AAPL,UUDDD,128.44,150.6708,176.7494,150.6708,128.44,109.4892
AAPL,UDUUU,128.44,150.6708,128.44,150.6708,176.7494,207.3418
AAPL,UDUUD,128.44,150.6708,128.44,150.6708,176.7494,150.6708
AAPL,UDUDU,128.44,150.6708,128.44,150.6708,128.44,150.6708
AAPL,UDUDD,128.44,150.6708,128.44,150.6708,128.44,109.4892
AAPL,UDDUU,128.44,150.6708,128.44,109.4892,128.44,150.6708
AAPL,UDDUD,128.44,150.6708,128.44,109.4892,128.44,109.4892
AAPL,UDDDU,128.44,150.6708,128.44,109.4892,93.3346,109.4892
AAPL,UDDDD,128.44,150.6708,128.44,109.4892,93.3346,79.5635
AAPL,DUUUU,128.44,109.4892,128.44,150.6708,176.7494,207.3418
AAPL,DUUUD,128.44,109.4892,128.44,150.6708,176.7494,150.6708
AAPL,DUUDU,128.44,109.4892,128.44,150.6708,128.44,150.6708
AAPL,DUUDD,128.44,109.4892,128.44,150.6708,128.44,109.4892
AAPL,DUDUU,128.44,109.4892,128.44,109.4892,128.44,150.6708
AAPL,DUDUD,128.44,109.4892,128.44,109.4892,128.44,109.4892
AAPL,DUDDU,128.44,109.4892,128.44,109.4892,93.3346,109.4892
AAPL,DUDDD,128.44,109.4892,128.44,109.4892,93.3346,79.5635
AAPL,DDUUU,128.44,109.4892,93.3346,109.4892,128.44,150.6708
AAPL,DDUUD,128.44,109.4892,93.3346,109.4892,128.44,109.4892
AAPL,DDUDU,128.44,109.4892,93.3346,109.4892,93.3346,109.4892
AAPL,DDUDD,128.44,109.4892,93.3346,109.4892,93.3346,79.5635
AAPL,DDDUU,128.44,109.4892,93.3346,79.5635,93.3346,109.4892
AAPL,DDDUD,128.44,109.4892,93.3346,79.5635,93.3346,79.5635
AAPL,DDDDU,128.44,109.4892,93.3346,79.5635,67.8242,79.5635
AAPL,DDDDD,128.44,109.4892,93.3346,79.5635,67.8242,57.8171
MSFT,UUUUU,235.48,275.7671,322.9468,378.1983,442.9024,518.6764
MSFT,UUUUD,235.48,275.7671,322.9468,378.1983,442.9024,378.1983
MSFT,UUUDU,235.48,275.7671,322.9468,378.1983,322.9468,378.1983
MSFT,UUUDD,235.48,275.7671,322.9468,378.1983,322.9468,275.7671
MSFT,UUDUU,235.48,275.7671,322.9468,275.7671,322.9468,378.1983
MSFT,UUDUD,235.48,275.7671,322.9468,275.7671,322.9468,275.7671
MSFT,UUDDU,235.48,275.7671,322.9468,275.7671,235.48,275.7671
MSFT,UUDDD,235.48,275.7671,322.9468,275.7671,235.48,201.0784
MSFT,UDUUU,235.48,275.7671,235.48,275.7671,322.9468,378.1983
MSFT,UDUUD,235.48,275.7671,235.48,275.7671,322.9468,275.7671
MSFT,UDUDU,235.48,275.7671,235.48,275.7671,235.48,275.7671
MSFT,UDUDD,235.48,275.7671,235.48,275.7671,235.48,201.0784
MSFT,UDDUU,235.48,275.7671,235.48,201.0784,235.48,275.7671
MSFT,UDDUD,235.48,275.7671,235.48,201.0784,235.48,201.0784
MSFT,UDDDU,235.48,275.7671,235.48,201.0784,171.7027,201.0784
MSFT,UDDDD,235.48,275.7671,235.48,201.0784,171.7027,146.6184
MSFT,DUUUU,235.48,201.0784,235.48,275.7671,322.9468,378.1983
MSFT,DUUUD,235.48,201.0784,235.48,275.7671,322.9468,275.7671
MSFT,DUUDU,235.48,201.0784,235.48,275.7671,235.48,275.7671
MSFT,DUUDD,235.48,201.0784,235.48,275.7671,235.48,201.0784
MSFT,DUDUU,235.48,201.0784,235.48,201.0784,235.48,275.7671
MSFT,DUDUD,235.48,201.0784,235.48,201.0784,235.48,201.0784
MSFT,DUDDU,235.48,201.0784,235.48,201.0784,171.7027,201.0784
MSFT,DUDDD,235.48,201.0784,235.48,201.0784,171.7027,146.6184
MSFT,DDUUU,235.48,201.0784,171.7027,201.0784,235.48,275.7671
MSFT,DDUUD,235.48,201.0784,171.7027,201.0784,235.48,201.0784
MSFT,DDUDU,235.48,201.0784,171.7027,201.0784,171.7027,201.0784
MSFT,DDUDD,235.48,201.0784,171.7027,201.0784,171.7027,146.6184
MSFT,DDDUU,235.48,201.0784,171.7027,146.6184,171.7027,201.0784
MSFT,DDDUD,235.48,201.0784,171.7027,146.6184,171.7027,146.6184
MSFT,DDDDU,235.48,201.0784,171.7027,146.6184,125.1988,146.6184
MSFT,DDDDD,235.48,201.0784,171.7027,146.6184,125.1988,106.9083
