Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03
AAPL,116,0.0,0.0,0.0,0.0
AAPL,118,0.0,0.0,0.0,0.01
AAPL,120,0.0,0.0,0.01,0.02
AAPL,122,0.0,0.02,0.03,0.03
AAPL,124,0.03,0.05,0.05,0.05
AAPL,126,0.1,0.09,0.08,0.07
AAPL,128,0.16,0.11,0.09,0.08
AAPL,130,0.13,0.1,0.09,0.08
AAPL,132,0.06,0.07,0.07,0.06
AAPL,134,0.01,0.03,0.04,0.05
AAPL,136,0.0,0.01,0.02,0.03
AAPL,138,0.0,0.0,0.01,0.01
MSFT,212,0.0,0.0,0.0,0.0
MSFT,214,0.0,0.0,0.0,0.0
MSFT,216,0.0,0.0,0.0,0.0
MSFT,218,0.0,0.0,0.0,0.0
MSFT,220,0.0,0.0,0.01,0.01
MSFT,222,0.0,0.0,0.01,0.01
MSFT,224,0.0,0.01,0.01,0.02
MSFT,226,0.01,0.02,0.02,0.02
MSFT,228,0.02,0.03,0.03,0.03
MSFT,230,0.04,0.04,0.04,0.04
MSFT,232,0.07,0.06,0.05,0.04
MSFT,234,0.09,0.06,0.05,0.05
MSFT,236,0.09,0.07,0.05,0.05
MSFT,238,0.08,0.06,0.05,0.04
MSFT,240,0.05,0.05,0.05,0.04
MSFT,242,0.03,0.04,0.04,0.04
MSFT,244,0.01,0.03,0.03,0.03
MSFT,246,0.01,0.02,0.02,0.02
MSFT,248,0.0,0.01,0.01,0.02
MSFT,250,0.0,0.0,0.01,0.01
MSFT,252,0.0,0.0,0.01,0.01
MSFT,254,0.0,0.0,0.0,0.01
MSFT,256,0.0,0.0,0.0,0.0
MSFT,258,0.0,0.0,0.0,0.0
