Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03
AAPL,116,-0.0,-0.0,-0.0,-0.0
AAPL,118,-0.0,-0.0,-0.0,-0.0
AAPL,120,-0.0,-0.0,-0.01,-0.01
AAPL,122,-0.0,-0.01,-0.01,-0.01
AAPL,124,-0.02,-0.02,-0.01,-0.01
AAPL,126,-0.04,-0.02,-0.01,-0.01
AAPL,128,-0.01,-0.01,-0.0,-0.0
AAPL,130,0.03,0.01,0.01,0.0
AAPL,132,0.03,0.02,0.01,0.01
AAPL,134,0.01,0.02,0.01,0.01
AAPL,136,0.0,0.01,0.01,0.01
AAPL,138,0.0,0.0,0.0,0.01
MSFT,212,-0.0,-0.0,-0.0,-0.0
MSFT,214,-0.0,-0.0,-0.0,-0.0
MSFT,216,-0.0,-0.0,-0.0,-0.0
MSFT,218,-0.0,-0.0,-0.0,-0.0
MSFT,220,-0.0,-0.0,-0.0,-0.0
MSFT,222,-0.0,-0.0,-0.0,-0.0
MSFT,224,-0.0,-0.0,-0.0,-0.0
MSFT,226,-0.0,-0.0,-0.0,-0.0
MSFT,228,-0.01,-0.01,-0.0,-0.0
MSFT,230,-0.01,-0.01,-0.0,-0.0
MSFT,232,-0.01,-0.01,-0.0,-0.0
MSFT,234,-0.01,-0.0,-0.0,-0.0
MSFT,236,0.0,0.0,0.0,0.0
MSFT,238,0.01,0.0,0.0,0.0
MSFT,240,0.01,0.01,0.0,0.0
MSFT,242,0.01,0.01,0.0,0.0
MSFT,244,0.01,0.01,0.0,0.0
MSFT,246,0.0,0.0,0.0,0.0
MSFT,248,0.0,0.0,0.0,0.0
MSFT,250,0.0,0.0,0.0,0.0
MSFT,252,0.0,0.0,0.0,0.0
MSFT,254,0.0,0.0,0.0,0.0
MSFT,256,0.0,0.0,0.0,0.0
MSFT,258,0.0,0.0,0.0,0.0
