Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0012,0.0019,0.0026,0.0032,0.0039,0.0045,0.0056,0.0067,0.0078
AAPL,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0015,0.0024,0.0032,0.004,0.0054,0.0068,0.0082,0.0095,0.0118,0.0142,0.0168,0.0201,0.0237,0.0272,0.0307
AAPL,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.0016,0.0027,0.004,0.0058,0.0076,0.0102,0.0133,0.0176,0.0222,0.0268,0.0312,0.0354,0.04,0.045,0.0513,0.0583,0.0654,0.0732,0.082,0.0912
AAPL,110,0.0,0.0,0.0,0.0,0.0,0.0014,0.0029,0.0054,0.0087,0.0137,0.02,0.0261,0.0321,0.0395,0.0489,0.059,0.0712,0.0841,0.0971,0.1106,0.1265,0.1437,0.161,0.18,0.2006,0.223,0.2461,0.2701,0.2944
AAPL,115,0.0,0.0,0.0009,0.0038,0.0094,0.0185,0.0279,0.0417,0.0596,0.0787,0.1019,0.1276,0.1578,0.1917,0.2275,0.2645,0.3031,0.3432,0.3831,0.4235,0.4667,0.5116,0.5575,0.6038,0.6498,0.6958,0.743,0.7906,0.8383
AAPL,120,0.0,0.0077,0.0261,0.0584,0.1054,0.1658,0.2325,0.3026,0.38,0.4586,0.5394,0.6215,0.7026,0.7824,0.8621,0.9406,1.0175,1.0932,1.168,1.2422,1.3155,1.3876,1.4591,1.5297,1.6001,1.6692,1.7376,1.8058,1.8734
AAPL,125,0.0758,0.2763,0.4813,0.6717,0.8512,1.0225,1.1867,1.3414,1.489,1.6299,1.7652,1.8954,2.0204,2.141,2.2577,2.3705,2.48,2.5865,2.6901,2.7912,2.89,2.9864,3.0805,3.1727,3.2634,3.3524,3.4396,3.5252,3.6092
AAPL,130,1.9859,2.3439,2.6337,2.8829,3.1047,3.3063,3.4921,3.6648,3.8271,3.9807,4.1268,4.2665,4.4005,4.5294,4.6536,4.7736,4.8898,5.0025,5.1119,5.2184,5.3222,5.4233,5.5222,5.6187,5.7132,5.8056,5.8962,5.985,6.0722
AAPL,135,6.6261,6.676,6.7631,6.8725,6.9812,7.0883,7.1958,7.3049,7.414,7.5227,7.629,7.7323,7.8335,7.9329,8.0307,8.1268,8.2205,8.3131,8.4043,8.4936,8.5815,8.6682,8.7534,8.837,8.9194,9.0007,9.081,9.1601,9.2379
AAPL,140,11.6254,11.6453,11.658,11.6729,11.6943,11.7295,11.7685,11.8141,11.8676,11.9264,11.987,12.0467,12.1064,12.1662,12.2254,12.2838,12.3423,12.4011,12.4597,12.5182,12.5774,12.6366,12.6962,12.7565,12.8168,12.8764,12.9357,12.9957,13.0554
