Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0001,-0.0002,-0.0002,-0.0003,-0.0004,-0.0005,-0.0006,-0.0007,-0.0009,-0.0011
AAPL,100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0002,-0.0003,-0.0005,-0.0006,-0.0009,-0.0011,-0.0014,-0.0017,-0.0021,-0.0025,-0.003,-0.0035,-0.004,-0.0046,-0.0052
AAPL,105,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0003,-0.0005,-0.0008,-0.0012,-0.0017,-0.0023,-0.003,-0.0038,-0.0046,-0.0056,-0.0067,-0.0078,-0.009,-0.0103,-0.0116,-0.013,-0.0144,-0.0158,-0.0173,-0.0188
AAPL,110,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0003,-0.0008,-0.0015,-0.0025,-0.0038,-0.0054,-0.0073,-0.0094,-0.0116,-0.014,-0.0166,-0.0192,-0.022,-0.0248,-0.0276,-0.0304,-0.0333,-0.0362,-0.039,-0.0419,-0.0447,-0.0475,-0.0503,-0.0531
AAPL,115,-0.0,-0.0,-0.0003,-0.0014,-0.0037,-0.0072,-0.0115,-0.0165,-0.022,-0.0277,-0.0336,-0.0395,-0.0454,-0.0512,-0.0568,-0.0624,-0.0678,-0.073,-0.078,-0.0829,-0.0877,-0.0922,-0.0966,-0.1009,-0.105,-0.109,-0.1129,-0.1166,-0.1202
AAPL,120,-0.0001,-0.0048,-0.0168,-0.0324,-0.0486,-0.0643,-0.079,-0.0924,-0.1048,-0.1161,-0.1264,-0.1359,-0.1447,-0.1527,-0.1602,-0.1671,-0.1735,-0.1796,-0.1852,-0.1904,-0.1954,-0.2,-0.2044,-0.2085,-0.2125,-0.2162,-0.2197,-0.223,-0.2262
AAPL,125,-0.0712,-0.1475,-0.194,-0.2253,-0.2479,-0.2651,-0.2788,-0.29,-0.2993,-0.3072,-0.3139,-0.3198,-0.325,-0.3296,-0.3337,-0.3374,-0.3408,-0.3438,-0.3465,-0.3491,-0.3514,-0.3535,-0.3555,-0.3573,-0.359,-0.3606,-0.3621,-0.3635,-0.3648
AAPL,130,-0.7363,-0.669,-0.6363,-0.616,-0.6016,-0.5907,-0.582,-0.5748,-0.5687,-0.5635,-0.5589,-0.5548,-0.5511,-0.5477,-0.5447,-0.5419,-0.5393,-0.5368,-0.5346,-0.5324,-0.5304,-0.5285,-0.5267,-0.525,-0.5234,-0.5218,-0.5203,-0.5189,-0.5175
AAPL,135,-0.996,-0.9689,-0.9351,-0.904,-0.8771,-0.854,-0.834,-0.8166,-0.8013,-0.7877,-0.7754,-0.7644,-0.7544,-0.7452,-0.7368,-0.729,-0.7218,-0.7151,-0.7088,-0.7029,-0.6974,-0.6921,-0.6872,-0.6825,-0.6781,-0.6739,-0.6698,-0.666,-0.6623
AAPL,140,-1.0,-0.9994,-0.9958,-0.9886,-0.9788,-0.9676,-0.9559,-0.9441,-0.9325,-0.9212,-0.9104,-0.9001,-0.8902,-0.8808,-0.8719,-0.8634,-0.8554,-0.8477,-0.8404,-0.8334,-0.8267,-0.8203,-0.8142,-0.8083,-0.8027,-0.7972,-0.792,-0.787,-0.7822
AAPL,145,-1.0,-1.0,-0.9998,-0.9993,-0.9979,-0.9954,-0.992,-0.9878,-0.9829,-0.9775,-0.9718,-0.9658,-0.9597,-0.9535,-0.9473,-0.9411,-0.935,-0.929,-0.923,-0.9172,-0.9115,-0.9059,-0.9004,-0.8951,-0.8899,-0.8848,-0.8798,-0.875,-0.8703
AAPL,150,-1.0,-1.0,-0.9999,-0.9999,-0.9998,-0.9995,-0.9989,-0.998,-0.9966,-0.9949,-0.9928,-0.9904,-0.9876,-0.9846,-0.9814,-0.978,-0.9745,-0.9708,-0.9671,-0.9633,-0.9594,-0.9555,-0.9516,-0.9477,-0.9437,-0.9398,-0.936,-0.9321,-0.9283
AAPL,155,-1.0,-1.0,-0.9999,-0.9999,-0.9999,-0.9999,-0.9998,-0.9996,-0.9994,-0.999,-0.9984,-0.9976,-0.9967,-0.9955,-0.9942,-0.9927,-0.9911,-0.9893,-0.9873,-0.9852,-0.9831,-0.9808,-0.9784,-0.976,-0.9735,-0.9709,-0.9683,-0.9656,-0.963
MSFT,175,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0001,-0.0002,-0.0002,-0.0003,-0.0004,-0.0005,-0.0006,-0.0008,-0.0009,-0.0011
MSFT,180,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0002,-0.0002,-0.0003,-0.0005,-0.0006,-0.0008,-0.001,-0.0012,-0.0015,-0.0018,-0.0021,-0.0024,-0.0028
MSFT,185,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0002,-0.0003,-0.0005,-0.0006,-0.0009,-0.0011,-0.0014,-0.0018,-0.0022,-0.0027,-0.0032,-0.0037,-0.0043,-0.0049,-0.0056,-0.0063
MSFT,190,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0002,-0.0003,-0.0005,-0.0008,-0.0011,-0.0016,-0.002,-0.0026,-0.0032,-0.004,-0.0047,-0.0056,-0.0065,-0.0074,-0.0084,-0.0095,-0.0106,-0.0117,-0.0129
MSFT,195,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0003,-0.0005,-0.0009,-0.0014,-0.002,-0.0027,-0.0036,-0.0046,-0.0057,-0.0069,-0.0082,-0.0096,-0.0111,-0.0126,-0.0142,-0.0158,-0.0175,-0.0192,-0.021,-0.0228,-0.0246
MSFT,200,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0004,-0.0008,-0.0014,-0.0023,-0.0034,-0.0047,-0.0062,-0.0079,-0.0098,-0.0118,-0.014,-0.0162,-0.0185,-0.0209,-0.0233,-0.0258,-0.0283,-0.0308,-0.0333,-0.0358,-0.0383,-0.0408,-0.0433
MSFT,205,-0.0,-0.0,-0.0,-0.0001,-0.0004,-0.001,-0.0021,-0.0036,-0.0055,-0.0079,-0.0106,-0.0135,-0.0167,-0.02,-0.0234,-0.0269,-0.0304,-0.034,-0.0376,-0.0412,-0.0447,-0.0483,-0.0517,-0.0552,-0.0585,-0.0619,-0.0651,-0.0683,-0.0714
MSFT,210,-0.0,-0.0,-0.0002,-0.0009,-0.0025,-0.0052,-0.0087,-0.0129,-0.0176,-0.0227,-0.0279,-0.0333,-0.0386,-0.044,-0.0493,-0.0545,-0.0596,-0.0646,-0.0694,-0.0742,-0.0787,-0.0832,-0.0875,-0.0917,-0.0957,-0.0996,-0.1034,-0.1071,-0.1106
