Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0001,-0.0002,-0.0002,-0.0003,-0.0003,-0.0004,-0.0005,-0.0006,-0.0007,-0.0008,-0.0009
AAPL,100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0002,-0.0003,-0.0004,-0.0006,-0.0007,-0.0009,-0.0011,-0.0013,-0.0016,-0.0019,-0.0021,-0.0024,-0.0027,-0.003,-0.0034,-0.0037
AAPL,105,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0002,-0.0004,-0.0007,-0.001,-0.0014,-0.0018,-0.0023,-0.0029,-0.0034,-0.004,-0.0047,-0.0053,-0.0059,-0.0066,-0.0072,-0.0079,-0.0085,-0.0091,-0.0097,-0.0103,-0.0109
AAPL,110,-0.0,-0.0,-0.0,-0.0,-0.0002,-0.0005,-0.0011,-0.002,-0.003,-0.0042,-0.0055,-0.0069,-0.0083,-0.0098,-0.0111,-0.0125,-0.0138,-0.0151,-0.0163,-0.0174,-0.0185,-0.0195,-0.0204,-0.0213,-0.0222,-0.023,-0.0237,-0.0244,-0.0251
AAPL,115,-0.0,-0.0,-0.0006,-0.0022,-0.0051,-0.0086,-0.0124,-0.0162,-0.0197,-0.023,-0.026,-0.0286,-0.031,-0.0331,-0.035,-0.0366,-0.0381,-0.0393,-0.0404,-0.0414,-0.0423,-0.043,-0.0437,-0.0443,-0.0448,-0.0452,-0.0456,-0.0459,-0.0462
AAPL,120,-0.0002,-0.0077,-0.0221,-0.036,-0.0471,-0.0554,-0.0614,-0.0659,-0.0691,-0.0713,-0.0729,-0.074,-0.0747,-0.0752,-0.0754,-0.0754,-0.0753,-0.075,-0.0747,-0.0744,-0.074,-0.0735,-0.0731,-0.0726,-0.0721,-0.0716,-0.071,-0.0705,-0.07
AAPL,125,-0.1005,-0.1573,-0.1676,-0.166,-0.161,-0.1553,-0.1496,-0.1442,-0.1392,-0.1346,-0.1304,-0.1265,-0.1229,-0.1197,-0.1166,-0.1138,-0.1112,-0.1087,-0.1064,-0.1043,-0.1023,-0.1004,-0.0986,-0.0969,-0.0953,-0.0937,-0.0923,-0.0909,-0.0896
AAPL,130,-0.4931,-0.3556,-0.2928,-0.255,-0.229,-0.2097,-0.1947,-0.1826,-0.1725,-0.164,-0.1567,-0.1503,-0.1446,-0.1396,-0.1351,-0.131,-0.1272,-0.1238,-0.1207,-0.1178,-0.1151,-0.1125,-0.1102,-0.108,-0.1059,-0.104,-0.1021,-0.1004,-0.0988
AAPL,135,-0.0579,-0.1203,-0.1438,-0.1512,-0.1522,-0.1504,-0.1474,-0.144,-0.1405,-0.137,-0.1336,-0.1304,-0.1273,-0.1244,-0.1217,-0.1191,-0.1167,-0.1144,-0.1123,-0.1102,-0.1083,-0.1064,-0.1047,-0.103,-0.1014,-0.0999,-0.0985,-0.0971,-0.0958
AAPL,140,-0.0125,-0.0183,-0.0315,-0.0453,-0.0569,-0.0659,-0.0727,-0.0777,-0.0814,-0.0841,-0.086,-0.0874,-0.0883,-0.0888,-0.0891,-0.0892,-0.0891,-0.0889,-0.0886,-0.0882,-0.0878,-0.0873,-0.0868,-0.0862,-0.0857,-0.0851,-0.0845,-0.0839,-0.0833
