Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03
AAPL,116,0.32,0.64,0.95,1.27
AAPL,118,0.32,0.65,0.97,1.28
AAPL,120,0.33,0.65,0.97,1.27
AAPL,122,0.33,0.65,0.94,1.22
AAPL,124,0.33,0.62,0.87,1.12
AAPL,126,0.29,0.53,0.74,0.95
AAPL,128,0.2,0.38,0.56,0.74
AAPL,130,0.09,0.23,0.37,0.52
AAPL,132,0.03,0.11,0.21,0.33
AAPL,134,0.0,0.04,0.1,0.18
AAPL,136,0.0,0.01,0.04,0.09
AAPL,138,0.0,0.0,0.01,0.04
MSFT,212,0.58,1.16,1.74,2.32
MSFT,214,0.59,1.17,1.76,2.33
MSFT,216,0.59,1.18,1.77,2.34
MSFT,218,0.6,1.19,1.78,2.34
MSFT,220,0.6,1.2,1.78,2.33
MSFT,222,0.61,1.2,1.76,2.29
MSFT,224,0.61,1.19,1.73,2.23
MSFT,226,0.61,1.16,1.67,2.14
MSFT,228,0.6,1.11,1.57,2.01
MSFT,230,0.57,1.02,1.44,1.84
MSFT,232,0.5,0.9,1.28,1.65
MSFT,234,0.4,0.76,1.1,1.44
MSFT,236,0.29,0.6,0.9,1.21
MSFT,238,0.18,0.44,0.71,0.99
MSFT,240,0.1,0.3,0.53,0.78
MSFT,242,0.05,0.19,0.38,0.59
MSFT,244,0.02,0.11,0.26,0.44
MSFT,246,0.01,0.06,0.17,0.31
MSFT,248,0.0,0.03,0.1,0.21
MSFT,250,0.0,0.01,0.06,0.14
MSFT,252,0.0,0.01,0.03,0.09
MSFT,254,0.0,0.0,0.02,0.05
MSFT,256,0.0,0.0,0.01,0.03
MSFT,258,0.0,0.0,0.0,0.02
