Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0005,0.0039,0.0198,0.0709,0.1986,0.462,0.933,1.6868,2.793,4.3076,6.2681,8.6916,11.5754,14.8988,18.6266,22.7121,27.1012,31.7351,36.5534,41.4959,46.5047,51.5251,56.5069
AAPL,100,0.0,0.0,0.0,0.0,0.0007,0.0111,0.0733,0.2927,0.8378,1.9034,3.6608,6.2203,9.6161,13.8098,18.7056,24.1695,30.0474,36.1805,42.4157,48.6138,54.6528,60.43,65.8622,70.8846,75.4491,79.5222,83.0834,86.1228,88.6394
AAPL,105,0.0,0.0,0.0002,0.0134,0.171,0.8787,2.7049,6.0696,11.0607,17.4538,24.8337,32.72,40.6569,48.2612,55.2393,61.3863,66.5748,70.7406,73.8678,75.9765,77.1113,77.3331,76.7125,75.3245,73.2454,70.5502,67.3108,63.5949,59.4657
AAPL,110,0.0,0.001,0.1564,1.7006,6.4548,14.638,24.8723,35.3877,44.7867,52.2356,57.3799,60.1917,60.834,59.5645,56.6739,52.4496,47.1575,41.0327,34.2783,27.0653,19.5364,11.8089,3.9781,-3.8791,-11.7015,-19.4407,-27.0589,-34.5272,-41.824
AAPL,115,0.0005,1.11,10.0471,24.9258,37.4051,43.6377,43.6516,38.8744,30.867,20.9071,9.9281,-1.4277,-12.7375,-23.734,-34.2565,-44.2169,-53.5744,-62.3198,-70.4631,-78.0266,-85.0398,-91.5352,-97.5472,-103.1097,-108.2557,-113.0168,-117.4225,-121.5006,-125.2767
AAPL,120,3.6441,25.1134,24.5076,8.7338,-10.2174,-27.7235,-42.5904,-54.8183,-64.7541,-72.7972,-79.3078,-84.585,-88.8696,-92.353,-95.1869,-97.4917,-99.3631,-100.878,-102.0982,-103.0735,-103.8447,-104.4452,-104.9023,-105.2388,-105.4735,-105.6222,-105.6981,-105.7122,-105.674
AAPL,125,-13.3484,-35.5222,-41.146,-42.1766,-41.7411,-40.8115,-39.7379,-38.6567,-37.6221,-36.6541,-35.7573,-34.9303,-34.1686,-33.4669,-32.8199,-32.2223,-31.6695,-31.1571,-30.6814,-30.239,-29.8268,-29.4421,-29.0826,-28.7462,-28.4309,-28.1351,-27.8573,-27.5961,-27.3502
AAPL,130,-18.3632,-15.3531,-13.113,-11.5297,-10.3472,-9.4223,-8.6732,-8.0501,-7.5209,-7.0639,-6.6641,-6.3102,-5.9942,-5.7097,-5.4518,-5.2168,-5.0015,-4.8033,-4.6202,-4.4506,-4.2928,-4.1457,-4.0082,-3.8795,-3.7586,-3.6451,-3.5382,-3.4374,-3.3422
AAPL,135,18.0766,9.7526,-17.7969,-39.3028,-53.7548,-63.1812,-69.2681,-73.1415,-75.5282,-76.9005,-77.5702,-77.7475,-77.5767,-77.1586,-76.5648,-75.8465,-75.0412,-74.1762,-73.2718,-72.3431,-71.4013,-70.4549,-69.5102,-68.5719,-67.6436,-66.7277,-65.8262,-64.9404,-64.0712
AAPL,140,0.2085,12.5115,31.9973,37.7104,30.5,16.4127,-0.1869,-16.9067,-32.6026,-46.8109,-59.4156,-70.4679,-80.0918,-88.4366,-95.6528,-101.8814,-107.2496,-111.8698,-115.8398,-119.2445,-122.1572,-124.6411,-126.7506,-128.5326,-130.0278,-131.2712,-132.2933,-133.1205,-133.7758
