,,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28
,,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD
Ticker,Strike Price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,95,0.0,0.0,-0.0,0.0071,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0071,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0071,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0071,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0071,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0071,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0071,0.0,-0.0,0.0005,0.0,0.0,0.0,-0.0,0.0071,0.0001,-0.0,0.0036,0.0,0.0,0.0,-0.0,0.0071,0.0006,-0.0,0.0167,0.0,0.0,0.0,-0.0,0.0072,0.0022,-0.0001,0.0558,0.0,0.0,0.0,-0.0001,0.0074,0.0064,-0.0002,0.1477,0.0,0.0,0.0,-0.0001,0.0079,0.0154,-0.0006,0.3288,0.0,0.0,0.0,-0.0003,0.0087,0.0325,-0.0014,0.6414,0.0,0.0,0.0,-0.0006,0.0098,0.0614,-0.0029,1.1285,0.0,0.0,0.0,-0.001,0.0115,0.1063,-0.0054,1.8291,0.0,0.0,0.0,-0.0016,0.0138,0.1715,-0.0092,2.775,0.0,0.0,0.0,-0.0024,0.0166,0.261,-0.0149,3.988,0.0,0.0,0.0001,-0.0035,0.0202,0.3785,-0.0229,5.4803,0.0001,0.0,0.0001,-0.0049,0.0243,0.5272,-0.0337,7.2539,0.0001,0.0001,0.0001,-0.0066,0.0291,0.7093,-0.0478,9.3024,0.0001,0.0001,0.0002,-0.0086,0.0344,0.9268,-0.0656,11.6125,0.0002,0.0001,0.0002,-0.011,0.0403,1.1806,-0.0875,14.1652,0.0002,0.0001,0.0002,-0.0137,0.0466,1.4713,-0.1141,16.9378,0.0002,0.0002,0.0003,-0.0167,0.0533,1.7985,-0.1456,19.9052,0.0003,0.0002,0.0004,-0.0201,0.0603,2.1619,-0.1823,23.0407,0.0004,0.0002,0.0004,-0.0238,0.0676,2.5602,-0.2246,26.3178,0.0004,0.0003,0.0005,-0.0278,0.0751,2.992,-0.2727,29.7101,0.0005,0.0003,0.0006,-0.032,0.0827,3.4559,-0.3267,33.1923,0.0006,0.0003,0.0006,-0.0366,0.0905,3.9499,-0.3869,36.7408,0.0006
AAPL,100,0.0,0.0,-0.0,0.0071,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0071,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0071,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0071,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0071,0.0,-0.0,0.0011,0.0,0.0,0.0,-0.0,0.0071,0.0003,-0.0,0.014,0.0,0.0,0.0,-0.0,0.0073,0.0023,-0.0001,0.083,0.0,0.0,0.0,-0.0001,0.008,0.0096,-0.0003,0.3078,0.0,0.0,0.0,-0.0003,0.0096,0.0293,-0.0011,0.8362,0.0,0.0,0.0,-0.0008,0.0125,0.071,-0.0029,1.8315,0.0,0.0,0.0,-0.0016,0.0171,0.1457,-0.0065,3.4346,0.0,0.0,0.0001,-0.003,0.0237,0.2643,-0.0128,5.7394,0.0001,0.0001,0.0001,-0.0049,0.0323,0.4361,-0.023,8.7845,0.0001,0.0001,0.0001,-0.0075,0.0429,0.6682,-0.0379,12.5573,0.0001,0.0001,0.0002,-0.0109,0.0553,0.9649,-0.0587,17.005,0.0002,0.0002,0.0003,-0.015,0.0692,1.3281,-0.0862,22.0471,0.0003,0.0002,0.0004,-0.0198,0.0843,1.7575,-0.1213,27.588,0.0004,0.0003,0.0005,-0.0253,0.1003,2.2509,-0.1645,33.5258,0.0005,0.0004,0.0006,-0.0315,0.117,2.8048,-0.2165,39.7599,0.0006,0.0004,0.0007,-0.0383,0.1339,3.4146,-0.2775,46.1957,0.0007,0.0005,0.0009,-0.0456,0.151,4.0751,-0.3479,52.7473,0.0009,0.0006,0.001,-0.0535,0.168,4.7809,-0.4277,59.3392,0.001,0.0007,0.0012,-0.0618,0.1846,5.5263,-0.5171,65.9064,0.0012,0.0008,0.0013,-0.0704,0.2009,6.3059,-0.616,72.3944,0.0013,0.0009,0.0015,-0.0793,0.2166,7.1143,-0.7242,78.7582,0.0015,0.001,0.0017,-0.0885,0.2317,7.9464,-0.8415,84.962,0.0017,0.0011,0.0019,-0.0979,0.2461,8.7974,-0.9679,90.9774,0.0019,0.0012,0.0021,-0.1074,0.2598,9.663,-1.1029,96.7832,0.0021,0.0013,0.0022,-0.117,0.2728,10.5392,-1.2464,102.3638,0.0022
AAPL,105,0.0,0.0,-0.0,0.0071,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0071,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0071,0.0,-0.0,0.0004,0.0,0.0,0.0,-0.0,0.0072,0.0004,-0.0,0.0255,0.0,0.0,0.0,-0.0001,0.0081,0.0055,-0.0001,0.283,0.0,0.0,0.0,-0.0004,0.012,0.0313,-0.0009,1.3414,0.0,0.0,0.0,-0.0015,0.0214,0.1064,-0.0037,3.9422,0.0,0.0001,0.0001,-0.0037,0.0381,0.2641,-0.0106,8.6315,0.0001,0.0001,0.0002,-0.0075,0.0625,0.5322,-0.0241,15.5779,0.0002,0.0002,0.0003,-0.013,0.0938,0.927,-0.0467,24.6086,0.0003,0.0003,0.0004,-0.0204,0.1304,1.4535,-0.0805,35.3384,0.0004,0.0004,0.0006,-0.0295,0.1706,2.1065,-0.1273,47.297,0.0006,0.0006,0.0009,-0.0402,0.2126,2.8747,-0.1883,60.0171,0.0009,0.0007,0.0011,-0.0523,0.2549,3.7426,-0.2642,73.0846,0.0011,0.0009,0.0014,-0.0655,0.2965,4.6933,-0.3551,86.1583,0.0014,0.0011,0.0017,-0.0795,0.3365,5.71,-0.4611,98.9733,0.0017,0.0013,0.002,-0.0943,0.3742,6.7765,-0.5817,111.3343,0.002,0.0016,0.0024,-0.1094,0.4093,7.8784,-0.7164,123.1055,0.0024,0.0018,0.0027,-0.1249,0.4416,9.0028,-0.8646,134.1993,0.0027,0.002,0.003,-0.1405,0.4709,10.1387,-1.0255,144.5655,0.003,0.0022,0.0034,-0.156,0.4973,11.2768,-1.1982,154.1829,0.0034,0.0024,0.0037,-0.1715,0.5208,12.4092,-1.382,163.0514,0.0037,0.0027,0.004,-0.1867,0.5417,13.5295,-1.576,171.186,0.004,0.0029,0.0043,-0.2017,0.56,14.6327,-1.7795,178.6122,0.0043,0.0031,0.0047,-0.2163,0.5758,15.7147,-1.9917,185.3625,0.0047,0.0033,0.005,-0.2306,0.5894,16.7722,-2.2119,191.4735,0.005,0.0035,0.0053,-0.2444,0.601,17.803,-2.4393,196.9843,0.0053,0.0037,0.0056,-0.2578,0.6107,18.8052,-2.6734,201.9343,0.0056,0.0039,0.0058,-0.2708,0.6187,19.7777,-2.9135,206.3628,0.0058
AAPL,110,0.0,0.0,-0.0,0.0071,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,0.0071,0.0,-0.0,0.0036,0.0,0.0,0.0,-0.0001,0.0092,0.0051,-0.0001,0.4349,0.0,0.0,0.0,-0.0012,0.0272,0.0653,-0.0017,4.2361,0.0,0.0001,0.0001,-0.0054,0.0793,0.2944,-0.0096,15.4737,0.0001,0.0003,0.0004,-0.0145,0.168,0.79,-0.031,35.0591,0.0004,0.0005,0.0007,-0.0289,0.2822,1.5803,-0.0723,60.8971,0.0007,0.0009,0.0012,-0.0481,0.4074,2.6351,-0.138,89.9895,0.0012,0.0013,0.0018,-0.071,0.5316,3.8957,-0.2296,119.7472,0.0018,0.0018,0.0024,-0.0963,0.6471,5.2976,-0.3471,148.3753,0.0024,0.0023,0.0031,-0.1231,0.7499,6.7826,-0.4892,174.8115,0.0031,0.0028,0.0038,-0.1504,0.8383,8.3033,-0.6537,198.5366,0.0038,0.0033,0.0045,-0.1777,0.9122,9.8233,-0.8384,219.3899,0.0045,0.0038,0.0052,-0.2043,0.9724,11.3161,-1.0407,237.428,0.0052,0.0043,0.0059,-0.2301,1.0204,12.7634,-1.2585,252.8277,0.0059,0.0047,0.0065,-0.2547,1.0574,14.1529,-1.4895,265.8242,0.0065,0.0052,0.0071,-0.278,1.085,15.4772,-1.7318,276.6721,0.0071,0.0056,0.0077,-0.3001,1.1045,16.7324,-1.9836,285.6236,0.0077,0.006,0.0082,-0.3208,1.1171,17.917,-2.2435,292.916,0.0082,0.0063,0.0087,-0.3401,1.124,19.0313,-2.5101,298.7664,0.0087,0.0067,0.0092,-0.3582,1.126,20.0769,-2.7822,303.369,0.0092,0.007,0.0096,-0.3751,1.124,21.0562,-3.0589,306.8957,0.0096,0.0073,0.01,-0.3907,1.1187,21.9719,-3.3391,309.4974,0.01,0.0075,0.0104,-0.4052,1.1106,22.8272,-3.6223,311.3051,0.0104,0.0078,0.0107,-0.4187,1.1003,23.6254,-3.9077,312.433,0.0107,0.008,0.0111,-0.4312,1.0883,24.3699,-4.1948,312.9796,0.0111,0.0083,0.0114,-0.4427,1.0748,25.0639,-4.4831,313.03,0.0114,0.0085,0.0116,-0.4534,1.0601,25.7106,-4.7722,312.6577,0.0116,0.0087,0.0119,-0.4632,1.0446,26.313,-5.0617,311.926,0.0119
AAPL,115,0.0,0.0,-0.0,0.0071,0.0,-0.0,0.0041,0.0,0.0,0.0,-0.0011,0.0436,0.0422,-0.0008,5.473,0.0,0.0004,0.0004,-0.0138,0.3138,0.5341,-0.0147,47.4362,0.0004,0.0012,0.0015,-0.0468,0.7888,1.8226,-0.0668,124.588,0.0015,0.0025,0.0031,-0.0952,1.2762,3.7135,-0.1703,208.2569,0.0031,0.0039,0.0049,-0.1501,1.6726,5.8718,-0.3234,281.208,0.0049,0.0053,0.0067,-0.2053,1.9567,8.0516,-0.5178,338.4755,0.0067,0.0067,0.0084,-0.2573,2.1416,10.1152,-0.744,380.793,0.0084,0.0079,0.0099,-0.3045,2.2487,11.9993,-0.9939,410.6935,0.0099,0.009,0.0113,-0.3464,2.2984,13.6836,-1.2604,430.8818,0.0113,0.01,0.0125,-0.3832,2.3071,15.1706,-1.5385,443.6952,0.0125,0.0108,0.0136,-0.4151,2.2873,16.4736,-1.8242,450.9959,0.0136,0.0115,0.0145,-0.4427,2.248,17.6102,-2.1145,454.2152,0.0145,0.0122,0.0153,-0.4664,2.1959,18.5989,-2.4072,454.4338,0.0153,0.0127,0.016,-0.4868,2.1356,19.4576,-2.7006,452.4619,0.016,0.0132,0.0166,-0.5042,2.0706,20.2026,-2.9937,448.9048,0.0166,0.0136,0.0171,-0.5191,2.0031,20.8483,-3.2854,444.2148,0.0171,0.0139,0.0175,-0.5318,1.935,21.4077,-3.5753,438.7298,0.0175,0.0142,0.0179,-0.5425,1.8672,21.8917,-3.8628,432.7027,0.0179,0.0145,0.0182,-0.5516,1.8007,22.3102,-4.1476,426.323,0.0182,0.0147,0.0184,-0.5592,1.7359,22.6714,-4.4295,419.7325,0.0184,0.0149,0.0187,-0.5655,1.6732,22.9825,-4.7084,413.0369,0.0187,0.015,0.0189,-0.5708,1.6127,23.2499,-4.9842,406.3154,0.0189,0.0152,0.019,-0.575,1.5546,23.4788,-5.2569,399.6263,0.019,0.0153,0.0191,-0.5785,1.499,23.6739,-5.5265,393.0129,0.0191,0.0153,0.0193,-0.5812,1.4458,23.8394,-5.7931,386.5063,0.0193,0.0154,0.0193,-0.5832,1.3949,23.9786,-6.0566,380.1288,0.0193,0.0155,0.0194,-0.5847,1.3463,24.0948,-6.3171,373.8958,0.0194,0.0155,0.0195,-0.5857,1.3,24.1905,-6.5748,367.8175,0.0195
AAPL,120,0.0003,0.0004,-0.0072,0.4928,0.1724,-0.0026,45.5831,0.0004,0.0048,0.0055,-0.1145,3.8337,2.7348,-0.0814,387.4305,0.0055,0.0111,0.0128,-0.2629,5.8523,6.3076,-0.2821,635.3446,0.0128,0.0161,0.0186,-0.3816,6.3536,9.1917,-0.549,737.4744,0.0186,0.0197,0.0226,-0.465,6.1775,11.2447,-0.8407,763.6966,0.0226,0.0221,0.0254,-0.5214,5.7574,12.6579,-1.1374,755.5378,0.0254,0.0237,0.0273,-0.5589,5.2757,13.6198,-1.4299,732.7352,0.0273,0.0248,0.0285,-0.5832,4.805,14.2687,-1.7145,704.4413,0.0285,0.0255,0.0293,-0.5985,4.3717,14.6993,-1.99,674.9064,0.0293,0.0259,0.0298,-0.6074,3.9829,14.9761,-2.256,646.0796,0.0298,0.0261,0.0301,-0.6118,3.6378,15.1434,-2.5131,618.8068,0.0301,0.0262,0.0302,-0.6131,3.3326,15.2318,-2.7616,593.3976,0.0302,0.0262,0.0301,-0.612,3.0628,15.263,-3.0023,569.9009,0.0301,0.0261,0.0301,-0.6092,2.8239,15.2524,-3.2358,548.2428,0.0301,0.026,0.0299,-0.6053,2.6117,15.2111,-3.4627,528.2957,0.0299,0.0258,0.0297,-0.6005,2.4226,15.1473,-3.6835,509.9141,0.0297,0.0256,0.0295,-0.595,2.2536,15.0672,-3.8989,492.9517,0.0295,0.0254,0.0292,-0.5892,2.1019,14.9751,-4.1091,477.2698,0.0292,0.0252,0.029,-0.5831,1.9652,14.8746,-4.3147,462.7413,0.029,0.025,0.0287,-0.5767,1.8418,14.7681,-4.516,449.2514,0.0287,0.0247,0.0284,-0.5703,1.7299,14.6576,-4.7135,436.6973,0.0284,0.0245,0.0282,-0.5638,1.6281,14.5447,-4.9072,424.9879,0.0282,0.0242,0.0279,-0.5573,1.5352,14.4305,-5.0977,414.0422,0.0279,0.024,0.0276,-0.5509,1.4502,14.3158,-5.285,403.7884,0.0276,0.0237,0.0273,-0.5445,1.3723,14.2013,-5.4694,394.1629,0.0273,0.0235,0.027,-0.5382,1.3006,14.0877,-5.6512,385.1093,0.027,0.0233,0.0268,-0.5319,1.2345,13.9751,-5.8305,376.5775,0.0268,0.023,0.0265,-0.5258,1.1734,13.864,-6.0074,368.5227,0.0265,0.0228,0.0262,-0.5198,1.1169,13.7545,-6.1822,360.9051,0.0262
AAPL,125,0.0585,0.0619,-0.5527,36.9134,5.285,-0.1971,1937.7924,0.0619,0.0679,0.0718,-0.6392,21.21,6.1734,-0.4623,1501.4943,0.0718,0.0654,0.0692,-0.6134,13.4808,5.9823,-0.6744,1205.8804,0.0692,0.0615,0.065,-0.5748,9.4123,5.6604,-0.854,1021.097,0.065,0.0578,0.0611,-0.5382,7.0036,5.351,-1.0129,895.7965,0.0611,0.0545,0.0577,-0.5058,5.449,5.0777,-1.1576,804.9454,0.0577,0.0517,0.0547,-0.4777,4.3805,4.8403,-1.2923,735.7048,0.0547,0.0492,0.052,-0.453,3.6104,4.6339,-1.4192,680.9153,0.052,0.047,0.0497,-0.4314,3.0345,4.4533,-1.5402,636.2861,0.0497,0.0451,0.0477,-0.4122,2.5911,4.2942,-1.6564,599.0902,0.0477,0.0434,0.0459,-0.395,2.2413,4.1529,-1.7687,567.5103,0.0459,0.0419,0.0443,-0.3795,1.9598,4.0265,-1.8779,540.2869,0.0443,0.0405,0.0428,-0.3655,1.7295,3.9127,-1.9845,516.5184,0.0428,0.0392,0.0415,-0.3528,1.5383,3.8095,-2.0888,495.5412,0.0415,0.038,0.0402,-0.3411,1.3777,3.7156,-2.1912,476.8556,0.0402,0.037,0.0391,-0.3303,1.2412,3.6295,-2.292,460.0774,0.0391,0.036,0.0381,-0.3203,1.1241,3.5504,-2.3914,444.9061,0.0381,0.0351,0.0371,-0.311,1.0228,3.4773,-2.4896,431.1028,0.0371,0.0343,0.0362,-0.3024,0.9346,3.4095,-2.5868,418.4754,0.0362,0.0335,0.0354,-0.2943,0.8571,3.3464,-2.683,406.8671,0.0354,0.0327,0.0346,-0.2867,0.7887,3.2875,-2.7785,396.1487,0.0346,0.0321,0.0339,-0.2796,0.728,3.2323,-2.8733,386.2127,0.0339,0.0314,0.0332,-0.2729,0.6738,3.1805,-2.9675,376.9687,0.0332,0.0308,0.0326,-0.2665,0.6253,3.1317,-3.0612,368.3403,0.0326,0.0302,0.032,-0.2605,0.5815,3.0856,-3.1544,360.2625,0.032,0.0297,0.0314,-0.2548,0.542,3.0421,-3.2473,352.6791,0.0314,0.0292,0.0308,-0.2493,0.5062,3.0007,-3.3398,345.5419,0.0308,0.0287,0.0303,-0.2441,0.4735,2.9615,-3.4321,338.8089,0.0303,0.0282,0.0298,-0.2392,0.4437,2.9241,-3.5241,332.4433,0.0298
AAPL,130,0.1337,0.1304,0.5671,-38.658,2.3337,0.1935,2061.9493,0.1304,0.1042,0.1017,0.4458,-15.4052,1.7923,0.2948,1381.212,0.1017,0.0879,0.0858,0.3791,-8.8491,1.488,0.3641,1101.1532,0.0858,0.0774,0.0755,0.3364,-5.9643,1.2882,0.417,940.9849,0.0755,0.0699,0.0682,0.3062,-4.3977,1.1435,0.4591,834.4583,0.0682,0.0642,0.0627,0.2835,-3.4346,1.0319,0.4932,757.1826,0.0627,0.0597,0.0583,0.2657,-2.7918,0.942,0.5212,697.8724,0.0583,0.0561,0.0547,0.2514,-2.337,0.8671,0.5441,650.5122,0.0547,0.053,0.0517,0.2394,-2.0007,0.8031,0.5626,611.5688,0.0517,0.0504,0.0491,0.2293,-1.7435,0.7475,0.5774,578.815,0.0491,0.0481,0.0469,0.2207,-1.5412,0.6983,0.5889,550.7688,0.0469,0.0461,0.045,0.2132,-1.3786,0.6543,0.5974,526.401,0.045,0.0444,0.0433,0.2066,-1.2455,0.6144,0.6033,504.9718,0.0433,0.0428,0.0417,0.2007,-1.1347,0.5779,0.6066,485.9341,0.0417,0.0414,0.0404,0.1955,-1.0413,0.5443,0.6076,468.8735,0.0404,0.0401,0.0391,0.1908,-0.9615,0.513,0.6066,453.4694,0.0391,0.0389,0.038,0.1866,-0.8928,0.4839,0.6035,439.4697,0.038,0.0378,0.0369,0.1827,-0.833,0.4565,0.5985,426.6729,0.0369,0.0368,0.0359,0.1792,-0.7806,0.4307,0.5918,414.9156,0.0359,0.0359,0.0351,0.176,-0.7343,0.4062,0.5833,404.064,0.0351,0.0351,0.0342,0.173,-0.6931,0.3829,0.5733,394.0073,0.0342,0.0343,0.0334,0.1702,-0.6563,0.3606,0.5618,384.6526,0.0334,0.0335,0.0327,0.1677,-0.6232,0.3393,0.5488,375.9217,0.0327,0.0328,0.032,0.1653,-0.5934,0.3188,0.5343,367.748,0.032,0.0322,0.0314,0.1631,-0.5662,0.299,0.5186,360.0744,0.0314,0.0316,0.0308,0.1611,-0.5415,0.2799,0.5015,352.8517,0.0308,0.031,0.0302,0.1592,-0.519,0.2615,0.4831,346.0373,0.0302,0.0304,0.0297,0.1574,-0.4982,0.2435,0.4636,339.594,0.0297,0.0299,0.0292,0.1557,-0.4791,0.2261,0.4428,333.4891,0.0292
