Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03
AAPL,116,0.0,0.0,0.0,0.0
AAPL,118,0.0,0.0,0.0,0.0
AAPL,120,0.0,0.0,0.01,0.01
AAPL,122,0.0,0.01,0.01,0.02
AAPL,124,0.0,0.02,0.03,0.03
AAPL,126,0.02,0.03,0.04,0.05
AAPL,128,0.03,0.04,0.05,0.05
AAPL,130,0.02,0.03,0.04,0.05
AAPL,132,0.01,0.02,0.03,0.04
AAPL,134,0.0,0.01,0.02,0.03
AAPL,136,0.0,0.0,0.01,0.02
AAPL,138,0.0,0.0,0.0,0.01
MSFT,212,0.0,0.0,0.0,0.0
MSFT,214,0.0,0.0,0.0,0.0
MSFT,216,0.0,0.0,0.0,0.01
MSFT,218,0.0,0.0,0.0,0.01
MSFT,220,0.0,0.0,0.01,0.02
MSFT,222,0.0,0.0,0.01,0.03
MSFT,224,0.0,0.01,0.02,0.04
MSFT,226,0.0,0.02,0.04,0.05
MSFT,228,0.01,0.03,0.05,0.07
MSFT,230,0.02,0.05,0.06,0.08
MSFT,232,0.03,0.06,0.08,0.09
MSFT,234,0.05,0.07,0.08,0.1
MSFT,236,0.05,0.07,0.09,0.1
MSFT,238,0.04,0.06,0.08,0.09
MSFT,240,0.03,0.05,0.07,0.09
MSFT,242,0.02,0.04,0.06,0.08
MSFT,244,0.01,0.03,0.05,0.06
MSFT,246,0.0,0.02,0.03,0.05
MSFT,248,0.0,0.01,0.02,0.04
MSFT,250,0.0,0.0,0.01,0.03
MSFT,252,0.0,0.0,0.01,0.02
MSFT,254,0.0,0.0,0.0,0.01
MSFT,256,0.0,0.0,0.0,0.01
MSFT,258,0.0,0.0,0.0,0.0
