Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001
AAPL,100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0003
AAPL,105,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0001,-0.0002,-0.0002,-0.0002,-0.0003,-0.0003,-0.0004,-0.0004,-0.0004,-0.0005,-0.0005,-0.0005,-0.0005,-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-0.0006
AAPL,110,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0003,-0.0004,-0.0005,-0.0006,-0.0007,-0.0008,-0.0009,-0.0009,-0.001,-0.001,-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-0.0011,-0.0011
AAPL,115,-0.0,-0.0,-0.0003,-0.0007,-0.0012,-0.0016,-0.0018,-0.002,-0.0022,-0.0022,-0.0022,-0.0022,-0.0022,-0.0022,-0.0021,-0.0021,-0.002,-0.002,-0.0019,-0.0019,-0.0018,-0.0018,-0.0017,-0.0017,-0.0016,-0.0016,-0.0015,-0.0015,-0.0015
AAPL,120,-0.0004,-0.0035,-0.0054,-0.006,-0.0059,-0.0056,-0.0052,-0.0048,-0.0044,-0.0041,-0.0038,-0.0035,-0.0032,-0.003,-0.0028,-0.0027,-0.0025,-0.0024,-0.0022,-0.0021,-0.002,-0.0019,-0.0018,-0.0018,-0.0017,-0.0016,-0.0015,-0.0015,-0.0014
AAPL,125,-0.0341,-0.0203,-0.0133,-0.0096,-0.0074,-0.0059,-0.0049,-0.0042,-0.0036,-0.0032,-0.0028,-0.0026,-0.0023,-0.0021,-0.002,-0.0018,-0.0017,-0.0016,-0.0015,-0.0014,-0.0013,-0.0013,-0.0012,-0.0011,-0.0011,-0.0011,-0.001,-0.001,-0.0009
AAPL,130,0.032,0.0118,0.0062,0.0038,0.0026,0.0018,0.0014,0.001,0.0008,0.0006,0.0005,0.0003,0.0003,0.0002,0.0001,0.0001,0.0001,0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001
AAPL,135,0.0061,0.0113,0.0106,0.009,0.0075,0.0063,0.0053,0.0045,0.0039,0.0034,0.003,0.0027,0.0024,0.0021,0.0019,0.0018,0.0016,0.0015,0.0013,0.0012,0.0011,0.001,0.001,0.0009,0.0008,0.0008,0.0007,0.0007,0.0006
AAPL,140,0.0,0.0007,0.0021,0.0031,0.0036,0.0038,0.0038,0.0037,0.0035,0.0033,0.0031,0.0029,0.0028,0.0026,0.0024,0.0023,0.0021,0.002,0.0019,0.0018,0.0017,0.0016,0.0015,0.0014,0.0013,0.0013,0.0012,0.0012,0.0011
AAPL,145,0.0,0.0,0.0001,0.0004,0.0007,0.0011,0.0014,0.0016,0.0017,0.0019,0.0019,0.0019,0.0019,0.0019,0.0019,0.0019,0.0018,0.0018,0.0017,0.0017,0.0016,0.0016,0.0015,0.0015,0.0014,0.0014,0.0013,0.0013,0.0012
AAPL,150,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0003,0.0004,0.0006,0.0007,0.0008,0.0009,0.001,0.001,0.0011,0.0011,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0012,0.0011,0.0011,0.0011,0.0011,0.0011
AAPL,155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0003,0.0003,0.0004,0.0004,0.0005,0.0006,0.0006,0.0006,0.0007,0.0007,0.0007,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008,0.0008
MSFT,175,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
MSFT,180,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0
MSFT,185,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001
MSFT,190,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001
MSFT,195,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0001,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002
MSFT,200,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0001,-0.0001,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0002,-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-0.0003,-0.0003
MSFT,205,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0002,-0.0002,-0.0003,-0.0003,-0.0003,-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-0.0004,-0.0004
MSFT,210,-0.0,-0.0,-0.0,-0.0001,-0.0002,-0.0003,-0.0004,-0.0005,-0.0005,-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-0.0006,-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-0.0005,-0.0005
