,,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-03,2023-01-03,2023-01-03,2023-01-03
,,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima,Speed,Zomma,Color,Ultima
Ticker,Strike Price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,116,1.0,-1.0,0.0,-0.0,0.32,-0.35,9.67,1.0,-1.0,0.0,-0.0,0.64,-0.71,9.67,1.0,-1.0,0.0,-0.0,0.95,-1.06,9.66,1.0,-1.0,0.0,-0.01,1.27,-1.41,9.64,0.0,0.0,-0.0,0.01,0.0,-0.0,0.01,0.0,0.0,0.0,-0.0,0.06,0.05,-0.0,7.17,0.0,0.0,0.0,-0.02,0.38,0.63,-0.02,56.87,0.0,0.0,0.0,-0.05,0.91,2.06,-0.08,142.91,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.05,0.02,-0.0,0.01,0.25,0.13,-0.0,0.03,0.45,0.28
AAPL,118,1.0,-1.0,0.0,-0.0,0.32,-0.35,11.37,1.0,-1.0,0.0,-0.0,0.65,-0.71,11.36,1.0,-1.0,0.0,-0.01,0.97,-1.06,11.33,0.99,-0.99,0.0,-0.01,1.28,-1.41,11.26,0.0,0.0,-0.0,0.01,0.0,-0.0,0.5,0.0,0.0,0.0,-0.01,0.41,0.39,-0.01,52.29,0.0,0.0,0.0,-0.06,1.46,2.1,-0.07,195.01,0.0,0.0,0.01,-0.14,2.43,4.66,-0.21,337.66,0.01,-0.0,0.0,0.01,0.0,-0.0,0.01,0.35,0.09,-0.0,0.04,0.8,0.26,-0.0,0.06,0.95,0.33
AAPL,120,1.0,-1.0,0.0,-0.0,0.33,-0.35,13.79,1.0,-1.0,0.0,-0.01,0.66,-0.71,13.75,0.99,-0.99,0.0,-0.02,0.97,-1.05,13.6,0.98,-0.97,0.01,-0.04,1.28,-1.38,13.38,0.0,0.0,-0.0,0.15,0.06,-0.0,14.58,0.0,0.0,0.0,-0.06,2.2,1.72,-0.05,239.34,0.0,0.01,0.01,-0.19,4.19,4.94,-0.2,485.78,0.01,0.01,0.01,-0.3,5.1,8.03,-0.44,624.86,0.01,-0.0,0.0,0.21,0.02,-0.0,0.04,1.48,0.21,-0.0,0.08,1.75,0.27,-0.0,0.09,1.47,0.17
AAPL,122,1.0,-1.0,0.0,-0.01,0.33,-0.35,17.51,0.98,-0.98,0.0,-0.04,0.66,-0.7,17.21,0.96,-0.96,0.01,-0.06,0.96,-1.02,16.7,0.94,-0.93,0.02,-0.08,1.25,-1.33,16.13,0.0,0.0,-0.03,2.15,0.65,-0.01,178.7,0.0,0.01,0.01,-0.22,7.54,4.62,-0.16,692.41,0.01,0.02,0.02,-0.39,8.81,8.12,-0.42,883.86,0.02,0.02,0.03,-0.5,8.37,10.32,-0.72,911.3,0.03,-0.0,0.03,2.32,0.11,-0.01,0.11,3.6,0.2,-0.01,0.11,2.42,0.02,-0.01,0.09,1.45,-0.19
AAPL,124,0.99,-0.99,0.0,-0.04,0.33,-0.35,23.66,0.94,-0.94,0.01,-0.1,0.64,-0.67,22.25,0.9,-0.89,0.02,-0.13,0.91,-0.96,20.84,0.87,-0.86,0.03,-0.13,1.17,-1.23,19.63,0.01,0.02,-0.21,14.02,3.1,-0.07,922.22,0.02,0.03,0.04,-0.49,16.43,7.3,-0.35,1272.65,0.04,0.04,0.04,-0.59,13.3,8.91,-0.65,1186.22,0.04,0.04,0.05,-0.62,10.51,9.43,-0.92,1061.9,0.05,-0.01,0.14,9.77,0.15,-0.01,0.13,4.24,-0.12,-0.01,0.07,1.48,-0.34,-0.01,0.02,0.39,-0.46
AAPL,126,0.92,-0.91,0.01,-0.19,0.32,-0.32,34.06,0.84,-0.83,0.02,-0.22,0.57,-0.59,29.32,0.79,-0.78,0.03,-0.21,0.81,-0.84,26.17,0.76,-0.75,0.04,-0.2,1.03,-1.08,23.91,0.06,0.07,-0.57,38.27,5.29,-0.2,1999.77,0.07,0.07,0.07,-0.64,21.43,5.97,-0.46,1521.24,0.07,0.07,0.07,-0.6,13.53,5.7,-0.67,1217.5,0.07,0.06,0.07,-0.56,9.43,5.34,-0.84,1030.21,0.07,-0.03,0.15,9.79,-0.16,-0.02,-0.01,-0.42,-0.33,-0.01,-0.07,-1.52,-0.37,-0.01,-0.09,-1.51,-0.37
AAPL,128,0.71,-0.71,0.02,-0.43,0.25,-0.25,50.36,0.66,-0.65,0.04,-0.33,0.45,-0.47,38.61,0.63,-0.62,0.04,-0.27,0.65,-0.67,32.7,0.62,-0.6,0.05,-0.24,0.84,-0.87,28.96,0.14,0.14,-0.5,33.77,1.91,-0.18,2005.71,0.14,0.1,0.11,-0.38,12.66,1.46,-0.29,1351.28,0.11,0.09,0.09,-0.31,6.93,1.22,-0.37,1081.48,0.09,0.08,0.08,-0.27,4.48,1.07,-0.43,926.44,0.08,-0.03,-0.25,-17.19,-0.14,-0.01,-0.24,-8.01,-0.11,-0.01,-0.21,-4.75,-0.1,-0.01,-0.19,-3.21,-0.09
AAPL,130,0.41,-0.4,0.03,-0.49,0.14,-0.14,72.78,0.44,-0.43,0.04,-0.35,0.3,-0.31,50.0,0.45,-0.44,0.05,-0.29,0.47,-0.48,40.34,0.46,-0.44,0.05,-0.25,0.63,-0.65,34.71,0.15,0.15,0.27,-18.19,0.43,0.09,1856.29,0.15,0.11,0.11,0.2,-6.79,0.31,0.12,1294.19,0.11,0.09,0.09,0.17,-3.85,0.25,0.14,1051.39,0.09,0.08,0.08,0.15,-2.6,0.21,0.16,908.11,0.08,0.01,-0.39,-26.54,-0.03,0.0,-0.29,-9.84,-0.02,0.0,-0.24,-5.44,-0.02,0.0,-0.21,-3.56,-0.02
AAPL,132,0.15,-0.15,0.02,-0.3,0.05,-0.05,100.17,0.24,-0.23,0.03,-0.27,0.16,-0.17,63.14,0.28,-0.27,0.04,-0.24,0.29,-0.3,48.93,0.31,-0.3,0.05,-0.22,0.43,-0.44,41.07,0.09,0.09,0.67,-45.0,4.63,0.23,2204.32,0.09,0.09,0.08,0.62,-21.0,4.27,0.42,1510.37,0.08,0.08,0.07,0.56,-12.62,3.81,0.56,1191.37,0.07,0.07,0.07,0.51,-8.65,3.44,0.67,1007.67,0.07,0.04,0.02,1.24,-0.24,0.02,-0.11,-3.69,-0.28,0.01,-0.14,-3.04,-0.27,0.01,-0.14,-2.35,-0.26
