Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03
AAPL,116,0.0,0.05,0.25,0.45
AAPL,118,0.01,0.35,0.8,0.95
AAPL,120,0.21,1.48,1.75,1.47
AAPL,122,2.32,3.6,2.42,1.45
AAPL,124,9.77,4.24,1.48,0.39
AAPL,126,9.79,-0.42,-1.52,-1.51
AAPL,128,-17.19,-8.01,-4.75,-3.21
AAPL,130,-26.54,-9.84,-5.44,-3.56
AAPL,132,1.24,-3.69,-3.04,-2.35
AAPL,134,13.09,2.96,0.31,-0.44
AAPL,136,6.08,4.65,2.3,1.07
AAPL,138,1.18,3.01,2.46,1.66
AAPL,140,0.12,1.23,1.66,1.5
MSFT,214,0.0,0.02,0.1,0.2
MSFT,216,0.0,0.06,0.22,0.34
MSFT,218,0.0,0.17,0.41,0.51
MSFT,220,0.02,0.42,0.69,0.7
MSFT,222,0.13,0.88,1.03,0.86
MSFT,224,0.57,1.57,1.31,0.91
MSFT,226,1.86,2.28,1.4,0.78
MSFT,228,4.38,2.59,1.12,0.44
MSFT,230,7.01,1.96,0.4,-0.1
MSFT,232,6.36,0.16,-0.68,-0.76
MSFT,234,-0.51,-2.43,-1.87,-1.41
MSFT,236,-10.91,-4.83,-2.82,-1.89
MSFT,238,-16.74,-5.93,-3.23,-2.1
MSFT,240,-12.79,-5.22,-2.97,-1.97
MSFT,242,-2.77,-3.07,-2.14,-1.56
MSFT,244,5.33,-0.48,-1.02,-0.96
MSFT,246,7.6,1.57,0.09,-0.31
MSFT,248,5.74,2.58,0.93,0.27
MSFT,250,3.04,2.63,1.38,0.68
MSFT,252,1.23,2.11,1.48,0.91
MSFT,254,0.39,1.42,1.32,0.97
MSFT,256,0.1,0.83,1.04,0.89
MSFT,258,0.02,0.43,0.73,0.75
MSFT,260,0.0,0.2,0.48,0.58
