Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03
AAPL,116,12.44,12.43,12.43,12.43
AAPL,118,10.44,10.43,10.43,10.44
AAPL,120,8.44,8.44,8.45,8.49
AAPL,122,6.44,6.47,6.53,6.61
AAPL,124,4.46,4.58,4.72,4.87
AAPL,126,2.63,2.89,3.13,3.35
AAPL,128,1.19,1.58,1.88,2.13
AAPL,130,0.38,0.72,1.0,1.24
AAPL,132,0.08,0.27,0.47,0.66
AAPL,134,0.01,0.08,0.19,0.31
AAPL,136,0.0,0.02,0.07,0.13
AAPL,138,0.0,0.0,0.02,0.05
MSFT,212,23.47,23.47,23.46,23.46
MSFT,214,21.47,21.47,21.46,21.46
MSFT,216,19.47,19.47,19.47,19.48
MSFT,218,17.47,17.47,17.48,17.51
MSFT,220,15.47,15.47,15.5,15.56
MSFT,222,13.47,13.49,13.55,13.65
MSFT,224,11.48,11.53,11.65,11.8
MSFT,226,9.49,9.62,9.81,10.03
MSFT,228,7.54,7.78,8.07,8.36
MSFT,230,5.68,6.08,6.47,6.83
MSFT,232,3.99,4.55,5.03,5.45
MSFT,234,2.57,3.25,3.78,4.24
MSFT,236,1.49,2.2,2.75,3.21
MSFT,238,0.77,1.41,1.92,2.36
MSFT,240,0.35,0.84,1.29,1.69
MSFT,242,0.14,0.48,0.83,1.17
MSFT,244,0.05,0.25,0.51,0.79
MSFT,246,0.01,0.12,0.3,0.51
MSFT,248,0.0,0.06,0.17,0.32
MSFT,250,0.0,0.02,0.09,0.2
MSFT,252,0.0,0.01,0.05,0.12
MSFT,254,0.0,0.0,0.02,0.07
MSFT,256,0.0,0.0,0.01,0.04
MSFT,258,0.0,0.0,0.0,0.02
