,,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28
,,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda,Delta,Dual Delta,Vega,Theta,Rho,Epsilon,Lambda
Ticker,Strike Price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,95,-0.0,0.0,0.0,-0.0,-0.0,0.0,-830.3096,-0.0,0.0,0.0,-0.0,-0.0,0.0,-418.1492,-0.0,0.0,0.0,-0.0,-0.0,0.0,-280.7178,-0.0,0.0,0.0,-0.0,-0.0,0.0,-211.9709,-0.0,0.0,0.0,-0.0,-0.0,0.0,-170.6994,-0.0,0.0,0.0,-0.0,-0.0,0.0,-143.1669,-0.0,0.0,0.0,-0.0,-0.0,0.0,-123.486,-0.0,0.0,0.0,-0.0,-0.0,0.0,-108.7132,-0.0,0.0,0.0,-0.0,-0.0,0.0,-97.213,-0.0,0.0,0.0,-0.0,-0.0,0.0,-88.0041,-0.0,0.0,0.0,-0.0,-0.0,0.0,-80.4621,-0.0,0.0,0.0,-0.0,-0.0,0.0,-74.1704,-0.0,0.0,0.0,-0.0,-0.0,0.0,-68.8409,-0.0,0.0,0.0,-0.0,-0.0,0.0,-64.2676,-0.0,0.0,0.0,-0.0,-0.0001,0.0001,-60.2994,-0.0,0.0,0.0,-0.0,-0.0002,0.0001,-56.8232,-0.0,0.0001,0.0,-0.0001,-0.0003,0.0003,-53.7522,-0.0001,0.0001,0.0001,-0.0001,-0.0004,0.0004,-51.019,-0.0001,0.0001,0.0001,-0.0001,-0.0007,0.0007,-48.5705,-0.0001,0.0002,0.0002,-0.0002,-0.001,0.001,-46.3639,-0.0002,0.0003,0.0002,-0.0002,-0.0015,0.0015,-44.365,-0.0003,0.0004,0.0003,-0.0003,-0.0021,0.002,-42.5453,-0.0003,0.0005,0.0004,-0.0003,-0.0029,0.0028,-40.8817,-0.0004,0.0006,0.0005,-0.0004,-0.0038,0.0037,-39.3547,-0.0006,0.0008,0.0007,-0.0005,-0.005,0.0049,-37.948,-0.0007,0.001,0.0008,-0.0006,-0.0065,0.0063,-36.6477,-0.0008,0.0012,0.001,-0.0007,-0.0082,0.008,-35.4421,-0.001,0.0014,0.0012,-0.0008,-0.0102,0.0099,-34.321,-0.0012,0.0017,0.0014,-0.0009,-0.0126,0.0122,-33.2758
AAPL,100,-0.0,0.0,0.0,-0.0,-0.0,0.0,-694.6536,-0.0,0.0,0.0,-0.0,-0.0,0.0,-350.8914,-0.0,0.0,0.0,-0.0,-0.0,0.0,-236.2319,-0.0,0.0,0.0,-0.0,-0.0,0.0,-178.853,-0.0,0.0,0.0,-0.0,-0.0,0.0,-144.3896,-0.0,0.0,0.0,-0.0,-0.0,0.0,-121.3865,-0.0,0.0,0.0,-0.0,-0.0,0.0,-104.9338,-0.0,0.0,0.0,-0.0,-0.0,0.0,-92.5765,-0.0,0.0,0.0,-0.0,-0.0,0.0,-82.9505,-0.0,0.0,0.0,-0.0,-0.0,0.0,-75.2373,-0.0,0.0,0.0,-0.0,-0.0001,0.0001,-68.9158,-0.0001,0.0001,0.0,-0.0001,-0.0002,0.0002,-63.6388,-0.0001,0.0001,0.0001,-0.0001,-0.0004,0.0004,-59.1657,-0.0002,0.0002,0.0002,-0.0002,-0.0008,0.0008,-55.3245,-0.0002,0.0003,0.0002,-0.0003,-0.0013,0.0013,-51.9893,-0.0004,0.0005,0.0004,-0.0004,-0.0021,0.002,-49.0655,-0.0005,0.0007,0.0005,-0.0006,-0.0031,0.0031,-46.4807,-0.0007,0.0009,0.0007,-0.0007,-0.0045,0.0044,-44.1786,-0.0009,0.0012,0.0009,-0.0009,-0.0064,0.0062,-42.1148,-0.0012,0.0016,0.0012,-0.0011,-0.0086,0.0084,-40.2537,-0.0015,0.002,0.0015,-0.0013,-0.0114,0.0111,-38.5666,-0.0018,0.0025,0.0019,-0.0016,-0.0148,0.0144,-37.0297,-0.0022,0.003,0.0023,-0.0019,-0.0188,0.0183,-35.6236,-0.0027,0.0036,0.0027,-0.0021,-0.0234,0.0227,-34.3322,-0.0031,0.0042,0.0032,-0.0024,-0.0287,0.0279,-33.1416,-0.0037,0.0049,0.0038,-0.0027,-0.0348,0.0338,-32.0404,-0.0042,0.0056,0.0044,-0.003,-0.0416,0.0403,-31.0188,-0.0048,0.0064,0.005,-0.0034,-0.0493,0.0477,-30.0681,-0.0054,0.0073,0.0057,-0.0037,-0.0577,0.0558,-29.1813
AAPL,105,-0.0,0.0,0.0,-0.0,-0.0,0.0,-566.1613,-0.0,0.0,0.0,-0.0,-0.0,0.0,-287.4054,-0.0,0.0,0.0,-0.0,-0.0,0.0,-194.3644,-0.0,0.0,0.0,-0.0,-0.0,0.0,-147.7636,-0.0,0.0,0.0,-0.0,-0.0,0.0,-119.7461,-0.0,0.0,0.0,-0.0,-0.0,0.0,-101.0251,-0.0,0.0,0.0,-0.0,-0.0,0.0,-87.62,-0.0001,0.0001,0.0,-0.0001,-0.0002,0.0002,-77.5399,-0.0001,0.0002,0.0001,-0.0002,-0.0004,0.0004,-69.6784,-0.0003,0.0003,0.0002,-0.0004,-0.001,0.001,-63.3715,-0.0005,0.0006,0.0004,-0.0007,-0.0019,0.0019,-58.1964,-0.0008,0.001,0.0006,-0.001,-0.0034,0.0033,-53.8711,-0.0012,0.0015,0.001,-0.0014,-0.0055,0.0054,-50.2003,-0.0017,0.0021,0.0014,-0.0018,-0.0084,0.0083,-47.0445,-0.0023,0.0028,0.0019,-0.0023,-0.0123,0.012,-44.301,-0.003,0.0037,0.0024,-0.0029,-0.0171,0.0167,-41.8932,-0.0037,0.0047,0.0031,-0.0034,-0.0231,0.0226,-39.7621,-0.0046,0.0059,0.0039,-0.004,-0.0303,0.0295,-37.862,-0.0056,0.0071,0.0047,-0.0047,-0.0388,0.0377,-36.1566,-0.0067,0.0084,0.0056,-0.0053,-0.0486,0.0472,-34.6171,-0.0078,0.0099,0.0066,-0.0059,-0.0597,0.058,-33.2199,-0.009,0.0114,0.0077,-0.0066,-0.0723,0.0701,-31.9459,-0.0103,0.013,0.0088,-0.0072,-0.0863,0.0836,-30.7791,-0.0116,0.0147,0.01,-0.0079,-0.1018,0.0984,-29.7062,-0.0129,0.0165,0.0113,-0.0085,-0.1187,0.1147,-28.7163,-0.0144,0.0183,0.0126,-0.0091,-0.137,0.1323,-27.7997,-0.0158,0.0202,0.0139,-0.0097,-0.1568,0.1512,-26.9484,-0.0173,0.0221,0.0153,-0.0103,-0.1781,0.1716,-26.1557,-0.0188,0.0241,0.0168,-0.0109,-0.2008,0.1932,-25.4154
AAPL,110,-0.0,0.0,0.0,-0.0,-0.0,0.0,-444.5273,-0.0,0.0,0.0,-0.0,-0.0,0.0,-227.6381,-0.0,0.0,0.0,-0.0,-0.0,0.0,-155.1219,-0.0,0.0,0.0,-0.0,-0.0,0.0,-118.7273,-0.0001,0.0001,0.0,-0.0002,-0.0001,0.0001,-96.7978,-0.0003,0.0003,0.0002,-0.0005,-0.0006,0.0006,-82.1114,-0.0007,0.0008,0.0004,-0.0011,-0.0017,0.0017,-71.571,-0.0013,0.0016,0.0008,-0.002,-0.0038,0.0038,-63.6269,-0.0023,0.0027,0.0015,-0.003,-0.0074,0.0073,-57.4171,-0.0035,0.0042,0.0023,-0.0042,-0.0127,0.0125,-52.4241,-0.005,0.006,0.0033,-0.0055,-0.02,0.0196,-48.3182,-0.0068,0.0082,0.0044,-0.0069,-0.0295,0.0288,-44.8792,-0.0088,0.0105,0.0058,-0.0083,-0.0413,0.0403,-41.9545,-0.0109,0.0132,0.0073,-0.0098,-0.0555,0.0542,-39.4349,-0.0132,0.016,0.0089,-0.0111,-0.0723,0.0704,-37.2403,-0.0157,0.019,0.0107,-0.0125,-0.0915,0.089,-35.3104,-0.0182,0.0221,0.0125,-0.0138,-0.1132,0.1099,-33.5992,-0.0209,0.0253,0.0144,-0.0151,-0.1374,0.1332,-32.0706,-0.0236,0.0286,0.0164,-0.0163,-0.164,0.1588,-30.6963,-0.0263,0.032,0.0185,-0.0174,-0.193,0.1866,-29.4535,-0.0291,0.0354,0.0206,-0.0185,-0.2243,0.2166,-28.3236,-0.0319,0.0389,0.0227,-0.0195,-0.2578,0.2487,-27.2917,-0.0347,0.0424,0.0249,-0.0204,-0.2936,0.2828,-26.3452,-0.0375,0.0458,0.0271,-0.0213,-0.3315,0.3189,-25.4735,-0.0403,0.0493,0.0293,-0.0222,-0.3714,0.3569,-24.6679,-0.0431,0.0528,0.0316,-0.023,-0.4134,0.3968,-23.9209,-0.0458,0.0562,0.0338,-0.0237,-0.4572,0.4384,-23.2262,-0.0485,0.0596,0.0361,-0.0244,-0.503,0.4817,-22.5783,-0.0512,0.063,0.0383,-0.0251,-0.5506,0.5266,-21.9725
AAPL,115,-0.0,0.0,0.0,-0.0,-0.0,0.0,-329.8801,-0.0,0.0,0.0,-0.0,-0.0,0.0,-171.8128,-0.0002,0.0002,0.0001,-0.0006,-0.0002,0.0002,-118.704,-0.0011,0.0012,0.0005,-0.0022,-0.0015,0.0015,-91.9103,-0.0029,0.0034,0.0014,-0.0051,-0.0053,0.0052,-75.6816,-0.0059,0.0067,0.0028,-0.0086,-0.0127,0.0125,-64.7578,-0.0097,0.0111,0.0046,-0.0124,-0.0245,0.0241,-56.8796,-0.0142,0.0163,0.0069,-0.0162,-0.041,0.0403,-50.9141,-0.0192,0.022,0.0095,-0.0197,-0.0625,0.0612,-46.2304,-0.0245,0.0282,0.0123,-0.023,-0.0887,0.0867,-42.4484,-0.0299,0.0345,0.0152,-0.026,-0.1196,0.1166,-39.3259,-0.0355,0.041,0.0183,-0.0286,-0.1549,0.1508,-36.7004,-0.041,0.0475,0.0215,-0.031,-0.1944,0.189,-34.4595,-0.0465,0.0539,0.0247,-0.0331,-0.2379,0.2308,-32.5222,-0.0519,0.0603,0.0279,-0.035,-0.2851,0.2761,-30.8291,-0.0572,0.0666,0.0311,-0.0366,-0.3358,0.3247,-29.3355,-0.0624,0.0728,0.0343,-0.0381,-0.3897,0.3762,-28.007,-0.0675,0.0788,0.0375,-0.0393,-0.4467,0.4306,-26.8169,-0.0724,0.0846,0.0407,-0.0404,-0.5065,0.4876,-25.7439,-0.0772,0.0903,0.0438,-0.0414,-0.5691,0.547,-24.7709,-0.0818,0.0959,0.0469,-0.0423,-0.6342,0.6087,-23.884,-0.0863,0.1012,0.05,-0.043,-0.7018,0.6726,-23.072,-0.0906,0.1065,0.053,-0.0437,-0.7715,0.7385,-22.3253,-0.0948,0.1115,0.056,-0.0443,-0.8435,0.8062,-21.6361,-0.0988,0.1165,0.0589,-0.0448,-0.9174,0.8757,-20.9977,-0.1027,0.1213,0.0618,-0.0452,-0.9933,0.9469,-20.4044,-0.1065,0.1259,0.0647,-0.0456,-1.071,1.0196,-19.8515,-0.1102,0.1304,0.0675,-0.0459,-1.1504,1.0938,-19.3348,-0.1138,0.1348,0.0702,-0.0462,-1.2314,1.1694,-18.8507
AAPL,120,-0.0,0.0001,0.0,-0.0002,-0.0,0.0,-223.3419,-0.0028,0.0031,0.0008,-0.0077,-0.002,0.002,-120.6969,-0.0116,0.0127,0.0036,-0.0221,-0.0125,0.0124,-85.6459,-0.0243,0.0266,0.0077,-0.036,-0.035,0.0345,-67.7009,-0.0383,0.0421,0.0126,-0.0471,-0.0692,0.068,-56.6882,-0.0524,0.0577,0.0178,-0.0554,-0.1138,0.1115,-49.1877,-0.0659,0.0727,0.023,-0.0614,-0.1673,0.1636,-43.7207,-0.0786,0.0869,0.0281,-0.0659,-0.2285,0.2229,-39.5411,-0.0904,0.1001,0.0331,-0.0691,-0.2963,0.2883,-36.2305,-0.1013,0.1125,0.0379,-0.0713,-0.3697,0.359,-33.5358,-0.1114,0.1239,0.0426,-0.0729,-0.4481,0.4343,-31.2943,-0.1207,0.1346,0.0471,-0.074,-0.5309,0.5134,-29.3967,-0.1294,0.1445,0.0515,-0.0747,-0.6175,0.5961,-27.7666,-0.1374,0.1537,0.0557,-0.0752,-0.7076,0.6817,-26.3489,-0.1448,0.1624,0.0597,-0.0754,-0.8008,0.7701,-25.103,-0.1518,0.1705,0.0637,-0.0754,-0.8968,0.8609,-23.998,-0.1583,0.1781,0.0675,-0.0753,-0.9953,0.9538,-23.0104,-0.1644,0.1852,0.0711,-0.075,-1.0962,1.0487,-22.1214,-0.1701,0.192,0.0747,-0.0747,-1.1991,1.1454,-21.3164,-0.1754,0.1983,0.0782,-0.0744,-1.3041,1.2437,-20.5833,-0.1805,0.2044,0.0816,-0.074,-1.4109,1.3434,-19.9125,-0.1852,0.2101,0.0848,-0.0735,-1.5194,1.4445,-19.2958,-0.1897,0.2155,0.088,-0.0731,-1.6294,1.5468,-18.7268,-0.194,0.2206,0.0912,-0.0726,-1.741,1.6503,-18.1997,-0.198,0.2256,0.0942,-0.0721,-1.8539,1.7548,-17.7098,-0.2018,0.2302,0.0972,-0.0716,-1.9681,1.8603,-17.2532,-0.2055,0.2347,0.1001,-0.071,-2.0835,1.9666,-16.8262,-0.209,0.239,0.1029,-0.0705,-2.2001,2.0739,-16.4261,-0.2123,0.2431,0.1057,-0.07,-2.3178,2.1819,-16.0501
AAPL,125,-0.0365,0.0381,0.0054,-0.1005,-0.013,0.0129,-128.816,-0.1006,0.1055,0.0169,-0.1573,-0.0723,0.0713,-76.1711,-0.1465,0.1543,0.0269,-0.1676,-0.1585,0.1558,-57.0417,-0.1793,0.1896,0.0355,-0.166,-0.2597,0.2543,-46.8045,-0.204,0.2164,0.0429,-0.161,-0.3706,0.3616,-40.303,-0.2233,0.2376,0.0495,-0.1553,-0.4882,0.4749,-35.7502,-0.2389,0.2549,0.0556,-0.1496,-0.611,0.5927,-32.354,-0.2517,0.2693,0.0611,-0.1442,-0.7378,0.7137,-29.7055,-0.2625,0.2816,0.0662,-0.1392,-0.8678,0.8374,-27.5713,-0.2718,0.2922,0.071,-0.1346,-1.0006,0.9633,-25.8075,-0.2798,0.3015,0.0756,-0.1304,-1.1357,1.0908,-24.3204,-0.2868,0.3097,0.0799,-0.1265,-1.2728,1.2198,-23.046,-0.293,0.3171,0.084,-0.1229,-1.4116,1.3501,-21.9391,-0.2985,0.3237,0.0879,-0.1197,-1.552,1.4813,-20.9667,-0.3035,0.3297,0.0917,-0.1166,-1.6938,1.6135,-20.1042,-0.3079,0.3352,0.0953,-0.1138,-1.8368,1.7465,-19.3328,-0.312,0.3403,0.0988,-0.1112,-1.981,1.8801,-18.6378,-0.3157,0.3449,0.1021,-0.1087,-2.1262,2.0143,-18.0076,-0.3191,0.3492,0.1054,-0.1064,-2.2723,2.1491,-17.4329,-0.3222,0.3532,0.1086,-0.1043,-2.4194,2.2843,-16.9063,-0.3251,0.357,0.1117,-0.1023,-2.5673,2.4199,-16.4214,-0.3277,0.3605,0.1147,-0.1004,-2.7159,2.5559,-15.9732,-0.3302,0.3638,0.1176,-0.0986,-2.8652,2.6922,-15.5573,-0.3325,0.3669,0.1205,-0.0969,-3.0152,2.8287,-15.1702,-0.3347,0.3698,0.1233,-0.0953,-3.1658,2.9656,-14.8086,-0.3367,0.3725,0.126,-0.0937,-3.317,3.1026,-14.47,-0.3385,0.3751,0.1287,-0.0923,-3.4688,3.2399,-14.152,-0.3403,0.3776,0.1313,-0.0909,-3.6211,3.3773,-13.8528,-0.3419,0.38,0.1339,-0.0896,-3.7739,3.5149,-13.5705
AAPL,130,-0.592,0.5995,0.0263,-0.4931,-0.2135,0.2098,-57.3647,-0.5614,0.5721,0.0378,-0.3556,-0.4075,0.398,-41.8628,-0.5469,0.56,0.0465,-0.2928,-0.5984,0.5816,-34.6321,-0.5378,0.553,0.0538,-0.255,-0.7878,0.7626,-30.2133,-0.5313,0.5483,0.0602,-0.229,-0.9764,0.9417,-27.1509,-0.5263,0.5448,0.066,-0.2097,-1.1643,1.1193,-24.8657,-0.5222,0.5422,0.0714,-0.1947,-1.3518,1.2957,-23.0751,-0.5187,0.5401,0.0763,-0.1826,-1.5391,1.471,-21.6225,-0.5158,0.5385,0.081,-0.1725,-1.726,1.6454,-20.413,-0.5132,0.5371,0.0854,-0.164,-1.9128,1.819,-19.3854,-0.5108,0.5359,0.0896,-0.1567,-2.0995,1.9918,-18.498,-0.5087,0.5349,0.0935,-0.1503,-2.286,2.1639,-17.7216,-0.5068,0.534,0.0974,-0.1446,-2.4725,2.3354,-17.0346,-0.505,0.5332,0.1011,-0.1396,-2.6589,2.5062,-16.4211,-0.5034,0.5326,0.1046,-0.1351,-2.8452,2.6765,-15.8688,-0.5019,0.532,0.108,-0.131,-3.0314,2.8462,-15.3682,-0.5004,0.5314,0.1114,-0.1272,-3.2177,3.0154,-14.9115,-0.4991,0.5309,0.1146,-0.1238,-3.4039,3.1842,-14.4928,-0.4978,0.5305,0.1177,-0.1207,-3.59,3.3524,-14.1071,-0.4965,0.5301,0.1208,-0.1178,-3.7762,3.5202,-13.7501,-0.4954,0.5298,0.1237,-0.1151,-3.9623,3.6875,-13.4185,-0.4943,0.5294,0.1267,-0.1125,-4.1484,3.8544,-13.1095,-0.4932,0.5291,0.1295,-0.1102,-4.3346,4.0209,-12.8205,-0.4922,0.5289,0.1323,-0.108,-4.5207,4.187,-12.5495,-0.4912,0.5286,0.135,-0.1059,-4.7068,4.3528,-12.2946,-0.4902,0.5284,0.1377,-0.104,-4.8929,4.5181,-12.0544,-0.4893,0.5282,0.1403,-0.1021,-5.079,4.6831,-11.8275,-0.4884,0.528,0.1428,-0.1004,-5.2651,4.8477,-11.6126,-0.4876,0.5278,0.1453,-0.0988,-5.4513,5.012,-11.4089
