Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03
AAPL,116,12.36,12.33,12.31,12.29
AAPL,118,10.36,10.33,10.32,10.31
AAPL,120,8.36,8.34,8.33,8.35
AAPL,122,6.37,6.36,6.4,6.47
AAPL,124,4.39,4.47,4.61,4.75
AAPL,126,2.56,2.82,3.05,3.26
AAPL,128,1.16,1.53,1.83,2.07
AAPL,130,0.36,0.69,0.96,1.2
AAPL,132,0.07,0.25,0.44,0.62
AAPL,134,0.0,0.07,0.18,0.3
AAPL,136,0.0,0.01,0.05,0.12
AAPL,138,0.0,0.0,0.01,0.04
MSFT,212,23.34,23.28,23.23,23.2
MSFT,214,21.34,21.28,21.24,21.21
MSFT,216,19.34,19.28,19.24,19.23
MSFT,218,17.34,17.28,17.26,17.25
MSFT,220,15.34,15.29,15.28,15.3
MSFT,222,13.34,13.31,13.32,13.39
MSFT,224,11.34,11.34,11.42,11.54
MSFT,226,9.36,9.42,9.59,9.79
MSFT,228,7.4,7.6,7.88,8.16
MSFT,230,5.55,5.93,6.29,6.63
MSFT,232,3.88,4.42,4.89,5.3
MSFT,234,2.49,3.16,3.68,4.12
MSFT,236,1.44,2.13,2.67,3.12
MSFT,238,0.73,1.35,1.85,2.28
MSFT,240,0.33,0.8,1.23,1.61
MSFT,242,0.13,0.45,0.79,1.11
MSFT,244,0.03,0.24,0.49,0.74
MSFT,246,0.0,0.1,0.29,0.5
MSFT,248,0.0,0.04,0.15,0.31
MSFT,250,0.0,0.01,0.07,0.17
MSFT,252,0.0,0.0,0.02,0.09
MSFT,254,0.0,0.0,0.01,0.04
MSFT,256,0.0,0.0,0.0,0.01
MSFT,258,0.0,0.0,0.0,0.0
