Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0004,-0.0008,-0.0016,-0.0027,-0.0044,-0.0067,-0.0096,-0.0131,-0.0172,-0.022,-0.0273,-0.0332,-0.0395,-0.0462,-0.0533,-0.0606,-0.0681,-0.0757,-0.0834
AAPL,100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0002,-0.0009,-0.0025,-0.0054,-0.01,-0.0166,-0.0252,-0.0358,-0.0482,-0.0621,-0.0772,-0.0933,-0.1099,-0.1269,-0.1439,-0.1609,-0.1776,-0.1939,-0.2096,-0.2247,-0.2391,-0.2528,-0.2658
AAPL,105,-0.0,-0.0,-0.0,-0.0001,-0.001,-0.0049,-0.0143,-0.031,-0.0554,-0.0867,-0.1233,-0.1635,-0.2055,-0.2479,-0.2895,-0.3295,-0.3672,-0.4023,-0.4346,-0.4639,-0.4903,-0.5139,-0.5348,-0.5531,-0.5689,-0.5826,-0.5942,-0.6039,-0.6119
AAPL,110,-0.0,-0.0,-0.0021,-0.0201,-0.0722,-0.1609,-0.2751,-0.4003,-0.5245,-0.6401,-0.7429,-0.8313,-0.9052,-0.9655,-1.0135,-1.0506,-1.0782,-1.0978,-1.1105,-1.1173,-1.1194,-1.1174,-1.1121,-1.1041,-1.0939,-1.0819,-1.0684,-1.0539,-1.0384
AAPL,115,-0.0,-0.0365,-0.3067,-0.7818,-1.2692,-1.6656,-1.9498,-2.1348,-2.242,-2.2918,-2.3006,-2.2808,-2.2416,-2.1896,-2.1294,-2.0645,-1.9971,-1.929,-1.8613,-1.7949,-1.7301,-1.6675,-1.6071,-1.5491,-1.4935,-1.4403,-1.3895,-1.341,-1.2947
AAPL,120,-0.4857,-3.8267,-5.8455,-6.347,-6.1712,-5.7513,-5.2698,-4.7993,-4.3662,-3.9776,-3.6326,-3.3276,-3.0579,-2.8191,-2.607,-2.418,-2.249,-2.0974,-1.9609,-1.8375,-1.7256,-1.6239,-1.5311,-1.4462,-1.3683,-1.2967,-1.2306,-1.1696,-1.1131
AAPL,125,-36.9074,-21.2051,-13.4766,-9.4085,-7.0001,-5.4458,-4.3774,-3.6075,-3.0318,-2.5884,-2.2387,-1.9573,-1.7271,-1.536,-1.3754,-1.2389,-1.1219,-1.0207,-0.9324,-0.855,-0.7867,-0.726,-0.6718,-0.6233,-0.5796,-0.5401,-0.5043,-0.4717,-0.4419
AAPL,130,38.6547,15.4029,8.8472,5.9627,4.3963,3.4333,2.7907,2.336,1.9998,1.7426,1.5404,1.3779,1.2448,1.134,1.0407,0.961,0.8923,0.8325,0.7801,0.7339,0.6927,0.656,0.6229,0.593,0.5659,0.5413,0.5187,0.498,0.4789
AAPL,135,6.9546,13.1288,12.5325,10.8072,9.185,7.8497,6.7789,5.919,5.2219,4.6501,4.1755,3.7769,3.4388,3.1493,2.8991,2.6813,2.4904,2.3218,2.1722,2.0386,1.9188,1.8109,1.7132,1.6244,1.5435,1.4695,1.4016,1.339,1.2813
AAPL,140,0.0088,0.8268,2.4007,3.6002,4.26,4.5358,4.5801,4.4944,4.34,4.1528,3.9533,3.7532,3.5589,3.3738,3.1994,3.0362,2.8841,2.7426,2.6112,2.4892,2.3758,2.2703,2.1722,2.0807,1.9954,1.9158,1.8413,1.7715,1.706
