Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03
AAPL,116,12.44,12.43,12.43,12.43
AAPL,118,10.44,10.43,10.43,10.43
AAPL,120,8.44,8.43,8.43,8.43
AAPL,122,6.44,6.43,6.43,6.43
AAPL,124,4.44,4.44,4.46,4.49
AAPL,126,2.46,2.53,2.62,2.71
AAPL,128,0.8,1.02,1.19,1.33
AAPL,130,0.09,0.24,0.37,0.5
AAPL,132,0.0,0.03,0.08,0.14
AAPL,134,0.0,0.0,0.01,0.03
AAPL,136,0.0,0.0,0.0,0.0
AAPL,138,0.0,0.0,0.0,0.0
MSFT,212,23.47,23.46,23.46,23.45
MSFT,214,21.47,21.46,21.46,21.45
MSFT,216,19.47,19.47,19.46,19.45
MSFT,218,17.47,17.47,17.46,17.45
MSFT,220,15.47,15.47,15.46,15.45
MSFT,222,13.47,13.47,13.46,13.45
MSFT,224,11.47,11.47,11.46,11.47
MSFT,226,9.47,9.47,9.48,9.5
MSFT,228,7.47,7.49,7.53,7.59
MSFT,230,5.48,5.56,5.67,5.79
MSFT,232,3.57,3.77,3.98,4.17
MSFT,234,1.9,2.27,2.56,2.81
MSFT,236,0.76,1.17,1.48,1.74
MSFT,238,0.21,0.5,0.76,0.99
MSFT,240,0.04,0.18,0.34,0.51
MSFT,242,0.0,0.05,0.13,0.24
MSFT,244,0.0,0.01,0.05,0.1
MSFT,246,0.0,0.0,0.01,0.04
MSFT,248,0.0,0.0,0.0,0.01
MSFT,250,0.0,0.0,0.0,0.0
MSFT,252,0.0,0.0,0.0,0.0
MSFT,254,0.0,0.0,0.0,0.0
MSFT,256,0.0,0.0,0.0,0.0
MSFT,258,0.0,0.0,0.0,0.0
