Ticker,Strike Price,Movement,2022-12-30,2023-06-30,2023-12-30
AAPL,116,UU,36.81,60.98,100.22
AAPL,116,UD,,6.9,12.44
AAPL,116,DD,,,0.0
AAPL,118,UU,35.23,59.0,98.22
AAPL,118,UD,,5.79,10.44
AAPL,118,DD,,,0.0
AAPL,120,UU,33.65,57.02,96.22
AAPL,120,UD,,4.68,8.44
AAPL,120,DD,,,0.0
AAPL,122,UU,32.07,55.04,94.22
AAPL,122,UD,,3.57,6.44
AAPL,122,DD,,,0.0
AAPL,124,UU,30.49,53.06,92.22
AAPL,124,UD,,2.46,4.44
AAPL,124,DD,,,0.0
AAPL,126,UU,28.91,51.08,90.22
AAPL,126,UD,,1.35,2.44
AAPL,126,DD,,,0.0
AAPL,128,UU,27.33,49.1,88.22
AAPL,128,UD,,0.24,0.44
AAPL,128,DD,,,0.0
AAPL,130,UU,26.5,47.8,86.22
AAPL,130,UD,,0.0,0.0
AAPL,130,DD,,,0.0
AAPL,132,UU,25.89,46.69,84.22
AAPL,132,UD,,0.0,0.0
AAPL,132,DD,,,0.0
AAPL,134,UU,25.27,45.58,82.22
AAPL,134,UD,,0.0,0.0
AAPL,134,DD,,,0.0
AAPL,136,UU,24.66,44.48,80.22
AAPL,136,UD,,0.0,0.0
AAPL,136,DD,,,0.0
AAPL,138,UU,24.04,43.37,78.22
AAPL,138,UD,,0.0,0.0
AAPL,138,DD,,,0.0
MSFT,212,UU,63.81,105.58,173.01
MSFT,212,UD,,12.93,23.48
MSFT,212,DD,,,0.0
MSFT,214,UU,62.23,103.6,171.01
MSFT,214,UD,,11.83,21.48
MSFT,214,DD,,,0.0
MSFT,216,UU,60.66,101.62,169.01
MSFT,216,UD,,10.73,19.48
MSFT,216,DD,,,0.0
MSFT,218,UU,59.09,99.64,167.01
MSFT,218,UD,,9.62,17.48
MSFT,218,DD,,,0.0
MSFT,220,UU,57.51,97.66,165.01
MSFT,220,UD,,8.52,15.48
MSFT,220,DD,,,0.0
MSFT,222,UU,55.94,95.68,163.01
MSFT,222,UD,,7.42,13.48
MSFT,222,DD,,,0.0
MSFT,224,UU,54.36,93.7,161.01
MSFT,224,UD,,6.32,11.48
MSFT,224,DD,,,0.0
MSFT,226,UU,52.79,91.72,159.01
MSFT,226,UD,,5.22,9.48
MSFT,226,DD,,,0.0
MSFT,228,UU,51.22,89.74,157.01
MSFT,228,UD,,4.12,7.48
MSFT,228,DD,,,0.0
MSFT,230,UU,49.64,87.76,155.01
MSFT,230,UD,,3.02,5.48
MSFT,230,DD,,,0.0
MSFT,232,UU,48.07,85.78,153.01
MSFT,232,UD,,1.92,3.48
MSFT,232,DD,,,0.0
MSFT,234,UU,46.49,83.8,151.01
MSFT,234,UD,,0.81,1.48
MSFT,234,DD,,,0.0
MSFT,236,UU,45.17,82.04,149.01
MSFT,236,UD,,0.0,0.0
MSFT,236,DD,,,0.0
MSFT,238,UU,44.56,80.94,147.01
MSFT,238,UD,,0.0,0.0
MSFT,238,DD,,,0.0
MSFT,240,UU,43.96,79.84,145.01
MSFT,240,UD,,0.0,0.0
MSFT,240,DD,,,0.0
MSFT,242,UU,43.35,78.74,143.01
MSFT,242,UD,,0.0,0.0
MSFT,242,DD,,,0.0
MSFT,244,UU,42.75,77.64,141.01
MSFT,244,UD,,0.0,0.0
MSFT,244,DD,,,0.0
MSFT,246,UU,42.14,76.54,139.01
MSFT,246,UD,,0.0,0.0
MSFT,246,DD,,,0.0
MSFT,248,UU,41.53,75.44,137.01
MSFT,248,UD,,0.0,0.0
MSFT,248,DD,,,0.0
MSFT,250,UU,40.93,74.34,135.01
MSFT,250,UD,,0.0,0.0
MSFT,250,DD,,,0.0
MSFT,252,UU,40.32,73.23,133.01
MSFT,252,UD,,0.0,0.0
MSFT,252,DD,,,0.0
MSFT,254,UU,39.71,72.13,131.01
MSFT,254,UD,,0.0,0.0
MSFT,254,DD,,,0.0
MSFT,256,UU,39.11,71.03,129.01
MSFT,256,UD,,0.0,0.0
MSFT,256,DD,,,0.0
MSFT,258,UU,38.5,69.93,127.01
MSFT,258,UD,,0.0,0.0
MSFT,258,DD,,,0.0
