Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03
AAPL,116,0.01,7.17,56.87,142.91
AAPL,118,0.5,52.29,195.01,337.66
AAPL,120,14.58,239.34,485.78,624.86
AAPL,122,178.7,692.41,883.86,911.3
AAPL,124,922.22,1272.65,1186.22,1061.9
AAPL,126,1999.77,1521.24,1217.5,1030.21
AAPL,128,2005.71,1351.28,1081.48,926.44
AAPL,130,1856.29,1294.19,1051.39,908.11
AAPL,132,2204.32,1510.37,1191.37,1007.67
AAPL,134,1519.81,1506.2,1281.76,1106.33
AAPL,136,509.47,1072.1,1132.46,1070.58
AAPL,138,87.56,537.44,793.94,876.86
AAPL,140,8.19,194.22,444.4,605.87
MSFT,214,0.0,7.06,70.8,199.86
MSFT,216,0.05,25.22,157.24,350.86
MSFT,218,0.56,77.09,313.97,567.73
MSFT,220,4.64,202.17,564.22,847.47
MSFT,222,28.77,455.36,913.28,1168.02
MSFT,224,133.7,881.62,1332.64,1487.98
MSFT,226,466.88,1467.96,1754.98,1755.25
MSFT,228,1224.49,2103.74,2090.72,1923.84
MSFT,230,2408.15,2602.09,2265.45,1972.49
MSFT,232,3551.1,2803.61,2260.46,1916.2
MSFT,234,3982.19,2700.65,2130.1,1803.43
MSFT,236,3645.81,2467.35,1979.59,1698.26
MSFT,238,3314.34,2341.98,1911.51,1654.94
MSFT,240,3577.08,2445.88,1971.86,1696.23
MSFT,242,4018.67,2693.86,2127.81,1805.53
MSFT,244,3841.1,2869.49,2288.92,1935.48
MSFT,246,2896.64,2789.18,2356.09,2028.08
MSFT,248,1709.7,2416.71,2268.22,2036.42
MSFT,250,797.77,1857.21,2023.16,1939.29
MSFT,252,298.02,1268.74,1668.39,1744.25
MSFT,254,90.17,774.04,1273.5,1480.59
MSFT,256,22.32,423.87,902.03,1187.24
MSFT,258,4.56,209.35,594.62,900.85
MSFT,260,0.77,93.68,365.87,648.09
