Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0001,0.0002,0.0003,0.0003,0.0004,0.0006,0.0007,0.0009,0.0011,0.0013,0.0016
AAPL,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0003,0.0004,0.0005,0.0007,0.001,0.0013,0.0016,0.002,0.0025,0.0029,0.0035,0.0041,0.0047,0.0054,0.0061
AAPL,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.0007,0.001,0.0014,0.002,0.0026,0.0033,0.0041,0.005,0.006,0.0071,0.0082,0.0094,0.0107,0.012,0.0134,0.0148,0.0163,0.0178
AAPL,110,0.0,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0009,0.0015,0.0024,0.0034,0.0047,0.0061,0.0076,0.0093,0.0112,0.0131,0.0151,0.0172,0.0194,0.0216,0.0238,0.0261,0.0284,0.0308,0.0331,0.0355,0.0378,0.0402
AAPL,115,0.0,0.0,0.0001,0.0005,0.0014,0.0029,0.0048,0.0072,0.0098,0.0127,0.0158,0.019,0.0222,0.0255,0.0289,0.0322,0.0355,0.0388,0.0421,0.0453,0.0486,0.0517,0.0549,0.058,0.061,0.064,0.067,0.0699,0.0728
AAPL,120,0.0,0.0008,0.0036,0.0079,0.0129,0.0182,0.0235,0.0287,0.0338,0.0388,0.0436,0.0482,0.0526,0.0569,0.0611,0.0651,0.069,0.0728,0.0764,0.08,0.0834,0.0868,0.0901,0.0933,0.0964,0.0994,0.1024,0.1054,0.1082
AAPL,125,0.0055,0.0171,0.0272,0.0358,0.0433,0.05,0.0561,0.0617,0.0669,0.0718,0.0764,0.0807,0.0849,0.0888,0.0926,0.0963,0.0998,0.1033,0.1066,0.1098,0.1129,0.116,0.1189,0.1218,0.1247,0.1274,0.1302,0.1328,0.1354
AAPL,130,0.0263,0.0377,0.0464,0.0537,0.0602,0.066,0.0713,0.0763,0.0809,0.0853,0.0895,0.0935,0.0973,0.101,0.1046,0.108,0.1113,0.1146,0.1177,0.1208,0.1237,0.1267,0.1295,0.1323,0.135,0.1377,0.1403,0.1429,0.1454
AAPL,135,0.0025,0.0117,0.0213,0.0301,0.038,0.0451,0.0516,0.0576,0.0632,0.0684,0.0733,0.078,0.0824,0.0867,0.0907,0.0946,0.0984,0.1021,0.1056,0.109,0.1124,0.1156,0.1188,0.1218,0.1248,0.1278,0.1307,0.1335,0.1362
AAPL,140,0.0,0.0006,0.003,0.007,0.0119,0.0172,0.0226,0.028,0.0334,0.0386,0.0436,0.0485,0.0532,0.0578,0.0623,0.0666,0.0707,0.0748,0.0787,0.0826,0.0863,0.0899,0.0934,0.0969,0.1003,0.1036,0.1068,0.1099,0.113
