Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,33.4383,33.4366,33.4349,33.4332,33.4314,33.4297,33.428,33.4263,33.4246,33.4229,33.4212,33.4195,33.4178,33.416,33.4143,33.4126,33.4109,33.4092,33.4075,33.4058,33.4041,33.4024,33.4006,33.3989,33.3972,33.3955,33.3938,33.3921,33.3904
AAPL,100,28.4388,28.4376,28.4365,28.4353,28.4341,28.4329,28.4317,28.4306,28.4294,28.4282,28.427,28.4258,28.4247,28.4235,28.4223,28.4211,28.4199,28.4188,28.4176,28.4164,28.4152,28.414,28.4129,28.4117,28.4105,28.4093,28.4081,28.407,28.4058
AAPL,105,23.4394,23.4387,23.4381,23.4374,23.4368,23.4361,23.4355,23.4348,23.4342,23.4335,23.4329,23.4322,23.4316,23.4309,23.4303,23.4296,23.429,23.4283,23.4277,23.427,23.4264,23.4258,23.4251,23.4245,23.4239,23.4233,23.4227,23.4221,23.4216
AAPL,110,18.4399,18.4398,18.4396,18.4395,18.4394,18.4393,18.4392,18.4391,18.4389,18.4388,18.4387,18.4386,18.4385,18.4384,18.4384,18.4383,18.4383,18.4384,18.4385,18.4386,18.4389,18.4392,18.4396,18.4401,18.4407,18.4415,18.4424,18.4433,18.4445
AAPL,115,13.4404,13.4408,13.4412,13.4417,13.4421,13.4425,13.4429,13.4434,13.444,13.4448,13.4457,13.4469,13.4484,13.4503,13.4525,13.4551,13.4582,13.4616,13.4655,13.4699,13.4746,13.4799,13.4855,13.4916,13.498,13.5049,13.5121,13.5198,13.5278
AAPL,120,8.4409,8.4419,8.4429,8.4444,8.4469,8.4509,8.4567,8.4645,8.4742,8.4857,8.4989,8.5137,8.5298,8.5472,8.5657,8.5852,8.6056,8.6267,8.6485,8.6709,8.6938,8.7172,8.741,8.7652,8.7897,8.8144,8.8394,8.8645,8.8899
AAPL,125,3.4441,3.4719,3.5212,3.581,3.6455,3.7117,3.7783,3.8443,3.9096,3.9737,4.0367,4.0985,4.159,4.2184,4.2766,4.3336,4.3897,4.4446,4.4986,4.5517,4.6038,4.6551,4.7056,4.7552,4.8041,4.8523,4.8998,4.9465,4.9927
AAPL,130,0.0923,0.2413,0.3788,0.5038,0.6186,0.725,0.8247,0.9188,1.008,1.0931,1.1745,1.2527,1.3281,1.4009,1.4714,1.5398,1.6063,1.671,1.734,1.7955,1.8556,1.9143,1.9718,2.0282,2.0834,2.1376,2.1909,2.2432,2.2946
AAPL,135,0.0,0.0003,0.0029,0.0102,0.0228,0.0403,0.062,0.0871,0.1151,0.1452,0.1772,0.2105,0.245,0.2803,0.3163,0.3529,0.3898,0.427,0.4644,0.5019,0.5395,0.5771,0.6146,0.6522,0.6896,0.7269,0.7641,0.8012,0.8381
AAPL,140,0.0,0.0,0.0,0.0,0.0001,0.0005,0.0014,0.0029,0.0053,0.0085,0.0129,0.0182,0.0247,0.0321,0.0406,0.0501,0.0605,0.0718,0.0839,0.0968,0.1104,0.1247,0.1396,0.1551,0.1712,0.1877,0.2048,0.2222,0.2401
AAPL,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0004,0.0008,0.0014,0.0021,0.0031,0.0044,0.006,0.0079,0.0102,0.0128,0.0159,0.0193,0.0231,0.0273,0.0318,0.0368,0.0421,0.0478,0.0539
