Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0001,0.0002,0.0003,0.0005,0.0006,0.0009,0.0012,0.0015,0.002,0.0025,0.0031,0.0038
AAPL,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0003,0.0005,0.0008,0.0012,0.0018,0.0025,0.0034,0.0044,0.0057,0.0072,0.0089,0.0109,0.0132,0.0157,0.0185,0.0215
AAPL,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0005,0.001,0.0018,0.0029,0.0043,0.0062,0.0086,0.0115,0.015,0.019,0.0236,0.0287,0.0345,0.0408,0.0477,0.0551,0.0632,0.0717,0.0808,0.0905
AAPL,110,0.0,0.0,0.0,0.0,0.0001,0.0005,0.0013,0.0029,0.0054,0.009,0.0139,0.02,0.0275,0.0364,0.0465,0.0579,0.0706,0.0844,0.0994,0.1154,0.1323,0.1502,0.169,0.1886,0.2089,0.23,0.2517,0.274,0.2968
AAPL,115,0.0,0.0,0.0003,0.0019,0.0062,0.0139,0.0254,0.0406,0.0595,0.0817,0.1067,0.1344,0.1643,0.1961,0.2297,0.2648,0.3012,0.3386,0.377,0.4162,0.4561,0.4966,0.5375,0.5789,0.6207,0.6627,0.705,0.7474,0.79
AAPL,120,0.0001,0.0051,0.0253,0.0613,0.1097,0.1668,0.2299,0.2971,0.3669,0.4386,0.5112,0.5844,0.6579,0.7312,0.8043,0.8769,0.9491,1.0207,1.0916,1.1619,1.2314,1.3003,1.3684,1.4358,1.5025,1.5685,1.6338,1.6983,1.7622
AAPL,125,0.0762,0.2606,0.4518,0.634,0.8052,0.9664,1.1187,1.2631,1.4008,1.5323,1.6585,1.7799,1.8969,2.0099,2.1194,2.2255,2.3286,2.4289,2.5266,2.6219,2.7148,2.8057,2.8946,2.9815,3.0667,3.1502,3.2322,3.3126,3.3915
AAPL,130,1.9272,2.2631,2.536,2.771,2.9801,3.1701,3.3454,3.5087,3.6622,3.8074,3.9454,4.0772,4.2036,4.325,4.442,4.5551,4.6645,4.7706,4.8737,4.974,5.0717,5.1669,5.2599,5.3507,5.4396,5.5266,5.6118,5.6953,5.7772
AAPL,135,6.5486,6.5721,6.6337,6.7164,6.8099,6.9085,7.0092,7.1104,7.211,7.3104,7.4085,7.5049,7.5996,7.6927,7.784,7.8736,7.9616,8.048,8.1328,8.2161,8.298,8.3786,8.4577,8.5356,8.6123,8.6877,8.7621,8.8353,8.9074
AAPL,140,11.5451,11.5308,11.5207,11.5191,11.5271,11.5442,11.5689,11.6,11.6362,11.6765,11.7202,11.7665,11.8148,11.8649,11.9162,11.9686,12.0218,12.0755,12.1297,12.1842,12.2388,12.2936,12.3484,12.4031,12.4578,12.5123,12.5666,12.6208,12.6747
AAPL,145,16.5446,16.5292,16.5139,16.4992,16.4861,16.4757,16.4685,16.4648,16.4648,16.4683,16.4751,16.485,16.4977,16.513,16.5306,16.5504,16.572,16.5953,16.6201,16.6462,16.6736,16.702,16.7314,16.7617,16.7927,16.8245,16.8568,16.8897,16.923
AAPL,150,21.5441,21.5281,21.5122,21.4963,21.4804,21.465,21.4501,21.4362,21.4235,21.4123,21.4027,21.3949,21.3888,21.3845,21.382,21.3812,21.3821,21.3846,21.3886,21.394,21.4008,21.4089,21.4183,21.4287,21.4403,21.4528,21.4663,21.4807,21.4959
AAPL,155,26.5435,26.5271,26.5106,26.4941,26.4776,26.4612,26.4448,26.4286,26.4127,26.3971,26.382,26.3676,26.3539,26.3411,26.3292,26.3182,26.3082,26.2993,26.2914,26.2845,26.2787,26.2738,26.27,26.2672,26.2653,26.2644,26.2643,26.2651,26.2668
MSFT,175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0003,0.0004,0.0006,0.0009,0.0012,0.0017,0.0023,0.003,0.0038,0.0048,0.006,0.0074
MSFT,180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0003,0.0005,0.0008,0.0011,0.0017,0.0024,0.0032,0.0043,0.0057,0.0072,0.0091,0.0112,0.0137,0.0165,0.0196
MSFT,185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0002,0.0005,0.0008,0.0013,0.0021,0.0031,0.0044,0.006,0.008,0.0104,0.0133,0.0166,0.0205,0.0248,0.0297,0.0352,0.0412,0.0477
MSFT,190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0003,0.0007,0.0013,0.0022,0.0036,0.0054,0.0077,0.0107,0.0144,0.0187,0.0238,0.0297,0.0364,0.044,0.0523,0.0615,0.0715,0.0824,0.094,0.1065
MSFT,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0001,0.0004,0.001,0.002,0.0036,0.0059,0.0091,0.0134,0.0187,0.0251,0.0328,0.0417,0.0519,0.0633,0.076,0.0899,0.1051,0.1214,0.1389,0.1576,0.1773,0.198,0.2198
MSFT,200,0.0,0.0,0.0,0.0,0.0001,0.0004,0.0011,0.0026,0.0052,0.0093,0.0149,0.0223,0.0317,0.043,0.0562,0.0715,0.0887,0.1079,0.1288,0.1515,0.1759,0.202,0.2295,0.2585,0.2888,0.3204,0.3532,0.3872,0.4222
MSFT,205,0.0,0.0,0.0,0.0002,0.0009,0.0029,0.0069,0.0135,0.0231,0.036,0.0522,0.0717,0.0945,0.1202,0.1489,0.1804,0.2143,0.2506,0.2891,0.3295,0.3718,0.4157,0.4612,0.5081,0.5562,0.6056,0.6559,0.7073,0.7595
MSFT,210,0.0,0.0,0.0003,0.0021,0.0074,0.0176,0.0336,0.0557,0.0837,0.1171,0.1557,0.1988,0.246,0.2968,0.3509,0.4077,0.467,0.5284,0.5917,0.6567,0.7231,0.7907,0.8594,0.9291,0.9995,1.0706,1.1422,1.2143,1.2869
MSFT,215,0.0,0.0004,0.0046,0.0181,0.0436,0.0811,0.1295,0.187,0.2524,0.3241,0.4009,0.482,0.5665,0.6537,0.7431,0.8342,0.9266,1.0201,1.1143,1.2091,1.3043,1.3997,1.4952,1.5906,1.686,1.7811,1.876,1.9707,2.0649
MSFT,220,0.0001,0.0085,0.0429,0.1055,0.1904,0.2911,0.4029,0.5223,0.6467,0.7746,0.9044,1.0354,1.1669,1.2984,1.4295,1.56,1.6896,1.8182,1.9458,2.0722,2.1974,2.3213,2.444,2.5654,2.6856,2.8044,2.922,3.0384,3.1535
MSFT,225,0.0094,0.0974,0.2517,0.4367,0.6343,0.836,1.0376,1.2368,1.4326,1.6246,1.8124,1.996,2.1755,2.3511,2.5228,2.6908,2.8553,3.0164,3.1743,3.3291,3.481,3.6301,3.7766,3.9204,4.0619,4.201,4.3378,4.4725,4.6051
MSFT,230,0.2045,0.601,0.9848,1.3398,1.6684,1.9745,2.2617,2.5327,2.7899,3.0351,3.2696,3.4947,3.7113,3.9203,4.1224,4.3181,4.5081,4.6927,4.8723,5.0474,5.2182,5.385,5.548,5.7075,5.8636,6.0167,6.1667,6.3139,6.4584
MSFT,235,1.4938,2.197,2.7347,3.1862,3.5827,3.9399,4.2675,4.5715,4.8562,5.1248,5.3797,5.6226,5.8551,6.0783,6.2932,6.5006,6.7012,6.8956,7.0843,7.2677,7.4463,7.6204,7.7902,7.9561,8.1183,8.277,8.4324,8.5848,8.7342
MSFT,240,4.8449,5.3283,5.7609,6.1482,6.5003,6.8247,7.1266,7.4099,7.6776,7.9318,8.1742,8.4064,8.6294,8.8442,9.0515,9.2521,9.4465,9.6353,9.8188,9.9975,10.1717,10.3417,10.5077,10.6701,10.829,10.9845,11.137,11.2866,11.4334
MSFT,245,9.5198,9.6486,9.8491,10.074,10.3052,10.5352,10.7611,10.9814,11.1957,11.4041,11.6066,11.8036,11.9953,12.182,12.3639,12.5414,12.7148,12.8841,13.0498,13.2119,13.3706,13.5262,13.6787,13.8284,13.9754,14.1198,14.2617,14.4012,14.5384
MSFT,250,14.4942,14.4914,14.5357,14.6187,14.7275,14.8527,14.9882,15.13,15.2754,15.4228,15.571,15.719,15.8665,16.0129,16.158,16.3016,16.4436,16.584,16.7226,16.8596,16.9947,17.1282,17.26,17.39,17.5185,17.6453,17.7705,17.8942,18.0163
MSFT,255,19.4929,19.4679,19.4555,19.4636,19.4924,19.5391,19.6001,19.6725,19.7537,19.8417,19.935,20.0323,20.1326,20.2353,20.3397,20.4452,20.5517,20.6586,20.7659,20.8732,20.9804,21.0874,21.1941,21.3004,21.4062,21.5114,21.6161,21.7201,21.8235
MSFT,260,24.4924,24.4648,24.4393,24.4202,24.4111,24.4132,24.4265,24.4501,24.4829,24.5236,24.5712,24.6245,24.6829,24.7455,24.8117,24.8809,24.9526,25.0265,25.1022,25.1795,25.258,25.3375,25.4179,25.499,25.5807,25.6628,25.7452,25.8279,25.9107
MSFT,265,29.4918,29.4637,29.4357,29.4092,29.3859,29.3679,29.3561,29.3512,29.3531,29.3616,29.3762,29.3966,29.4221,29.4523,29.4868,29.525,29.5666,29.6112,29.6585,29.7082,29.76,29.8137,29.8692,29.9261,29.9843,30.0438,30.1043,30.1657,30.2279
MSFT,270,34.4913,34.4626,34.4339,34.4055,34.3779,34.3521,34.3291,34.3098,34.2945,34.2837,34.2773,34.2755,34.278,34.2846,34.2951,34.3093,34.3269,34.3478,34.3715,34.398,34.427,34.4582,34.4917,34.527,34.5642,34.603,34.6433,34.685,34.7279
MSFT,275,39.4908,39.4615,39.4323,39.4031,39.3741,39.3456,39.3181,39.2923,39.2685,39.2472,39.2288,39.2133,39.201,39.1918,39.1857,39.1827,39.1827,39.1856,39.1911,39.1993,39.21,39.2229,39.2381,39.2554,39.2746,39.2956,39.3184,39.3428,39.3687
MSFT,280,44.4902,44.4605,44.4307,44.401,44.3713,44.3417,44.3124,44.2837,44.256,44.2295,44.2045,44.1814,44.1602,44.1412,44.1244,44.1098,44.0976,44.0877,44.08,44.0746,44.0713,44.0702,44.071,44.0739,44.0786,44.0851,44.0934,44.1033,44.1147
MSFT,285,49.4897,49.4594,49.4291,49.3988,49.3686,49.3383,49.3082,49.2782,49.2486,49.2196,49.1913,49.1639,49.1378,49.1129,49.0895,49.0676,49.0474,49.0288,49.012,48.9969,48.9836,48.972,48.9622,48.954,48.9475,48.9426,48.9393,48.9376,48.9373
MSFT,290,54.4892,54.4584,54.4275,54.3967,54.3659,54.3351,54.3043,54.2736,54.243,54.2126,54.1826,54.1531,54.1241,54.0959,54.0685,54.0422,54.0169,53.9928,53.9698,53.9482,53.9279,53.9089,53.8913,53.875,53.8601,53.8466,53.8345,53.8236,53.8141
