,,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2022-12-31,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-01,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-02,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-03,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-04,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-05,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-06,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-07,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-08,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-09,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-10,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-11,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-12,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-13,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-14,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-15,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-16,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-17,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-18,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-19,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-20,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-21,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-22,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-23,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-24,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-25,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-26,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-27,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28,2023-01-28
,,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD,Gamma,Dual Gamma,Vanna,Charm,Vomma,Vera,Veta,PD
Ticker,Strike Price,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,95,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0002,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0014,0.0,0.0,0.0,-0.0,-0.0,0.0003,-0.0,0.0074,0.0,0.0,0.0,-0.0,-0.0001,0.0011,-0.0,0.0268,0.0,0.0,0.0,-0.0,-0.0002,0.0034,-0.0001,0.0762,0.0,0.0,0.0,-0.0001,-0.0004,0.0087,-0.0003,0.18,0.0,0.0,0.0,-0.0002,-0.0009,0.0194,-0.0008,0.3692,0.0,0.0,0.0,-0.0003,-0.0016,0.0382,-0.0017,0.6782,0.0,0.0,0.0,-0.0006,-0.0027,0.0687,-0.0034,1.1412,0.0,0.0,0.0,-0.001,-0.0042,0.1145,-0.006,1.7888,0.0,0.0,0.0,-0.0016,-0.0062,0.1794,-0.0099,2.6459,0.0,0.0,0.0,-0.0024,-0.0087,0.2669,-0.0157,3.7302,0.0,0.0,0.0001,-0.0034,-0.0117,0.3804,-0.0236,5.0517,0.0001,0.0,0.0001,-0.0047,-0.0152,0.5226,-0.0341,6.6129,0.0001,0.0001,0.0001,-0.0063,-0.0193,0.6958,-0.0477,8.4099,0.0001,0.0001,0.0001,-0.0082,-0.0238,0.9017,-0.0647,10.4333,0.0001,0.0001,0.0002,-0.0103,-0.0288,1.1413,-0.0857,12.6691,0.0002,0.0001,0.0002,-0.0128,-0.0342,1.4153,-0.1109,15.0999,0.0002,0.0001,0.0003,-0.0155,-0.0399,1.7238,-0.1408,17.7065,0.0003,0.0002,0.0003,-0.0186,-0.046,2.0663,-0.1755,20.4679,0.0003,0.0002,0.0004,-0.022,-0.0522,2.4422,-0.2155,23.3628,0.0004,0.0002,0.0004,-0.0256,-0.0587,2.8504,-0.2609,26.3699,0.0004,0.0003,0.0005,-0.0296,-0.0653,3.2897,-0.312,29.4684,0.0005
AAPL,100,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0004,0.0,0.0,0.0,-0.0,-0.0,0.0001,-0.0,0.006,0.0,0.0,0.0,-0.0,-0.0001,0.0012,-0.0,0.0404,0.0,0.0,0.0,-0.0001,-0.0005,0.0053,-0.0002,0.165,0.0,0.0,0.0,-0.0002,-0.0014,0.0175,-0.0006,0.4832,0.0,0.0,0.0,-0.0005,-0.0032,0.0451,-0.0018,1.1239,0.0,0.0,0.0,-0.0011,-0.0063,0.0972,-0.0042,2.2137,0.0,0.0,0.0,-0.002,-0.0109,0.1838,-0.0087,3.8536,0.0,0.0,0.0001,-0.0034,-0.0171,0.3141,-0.016,6.1055,0.0001,0.0001,0.0001,-0.0054,-0.025,0.4958,-0.0273,8.9896,0.0001,0.0001,0.0001,-0.008,-0.0345,0.7348,-0.0433,12.4891,0.0001,0.0001,0.0002,-0.0113,-0.0455,1.0346,-0.065,16.5584,0.0002,0.0002,0.0003,-0.0152,-0.0577,1.3967,-0.0933,21.1319,0.0003,0.0002,0.0004,-0.0198,-0.0709,1.8209,-0.1289,26.1329,0.0004,0.0003,0.0005,-0.0251,-0.0849,2.3053,-0.1723,31.4799,0.0005,0.0003,0.0006,-0.031,-0.0995,2.847,-0.224,37.0919,0.0006,0.0004,0.0007,-0.0374,-0.1143,3.442,-0.2845,42.8921,0.0007,0.0005,0.0008,-0.0443,-0.1293,4.0859,-0.354,48.81,0.0008,0.0006,0.001,-0.0518,-0.1443,4.7741,-0.4325,54.7825,0.001,0.0007,0.0011,-0.0596,-0.1591,5.5015,-0.5203,60.7544,0.0011,0.0007,0.0013,-0.0678,-0.1735,6.2633,-0.6172,66.6787,0.0013,0.0008,0.0014,-0.0763,-0.1876,7.0546,-0.7233,72.5158,0.0014,0.0009,0.0016,-0.085,-0.2012,7.8709,-0.8383,78.2331,0.0016,0.001,0.0017,-0.0939,-0.2143,8.7079,-0.9621,83.8043,0.0017,0.0011,0.0019,-0.103,-0.2268,9.5613,-1.0945,89.209,0.0019
AAPL,105,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0001,0.0,0.0,0.0,-0.0,-0.0,0.0002,-0.0,0.0112,0.0,0.0,0.0,-0.0,-0.0005,0.003,-0.0001,0.148,0.0,0.0,0.0,-0.0003,-0.0028,0.019,-0.0006,0.7888,0.0,0.0,0.0,-0.001,-0.0089,0.0704,-0.0024,2.5197,0.0,0.0,0.0001,-0.0025,-0.0205,0.1862,-0.0073,5.8725,0.0001,0.0001,0.0001,-0.0054,-0.0386,0.3939,-0.0173,11.1249,0.0001,0.0001,0.0002,-0.0097,-0.0628,0.7136,-0.0348,18.2673,0.0002,0.0002,0.0003,-0.0157,-0.0922,1.1553,-0.062,27.0738,0.0003,0.0003,0.0005,-0.0234,-0.1255,1.7197,-0.1007,37.1991,0.0005,0.0004,0.0007,-0.0326,-0.1613,2.4004,-0.1523,48.2606,0.0007,0.0006,0.0009,-0.0432,-0.1984,3.1862,-0.2178,59.8912,0.0009,0.0008,0.0011,-0.055,-0.2356,4.0633,-0.2978,71.7687,0.0011,0.0009,0.0014,-0.0678,-0.2722,5.0166,-0.3923,83.6275,0.0014,0.0011,0.0017,-0.0814,-0.3073,6.0313,-0.5013,95.259,0.0017,0.0013,0.002,-0.0956,-0.3406,7.0933,-0.6246,106.507,0.002,0.0015,0.0023,-0.1102,-0.3718,8.1896,-0.7615,117.2602,0.0023,0.0017,0.0026,-0.1251,-0.4006,9.3089,-0.9115,127.4443,0.0026,0.0019,0.0029,-0.1402,-0.427,10.4411,-1.074,137.0145,0.0029,0.0021,0.0032,-0.1553,-0.451,11.5776,-1.2481,145.9488,0.0032,0.0023,0.0035,-0.1702,-0.4726,12.7112,-1.4333,154.2426,0.0035,0.0025,0.0039,-0.1851,-0.4919,13.8358,-1.6286,161.9041,0.0039,0.0028,0.0042,-0.1997,-0.509,14.9465,-1.8335,168.9507,0.0042,0.003,0.0045,-0.214,-0.5241,16.0392,-2.0471,175.406,0.0045,0.0031,0.0048,-0.228,-0.5373,17.1107,-2.2689,181.2978,0.0048,0.0033,0.005,-0.2417,-0.5486,18.1585,-2.4981,186.6564,0.005,0.0035,0.0053,-0.255,-0.5583,19.1808,-2.7341,191.5134,0.0053
AAPL,110,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0013,0.0,0.0,0.0,-0.0,-0.0011,0.0028,-0.0001,0.2299,0.0,0.0,0.0,-0.0008,-0.0123,0.0425,-0.0011,2.6621,0.0,0.0001,0.0001,-0.0038,-0.049,0.2126,-0.0067,10.7838,0.0001,0.0002,0.0003,-0.0109,-0.1171,0.6115,-0.0232,26.1704,0.0003,0.0004,0.0006,-0.0228,-0.2104,1.2856,-0.057,47.7337,0.0006,0.0007,0.001,-0.0394,-0.3177,2.2251,-0.1128,73.1579,0.001,0.0011,0.0015,-0.0598,-0.4286,3.3862,-0.1933,100.1362,0.0015,0.0015,0.002,-0.0831,-0.5353,4.7126,-0.2991,126.8929,0.002,0.0019,0.0027,-0.1083,-0.6332,6.1492,-0.4295,152.2563,0.0027,0.0024,0.0033,-0.1344,-0.7199,7.6477,-0.5831,175.5542,0.0033,0.0029,0.004,-0.1609,-0.7945,9.1695,-0.7578,196.474,0.004,0.0034,0.0046,-0.1872,-0.8573,10.6847,-0.9515,214.9394,0.0046,0.0038,0.0052,-0.2129,-0.9089,12.1715,-1.1619,231.0194,0.0052,0.0043,0.0059,-0.2377,-0.9505,13.6145,-1.3871,244.8645,0.0059,0.0047,0.0065,-0.2615,-0.9831,15.0031,-1.625,256.6651,0.0065,0.0051,0.007,-0.2842,-1.0078,16.3308,-1.874,266.6257,0.007,0.0055,0.0076,-0.3057,-1.0257,17.594,-2.1323,274.949,0.0076,0.0059,0.0081,-0.326,-1.0379,18.7912,-2.3987,281.8273,0.0081,0.0062,0.0085,-0.345,-1.045,19.9224,-2.6717,287.4374,0.0085,0.0065,0.009,-0.3629,-1.048,20.9888,-2.9505,291.9399,0.009,0.0068,0.0094,-0.3796,-1.0474,21.9922,-3.2339,295.4777,0.0094,0.0071,0.0098,-0.3953,-1.0439,22.935,-3.5212,298.1778,0.0098,0.0074,0.0102,-0.4099,-1.0379,23.8199,-3.8116,300.1517,0.0102,0.0076,0.0105,-0.4235,-1.0299,24.6497,-4.1045,301.4972,0.0105,0.0079,0.0108,-0.4361,-1.0202,25.4273,-4.3994,302.3,0.0108,0.0081,0.0111,-0.4479,-1.0091,26.1557,-4.6957,302.6346,0.0111,0.0083,0.0114,-0.4588,-0.997,26.8377,-4.9931,302.566,0.0114
AAPL,115,0.0,0.0,-0.0,-0.0,0.0,-0.0,0.0015,0.0,0.0,0.0,-0.0007,-0.0221,0.0272,-0.0005,3.4111,0.0,0.0003,0.0003,-0.0103,-0.2219,0.4113,-0.0109,35.2239,0.0003,0.001,0.0012,-0.0382,-0.618,1.5331,-0.0544,100.907,0.0012,0.0021,0.0026,-0.0819,-1.058,3.2938,-0.1463,177.6018,0.0026,0.0034,0.0042,-0.1338,-1.4386,5.3955,-0.2878,248.1048,0.0042,0.0047,0.0059,-0.1877,-1.7273,7.5877,-0.4726,305.8706,0.0059,0.006,0.0076,-0.2397,-1.9275,9.7147,-0.692,350.2586,0.0076,0.0072,0.0091,-0.2879,-2.0546,11.6952,-0.938,382.917,0.0091,0.0083,0.0105,-0.3315,-2.1254,13.495,-1.2036,406.0471,0.0105,0.0093,0.0117,-0.3702,-2.1544,15.1066,-1.4832,421.7216,0.0117,0.0102,0.0128,-0.4043,-2.1534,16.5365,-1.7726,431.6776,0.0128,0.011,0.0138,-0.4342,-2.1311,17.7982,-2.0685,437.2971,0.0138,0.0116,0.0146,-0.4602,-2.094,18.9075,-2.3684,439.6529,0.0146,0.0122,0.0153,-0.4828,-2.047,19.8808,-2.6703,439.567,0.0153,0.0127,0.016,-0.5023,-1.9935,20.7336,-2.9729,437.666,0.016,0.0131,0.0165,-0.5192,-1.9362,21.4801,-3.2751,434.4263,0.0165,0.0135,0.017,-0.5338,-1.8769,22.1333,-3.5761,430.2102,0.017,0.0139,0.0174,-0.5463,-1.8169,22.7044,-3.8752,425.2933,0.0174,0.0141,0.0178,-0.5571,-1.7571,23.2034,-4.1722,419.8854,0.0178,0.0144,0.0181,-0.5663,-1.6982,23.639,-4.4667,414.1464,0.0181,0.0146,0.0183,-0.5741,-1.6407,24.0188,-4.7584,408.1982,0.0183,0.0148,0.0186,-0.5807,-1.5847,24.3496,-5.0473,402.1335,0.0186,0.0149,0.0187,-0.5862,-1.5307,24.637,-5.3332,396.0227,0.0187,0.0151,0.0189,-0.5908,-1.4785,24.8862,-5.6161,389.9191,0.0189,0.0152,0.019,-0.5946,-1.4284,25.1014,-5.8961,383.8627,0.019,0.0153,0.0192,-0.5976,-1.3802,25.2867,-6.173,377.8834,0.0192,0.0153,0.0192,-0.6001,-1.3341,25.4454,-6.4471,372.0032,0.0192,0.0154,0.0193,-0.6019,-1.2899,25.5804,-6.7182,366.2378,0.0193
AAPL,120,0.0002,0.0002,-0.0052,-0.3353,0.1267,-0.0018,32.3151,0.0002,0.0041,0.0047,-0.0996,-3.2287,2.4555,-0.0708,334.3249,0.0047,0.01,0.0115,-0.2447,-5.2738,6.0548,-0.2624,584.1524,0.0115,0.015,0.0173,-0.3674,-5.9219,9.1232,-0.5278,698.9902,0.0173,0.0187,0.0215,-0.4568,-5.8755,11.387,-0.8245,736.5372,0.0215,0.0213,0.0245,-0.5192,-5.5503,12.9907,-1.1302,736.7175,0.0245,0.0231,0.0266,-0.5619,-5.1353,14.1122,-1.4343,719.7954,0.0266,0.0243,0.028,-0.5907,-4.7113,14.891,-1.7319,695.6282,0.028,0.0251,0.0289,-0.6096,-4.3108,15.4263,-2.0211,669.0098,0.0289,0.0256,0.0295,-0.6216,-3.9453,15.7873,-2.3012,642.2661,0.0295,0.026,0.0299,-0.6285,-3.617,16.0223,-2.5723,616.497,0.0299,0.0261,0.0301,-0.6318,-3.3239,16.1652,-2.8349,592.1835,0.0301,0.0262,0.0301,-0.6324,-3.063,16.2404,-3.0895,569.4913,0.0301,0.0262,0.0301,-0.6311,-2.8305,16.2652,-3.3366,548.427,0.0301,0.0261,0.03,-0.6283,-2.6231,16.2526,-3.5769,528.9197,0.03,0.026,0.0299,-0.6244,-2.4374,16.212,-3.8108,510.8637,0.0299,0.0258,0.0297,-0.6198,-2.2709,16.1505,-4.0389,494.1417,0.0297,0.0256,0.0295,-0.6147,-2.121,16.0734,-4.2617,478.6359,0.0295,0.0254,0.0292,-0.6091,-1.9856,15.9847,-4.4796,464.2348,0.0292,0.0252,0.029,-0.6032,-1.863,15.8875,-4.6929,450.8349,0.029,0.025,0.0288,-0.5972,-1.7516,15.7843,-4.902,438.3424,0.0288,0.0248,0.0285,-0.591,-1.6501,15.6769,-5.1072,426.6725,0.0285,0.0245,0.0282,-0.5848,-1.5573,15.5667,-5.3089,415.7492,0.0282,0.0243,0.028,-0.5785,-1.4723,15.4549,-5.5072,405.5046,0.028,0.0241,0.0277,-0.5723,-1.3943,15.3422,-5.7025,395.8782,0.0277,0.0238,0.0274,-0.5661,-1.3223,15.2294,-5.8948,386.8159,0.0274,0.0236,0.0272,-0.56,-1.256,15.1171,-6.0845,378.2692,0.0272,0.0234,0.0269,-0.5539,-1.1946,15.0055,-6.2717,370.1951,0.0269,0.0232,0.0267,-0.5479,-1.1376,14.8951,-6.4565,362.5547,0.0267
AAPL,125,0.0566,0.0598,-0.5519,-35.72,5.4427,-0.1967,1894.9053,0.0598,0.0678,0.0717,-0.6593,-21.199,6.5643,-0.476,1500.3466,0.0717,0.066,0.0698,-0.6397,-13.623,6.4294,-0.7016,1210.2795,0.0698,0.0624,0.066,-0.6029,-9.5658,6.1162,-0.8928,1025.9981,0.066,0.0589,0.0622,-0.5665,-7.1431,5.8008,-1.062,900.28,0.0622,0.0556,0.0588,-0.5339,-5.5715,5.5166,-1.2159,808.8803,0.0588,0.0528,0.0559,-0.5051,-4.4875,5.267,-1.3589,739.1337,0.0559,0.0503,0.0532,-0.4799,-3.7042,5.0486,-1.4935,683.9125,0.0532,0.0482,0.0509,-0.4575,-3.1173,4.8566,-1.6217,638.9226,0.0509,0.0462,0.0489,-0.4377,-2.6646,4.6869,-1.7447,601.4262,0.0489,0.0445,0.047,-0.4199,-2.3072,4.5358,-1.8635,569.5947,0.047,0.0429,0.0454,-0.4038,-2.0192,4.4004,-1.9788,542.1594,0.0454,0.0415,0.0439,-0.3892,-1.7834,4.2783,-2.0913,518.211,0.0439,0.0402,0.0426,-0.3759,-1.5875,4.1675,-2.2013,497.0798,0.0426,0.0391,0.0413,-0.3638,-1.4227,4.0666,-2.3092,478.2615,0.0413,0.038,0.0402,-0.3525,-1.2826,3.9741,-2.4153,461.368,0.0402,0.037,0.0391,-0.3421,-1.1624,3.8889,-2.5199,446.096,0.0391,0.0361,0.0381,-0.3324,-1.0584,3.8103,-2.6231,432.2044,0.0381,0.0352,0.0372,-0.3234,-0.9677,3.7374,-2.7252,419.4988,0.0372,0.0344,0.0364,-0.315,-0.888,3.6695,-2.8263,407.8211,0.0364,0.0337,0.0356,-0.3071,-0.8177,3.6062,-2.9264,397.0407,0.0356,0.033,0.0349,-0.2996,-0.7552,3.5469,-3.0259,387.0491,0.0349,0.0323,0.0342,-0.2926,-0.6994,3.4912,-3.1246,377.7551,0.0342,0.0317,0.0335,-0.2859,-0.6494,3.4388,-3.2227,369.0816,0.0335,0.0311,0.0329,-0.2796,-0.6044,3.3893,-3.3204,360.9629,0.0329,0.0305,0.0323,-0.2737,-0.5637,3.3426,-3.4176,353.3423,0.0323,0.03,0.0317,-0.268,-0.5267,3.2983,-3.5143,346.1712,0.0317,0.0295,0.0312,-0.2625,-0.493,3.2562,-3.6108,339.4071,0.0312,0.029,0.0307,-0.2574,-0.4623,3.2162,-3.707,333.013,0.0307
AAPL,130,0.1362,0.1329,0.5956,39.352,2.5314,0.2036,2073.424,0.1329,0.1069,0.1043,0.4708,15.7666,1.9567,0.3125,1387.2931,0.1043,0.0904,0.0882,0.4008,9.0677,1.6281,0.3872,1104.9238,0.0882,0.0796,0.0777,0.3557,6.1128,1.4113,0.4444,943.6162,0.0777,0.072,0.0702,0.3237,4.5064,1.254,0.4901,836.4374,0.0702,0.0661,0.0645,0.2996,3.5182,1.1325,0.5274,758.7488,0.0645,0.0615,0.06,0.2807,2.8586,1.0345,0.5582,699.1581,0.06,0.0578,0.0564,0.2653,2.3917,0.9529,0.5836,651.5972,0.0564,0.0546,0.0533,0.2526,2.0465,0.8833,0.6045,612.5045,0.0533,0.0519,0.0507,0.2418,1.7824,0.8228,0.6214,579.636,0.0507,0.0496,0.0484,0.2325,1.5749,0.7694,0.6349,551.4994,0.0484,0.0475,0.0464,0.2244,1.408,0.7216,0.6452,527.0589,0.0464,0.0457,0.0446,0.2173,1.2714,0.6783,0.6527,505.5703,0.0446,0.0441,0.043,0.211,1.1577,0.6388,0.6576,486.4833,0.043,0.0427,0.0416,0.2054,1.0619,0.6024,0.6601,469.3813,0.0416,0.0413,0.0403,0.2003,0.9801,0.5687,0.6604,453.942,0.0403,0.0401,0.0392,0.1957,0.9096,0.5373,0.6586,439.9121,0.0392,0.039,0.0381,0.1916,0.8484,0.5078,0.6548,427.089,0.0381,0.038,0.0371,0.1877,0.7946,0.48,0.6492,415.3089,0.0371,0.037,0.0362,0.1842,0.7472,0.4537,0.6418,404.4374,0.0362,0.0362,0.0353,0.181,0.705,0.4287,0.6328,394.3629,0.0353,0.0353,0.0345,0.178,0.6673,0.4049,0.6222,384.9926,0.0345,0.0346,0.0337,0.1752,0.6334,0.3821,0.61,376.2476,0.0337,0.0339,0.033,0.1727,0.6028,0.3602,0.5964,368.0614,0.033,0.0332,0.0324,0.1703,0.5751,0.3392,0.5814,360.3765,0.0324,0.0325,0.0318,0.168,0.5498,0.3189,0.565,353.1436,0.0318,0.0319,0.0312,0.1659,0.5267,0.2993,0.5474,346.32,0.0312,0.0314,0.0306,0.1639,0.5055,0.2803,0.5284,339.8683,0.0306,0.0308,0.0301,0.1621,0.486,0.2619,0.5083,333.7557,0.0301
