Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03
AAPL,116,12.44,12.44,12.44,12.45
AAPL,118,10.44,10.44,10.45,10.46
AAPL,120,8.44,8.45,8.47,8.51
AAPL,122,6.44,6.47,6.54,6.62
AAPL,124,4.47,4.58,4.73,4.88
AAPL,126,2.63,2.9,3.14,3.36
AAPL,128,1.19,1.58,1.89,2.14
AAPL,130,0.38,0.72,1.0,1.25
AAPL,132,0.08,0.27,0.47,0.66
AAPL,134,0.01,0.08,0.19,0.31
AAPL,136,0.0,0.02,0.07,0.14
AAPL,138,0.0,0.0,0.02,0.05
MSFT,212,23.48,23.48,23.48,23.48
MSFT,214,21.48,21.48,21.48,21.49
MSFT,216,19.48,19.48,19.48,19.5
MSFT,218,17.48,17.48,17.5,17.53
MSFT,220,15.48,15.49,15.52,15.59
MSFT,222,13.48,13.5,13.57,13.68
MSFT,224,11.48,11.54,11.66,11.82
MSFT,226,9.5,9.63,9.83,10.05
MSFT,228,7.55,7.79,8.09,8.38
MSFT,230,5.69,6.09,6.48,6.84
MSFT,232,3.99,4.56,5.04,5.46
MSFT,234,2.57,3.26,3.79,4.25
MSFT,236,1.49,2.21,2.76,3.22
MSFT,238,0.77,1.41,1.93,2.37
MSFT,240,0.35,0.85,1.3,1.7
MSFT,242,0.14,0.48,0.84,1.18
MSFT,244,0.05,0.25,0.52,0.79
MSFT,246,0.01,0.12,0.3,0.52
MSFT,248,0.0,0.06,0.17,0.33
MSFT,250,0.0,0.02,0.09,0.2
MSFT,252,0.0,0.01,0.05,0.12
MSFT,254,0.0,0.0,0.02,0.07
MSFT,256,0.0,0.0,0.01,0.04
MSFT,258,0.0,0.0,0.01,0.02
