Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0002,-0.0003,-0.0004,-0.0007,-0.001,-0.0015,-0.0021,-0.0029,-0.0038,-0.005,-0.0065,-0.0082,-0.0102,-0.0126
AAPL,100,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0002,-0.0004,-0.0008,-0.0013,-0.0021,-0.0031,-0.0045,-0.0064,-0.0086,-0.0114,-0.0148,-0.0188,-0.0234,-0.0287,-0.0348,-0.0416,-0.0493,-0.0577
AAPL,105,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0002,-0.0004,-0.001,-0.0019,-0.0034,-0.0055,-0.0084,-0.0123,-0.0171,-0.0231,-0.0303,-0.0388,-0.0486,-0.0597,-0.0723,-0.0863,-0.1018,-0.1187,-0.137,-0.1568,-0.1781,-0.2008
AAPL,110,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0006,-0.0017,-0.0038,-0.0074,-0.0127,-0.02,-0.0295,-0.0413,-0.0555,-0.0723,-0.0915,-0.1132,-0.1374,-0.164,-0.193,-0.2243,-0.2578,-0.2936,-0.3315,-0.3714,-0.4134,-0.4572,-0.503,-0.5506
AAPL,115,-0.0,-0.0,-0.0002,-0.0015,-0.0053,-0.0127,-0.0245,-0.041,-0.0625,-0.0887,-0.1196,-0.1549,-0.1944,-0.2379,-0.2851,-0.3358,-0.3897,-0.4467,-0.5065,-0.5691,-0.6342,-0.7018,-0.7715,-0.8435,-0.9174,-0.9933,-1.071,-1.1504,-1.2314
AAPL,120,-0.0,-0.002,-0.0125,-0.035,-0.0692,-0.1138,-0.1673,-0.2285,-0.2963,-0.3697,-0.4481,-0.5309,-0.6175,-0.7076,-0.8008,-0.8968,-0.9953,-1.0962,-1.1991,-1.3041,-1.4109,-1.5194,-1.6294,-1.741,-1.8539,-1.9681,-2.0835,-2.2001,-2.3178
AAPL,125,-0.013,-0.0723,-0.1585,-0.2597,-0.3706,-0.4882,-0.611,-0.7378,-0.8678,-1.0006,-1.1357,-1.2728,-1.4116,-1.552,-1.6938,-1.8368,-1.981,-2.1262,-2.2723,-2.4194,-2.5673,-2.7159,-2.8652,-3.0152,-3.1658,-3.317,-3.4688,-3.6211,-3.7739
AAPL,130,-0.2135,-0.4075,-0.5984,-0.7878,-0.9764,-1.1643,-1.3518,-1.5391,-1.726,-1.9128,-2.0995,-2.286,-2.4725,-2.6589,-2.8452,-3.0314,-3.2177,-3.4039,-3.59,-3.7762,-3.9623,-4.1484,-4.3346,-4.5207,-4.7068,-4.8929,-5.079,-5.2651,-5.4513
AAPL,135,-0.3647,-0.6957,-0.9974,-1.2809,-1.5523,-1.815,-2.0713,-2.3225,-2.5696,-2.8133,-3.0541,-3.2926,-3.5289,-3.7634,-3.9962,-4.2276,-4.4576,-4.6865,-4.9143,-5.1411,-5.367,-5.592,-5.8163,-6.0398,-6.2627,-6.4849,-6.7066,-6.9277,-7.1482
AAPL,140,-0.3835,-0.7655,-1.1399,-1.5025,-1.8529,-2.1922,-2.5217,-2.8427,-3.1565,-3.4639,-3.7658,-4.0628,-4.3554,-4.6443,-4.9296,-5.2119,-5.4913,-5.7681,-6.0425,-6.3148,-6.5851,-6.8535,-7.1202,-7.3853,-7.6489,-7.9111,-8.1719,-8.4315,-8.69
AAPL,145,-0.3972,-0.7943,-1.191,-1.5859,-1.9771,-2.3634,-2.7438,-3.1181,-3.4863,-3.8486,-4.2053,-4.5566,-4.9029,-5.2446,-5.582,-5.9153,-6.2449,-6.5709,-6.8937,-7.2133,-7.5301,-7.8442,-8.1558,-8.465,-8.7719,-9.0767,-9.3794,-9.6803,-9.9793
AAPL,150,-0.4109,-0.8217,-1.2325,-1.643,-2.0531,-2.462,-2.8692,-3.274,-3.6758,-4.0744,-4.4694,-4.8607,-5.2482,-5.6319,-6.012,-6.3884,-6.7612,-7.1306,-7.4967,-7.8596,-8.2195,-8.5764,-8.9304,-9.2817,-9.6305,-9.9767,-10.3206,-10.6621,-11.0014
AAPL,155,-0.4246,-0.8491,-1.2736,-1.6979,-2.1221,-2.5462,-2.9698,-3.3928,-3.8149,-4.2357,-4.6549,-5.0724,-5.4877,-5.9009,-6.3117,-6.7199,-7.1257,-7.5289,-7.9294,-8.3274,-8.7227,-9.1155,-9.5058,-9.8935,-10.2788,-10.6618,-11.0424,-11.4207,-11.7967
MSFT,180,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0001,-0.0003,-0.0005,-0.0009,-0.0014,-0.0021,-0.0031,-0.0044,-0.006,-0.0081,-0.0107,-0.0139,-0.0176,-0.022,-0.0271,-0.0329
MSFT,185,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0002,-0.0004,-0.0008,-0.0014,-0.0022,-0.0035,-0.0052,-0.0075,-0.0103,-0.014,-0.0184,-0.0237,-0.03,-0.0373,-0.0457,-0.0553,-0.0662,-0.0783
MSFT,190,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0002,-0.0005,-0.0011,-0.0021,-0.0035,-0.0056,-0.0084,-0.0122,-0.017,-0.0231,-0.0304,-0.0391,-0.0494,-0.0613,-0.0748,-0.0901,-0.1072,-0.1262,-0.1471,-0.1699
MSFT,195,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0001,-0.0002,-0.0006,-0.0014,-0.0028,-0.0051,-0.0084,-0.0131,-0.0192,-0.0271,-0.0369,-0.0487,-0.0627,-0.079,-0.0977,-0.1189,-0.1425,-0.1687,-0.1975,-0.2289,-0.2629,-0.2995,-0.3387
MSFT,200,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0002,-0.0006,-0.0016,-0.0035,-0.0069,-0.012,-0.0192,-0.029,-0.0414,-0.0569,-0.0755,-0.0973,-0.1226,-0.1512,-0.1834,-0.219,-0.258,-0.3005,-0.3464,-0.3956,-0.4481,-0.5039,-0.5629,-0.6249
MSFT,205,-0.0,-0.0,-0.0,-0.0,-0.0003,-0.0013,-0.0038,-0.0083,-0.0158,-0.0267,-0.0417,-0.0609,-0.0847,-0.1132,-0.1465,-0.1845,-0.2273,-0.2748,-0.3269,-0.3835,-0.4444,-0.5096,-0.5789,-0.6522,-0.7294,-0.8103,-0.8948,-0.9827,-1.074
MSFT,210,-0.0,-0.0,-0.0001,-0.0006,-0.0029,-0.0084,-0.0186,-0.0344,-0.0565,-0.0855,-0.1212,-0.1639,-0.2134,-0.2693,-0.3317,-0.4001,-0.4743,-0.554,-0.639,-0.7291,-0.8239,-0.9233,-1.027,-1.1348,-1.2466,-1.3621,-1.4812,-1.6037,-1.7295
