Ticker,Strike Price,2022-12-31,2023-01-01,2023-01-02,2023-01-03,2023-01-04,2023-01-05,2023-01-06,2023-01-07,2023-01-08,2023-01-09,2023-01-10,2023-01-11,2023-01-12,2023-01-13,2023-01-14,2023-01-15,2023-01-16,2023-01-17,2023-01-18,2023-01-19,2023-01-20,2023-01-21,2023-01-22,2023-01-23,2023-01-24,2023-01-25,2023-01-26,2023-01-27,2023-01-28
AAPL,95,3.7634,3.7636,3.7638,3.764,3.7642,3.7644,3.7646,3.7648,3.765,3.7652,3.7654,3.7656,3.7658,3.766,3.7662,3.7663,3.7665,3.7665,3.7666,3.7666,3.7666,3.7665,3.7663,3.766,3.7657,3.7653,3.7648,3.7642,3.7636
AAPL,100,4.404,4.4043,4.4045,4.4048,4.4051,4.4054,4.4057,4.406,4.4063,4.4065,4.4067,4.4069,4.407,4.4069,4.4068,4.4064,4.4059,4.4052,4.4043,4.4031,4.4018,4.4001,4.3983,4.3962,4.3938,4.3912,4.3884,4.3853,4.382
AAPL,105,5.3072,5.3077,5.3081,5.3086,5.309,5.3094,5.3098,5.31,5.3099,5.3095,5.3087,5.3072,5.3052,5.3025,5.2991,5.295,5.2902,5.2847,5.2786,5.2719,5.2646,5.2568,5.2484,5.2396,5.2304,5.2208,5.2108,5.2005,5.1899
AAPL,110,6.6767,6.6774,6.6781,6.6788,6.679,6.6783,6.6759,6.6714,6.6646,6.6554,6.6437,6.6298,6.6139,6.5962,6.5768,6.5561,6.5341,6.5112,6.4874,6.4629,6.4378,6.4123,6.3865,6.3603,6.334,6.3076,6.2811,6.2546,6.2282
AAPL,115,8.9986,8.9999,8.9994,8.9918,8.9733,8.9429,8.9018,8.852,8.7955,8.7341,8.6692,8.602,8.5334,8.4641,8.3947,8.3255,8.2569,8.1891,8.1222,8.0565,7.9919,7.9285,7.8664,7.8055,7.746,7.6877,7.6307,7.5749,7.5204
AAPL,120,13.7959,13.7557,13.6125,13.3942,13.1398,12.8736,12.6085,12.351,12.1042,11.8692,11.6463,11.4351,11.235,11.0455,10.8658,10.6952,10.5331,10.3788,10.2318,10.0915,9.9575,9.8294,9.7066,9.589,9.476,9.3675,9.2631,9.1626,9.0657
AAPL,125,28.2244,25.5403,23.3789,21.6968,20.353,19.2496,18.3226,17.5292,16.8396,16.2328,15.6931,15.2088,14.7708,14.3721,14.007,13.671,13.3604,13.0719,12.8031,12.5518,12.3162,12.0945,11.8856,11.6881,11.5011,11.3237,11.155,10.9944,10.8412
AAPL,130,72.8227,50.0454,40.3879,34.7553,30.9644,28.1935,26.056,24.3431,22.9312,21.7415,20.7216,19.8347,19.0542,18.3606,17.7389,17.1775,16.6672,16.2008,15.7724,15.377,15.0107,14.6701,14.3523,14.0548,13.7756,13.513,13.2653,13.0311,12.8094
AAPL,135,147.3345,85.3099,63.2261,51.5644,44.2304,39.134,35.3557,32.4247,30.0733,28.1376,26.5111,25.1215,23.9177,22.8629,21.9294,21.0962,20.3469,19.6687,19.0513,18.4863,17.9669,17.4874,17.043,16.6299,16.2444,15.8838,15.5456,15.2276,14.9278
AAPL,140,233.044,125.7562,89.209,70.5365,59.0974,51.3183,45.6558,41.3318,37.9105,35.1283,32.8161,30.8601,29.1811,27.7219,26.4403,25.3044,24.2897,23.3768,22.5504,21.7983,21.1104,20.4783,19.8952,19.3553,18.8537,18.3863,17.9494,17.5401,17.1556
