,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
AAPL,Net Profit Margin,0.031903247667205335,0.08097165991902834,0.08173311788358198,0.09831998821044358,0.08591975775927328,0.08543825561312608,0.049106010651787976,0.07484653919424257,0.010856211608374076,0.03375628540471455,0.03832941601880311,-0.08298586392759076,-0.18726168620251377,0.05201144588453122,0.09797848059993479,0.09845922585494175,-0.006899123624836845,0.011320097526994078,0.011116481391976801,0.03333735958449088,0.09582944512238892,0.1029769609112089,0.1456302591018912,0.14883463160811602,0.15611571831294305,0.21484093522422384,0.2394664153941376,0.26665090602397323,0.21670469837926393,0.21614376760852322,0.22845773698735639,0.211867983064288,0.21092420845075338,0.22414202074587247,0.21238094505984456,0.20913611278072236,0.2588179335569424,0.2530964070519973
AAPL,Asset Turnover,,1.81453036302056,2.01751326762699,2.2873033707865167,2.1898052217157065,1.9436324218476817,1.9503810304051443,1.8365231363300636,1.6981192323658076,1.7545579372294409,1.9181972621904453,1.6960758947822336,1.4756694800458476,1.3942736446843464,1.2982010582010581,1.3345035105315948,0.8364004990642545,0.9322185242308629,0.9466941203385952,1.11389169189371,1.4214580888730166,1.3433718180553624,1.1283135927805978,1.00060074862521,0.7821842586943258,1.010973851853,1.130219154911931,1.070378032725221,0.8923313075621828,0.8330845708790695,0.8949145922598877,0.7045126722370603,0.6577685956341777,0.7168130367427575,0.7388777421365698,0.8288446325807212,1.084078886929722,1.1206368107173357
AAPL,Equity Multiplier,,1.6843162461835128,1.7235071213903044,1.934887765639437,1.9388534008276084,1.9504177323103153,2.013163217675432,1.9517209984572974,2.2296027338744127,2.375250839002463,2.1826436457726386,2.338173018753781,2.945672191528545,2.9985925404644616,1.991150442477876,1.6591318818471779,1.5976080727544537,1.5369931378665003,1.5764606876653042,1.5985589848370794,1.562828894913092,1.6479083094555873,1.7356828193832599,1.8255160002249593,1.9119765871229175,1.706279835499782,1.5397488867096443,1.5010137302707558,1.5844870304724954,1.8666374587402592,2.2620765519571076,2.4723550508069336,2.6573222618720833,3.072398152524524,3.5633415133959065,4.250893619205915,5.254965778757135,6.186222112832053
AAPL,Return on Equity,,0.24746906636670415,0.28420227361818895,0.43513234414913854,0.3647904865212326,0.3238874680306906,0.19281157616306208,0.2682784957386004,0.04110304238454602,0.1406798329410543,0.1604753400686297,-0.3290986085904416,-0.8139963167587476,0.21745249824067558,0.25326590813316474,0.21800027735404243,-0.009218886258876293,0.016219588271990017,0.01659052656888675,0.05936122163673514,0.21288470738319246,0.22796561604584525,0.2852015010605319,0.2718632247905068,0.23347386517129876,0.3706015365695622,0.41673231194636917,0.4284152444501476,0.3063960390306048,0.3361180113655698,0.4624819187360872,0.3690328104554046,0.3686750846372038,0.4936358284202758,0.5591722113998027,0.7368556155223422,1.4744333444938449,1.7545929220653647
MSFT,Net Profit Margin,,0.1989873417721519,0.20786354437698756,0.20971563981042654,0.21219663970130678,0.23593037011999324,0.2510035803406748,0.2566788704824736,0.25393018918198773,0.24650462465046247,0.24473639885464038,0.25314265943951103,0.30410283500616303,0.3099972383319525,0.39423709930622375,0.4103937968287158,0.29040164452877926,0.2760091662259827,0.3104669587100382,0.2217456223700285,0.3079823062229818,0.28451741113770834,0.2751261687727397,0.29263488910956637,0.24931122405325393,0.3002368606363229,0.3309838010951775,0.23029448069123612,0.2808385464167812,0.2542121082998399,0.13029493481513144,0.19688232536333802,0.23573096164535853,0.1501540413193186,0.3118171054409065,0.3096248645247002,0.36451739564989766,0.3668633681343622
MSFT,Asset Turnover,,,1.5088331515812432,1.5133196721311475,1.3241595253790375,1.29623747193165,1.3408983451536642,1.2878784342102192,1.1646418098031002,1.0141797556719023,0.9444046766881412,1.0022539444027048,0.9279411764705883,0.7883736120182887,0.6636197133399425,0.5140975970259557,0.45411868194996724,0.44703434906976197,0.437272869301779,0.4284135845545476,0.4875860885762604,0.6307438110702789,0.7700952036635333,0.8887646730016769,0.7756386007525833,0.7619953536868678,0.7180379535666805,0.6411392542667681,0.5904316235750962,0.5516446166796373,0.5368796381025052,0.4612926683553338,0.4137724826348958,0.441498277772666,0.46146709595089147,0.4865556324814967,0.5293359996221008,0.5676055188879776
MSFT,Equity Multiplier,,,1.2116807610993658,1.2704197852261634,1.2947828870158968,1.233382869494731,1.2115537146382305,1.2089000507929342,1.1858141674333027,1.1918876755070202,1.2851885924563018,1.4135283065109059,1.3842239185750635,1.3408261567654356,1.3206035726173304,1.2793456149901155,1.256606923311188,1.275804522011883,1.3005035335689046,1.2658544664875409,1.327509354156499,1.5916299209920766,1.86469291161641,2.017778965020851,1.9867227466905755,1.912927344196517,1.8867012725406265,1.8629603227322067,1.814792129766632,1.8658136171826845,2.0522349838402985,2.4323842714360864,3.0111295025313214,3.2230517303625765,2.947365007997925,2.664444283292693,2.4399136354555653,2.2643470651152238
MSFT,Return on Equity,,,0.38002114164904865,0.4031890660592255,0.3638109463352182,0.37719535260740333,0.40777297964219616,0.3996275184829844,0.350689972401104,0.29797191887675506,0.2970458959419401,0.35863083081447594,0.3906135142776364,0.327689388410451,0.3455009430822145,0.2699194911612182,0.16571731504562529,0.1574158783138465,0.1765547703180212,0.12025470205013067,0.19934927606962743,0.28563007968804904,0.39507872080448303,0.5247911194218127,0.3841833236643637,0.4376377824175055,0.448391407929652,0.2750676409118157,0.30092149724376666,0.2616518894315111,0.14355937292116774,0.22091004734350345,0.2937025160847975,0.21366496467068954,0.42410617785655613,0.40139779000516695,0.4707866549874756,0.47151330502706384
TSLA,Net Profit Margin,,,,,,,,,,,,,,,,,,,,,,,-1070.6438356164383,-5.615384615384615,-0.4979319832414711,-1.3219351743986842,-1.245635079954172,-0.958759219466868,-0.03675895060134214,-0.09193473146829184,-0.21963853411681836,-0.09641446761289645,-0.16680343005817538,-0.045481515817238756,-0.03153226462690211,0.021879756468797563,0.10253980640246735,0.15446465836831896
TSLA,Asset Turnover,,,,,,,,,,,,,,,,,,,,,,,,0.3407136914116668,1.2293120583342028,0.45205283191289164,0.37150782607113947,0.4522295990781544,1.140429098982759,0.7738412696262035,0.5804201507261196,0.45519638492449216,0.45825711141709863,0.7350380390535585,0.7674795273477737,0.7295187202886985,0.9419578400231013,1.127743668191792
