,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
AAPL,Net Profit Margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,Asset Turnover,0.0,21.4094,23.6842,22.2639,24.4866,21.749,38.7178,23.5372,155.4191,50.9772,49.045,-21.4381,-8.8803,25.8071,12.2499,12.5539,-122.2329,81.3508,84.1613,32.4127,13.8332,12.0454,6.7478,5.7229,4.0103,3.7057,3.7197,3.0142,3.1177,2.8543,2.9172,2.3252,2.1185,2.198,2.479,2.9632,3.1886,3.4277
AAPL,Equity Multiplier,0.0,-0.0718,-0.1457,-0.1541,-0.1146,0.0035,0.0322,0.0627,0.313,0.3538,0.1379,0.3786,0.9962,1.1506,0.5338,0.2433,0.9101,0.6487,0.6652,0.4351,0.0995,0.2267,0.5383,0.8244,1.4444,0.6878,0.3623,0.4023,0.7757,1.2406,1.5277,2.5093,3.0399,3.2862,3.8226,4.1287,3.8474,4.5203
AAPL,Return on Equity,0.0,-0.8531,-0.8351,-0.7751,-0.8119,-0.8339,-0.9042,-0.8625,-0.9816,-0.9408,-0.9265,-1.1408,-1.2763,-0.9275,-0.8728,-0.8686,-1.0058,-0.9894,-0.9895,-0.9629,-0.8638,-0.8617,-0.8357,-0.8511,-0.8779,-0.7828,-0.7294,-0.7146,-0.8066,-0.8199,-0.7955,-0.8507,-0.8613,-0.8393,-0.8431,-0.8267,-0.7194,-0.7164
MSFT,Net Profit Margin,0.0,-0.1959,-0.2686,-0.518,-0.4183,-0.2716,0.3018,-0.0432,5.1779,0.7522,0.5251,-1.7692,-1.3736,0.4256,0.5566,0.8825,-32.5007,16.017,17.7135,2.7355,0.4467,0.2481,-0.0353,0.0764,0.0678,-0.1899,-0.2058,-0.4625,-0.0834,-0.2437,-0.7183,-0.4665,-0.3606,-0.6958,-0.4424,-0.5798,-0.7528,-0.7909
MSFT,Asset Turnover,0.0,0.0,6.2588,6.2161,5.2402,4.4942,4.3421,4.0175,3.5865,3.1142,2.8589,2.9592,2.0514,1.5432,0.6833,0.2527,0.5638,0.6196,0.4084,0.932,0.5832,1.2169,1.7991,2.0371,2.1111,1.538,1.1694,1.784,1.1024,1.17,3.1205,1.343,0.7553,1.9403,0.4799,0.5714,0.4522,0.5472
MSFT,Equity Multiplier,0.0,0.0,-0.1969,-0.1605,-0.0222,-0.0485,-0.0965,-0.0613,0.0182,0.1752,0.3608,0.4103,0.4917,0.7007,0.99,1.4885,1.7671,1.8539,1.9741,1.9547,1.7226,1.5234,1.4214,1.2703,1.5614,1.5104,1.6276,1.9057,2.0737,2.3823,2.8225,4.273,6.2773,6.3003,5.3869,4.4761,3.6094,2.9893
MSFT,Return on Equity,0.0,0.0,-0.6864,-0.6826,-0.719,-0.6942,-0.6634,-0.6694,-0.7043,-0.75,-0.7689,-0.7463,-0.7178,-0.7556,-0.7384,-0.789,-0.8681,-0.8766,-0.8642,-0.905,-0.8498,-0.8205,-0.7881,-0.7399,-0.8066,-0.7712,-0.7623,-0.8523,-0.8342,-0.8598,-0.93,-0.9092,-0.9025,-0.9337,-0.8561,-0.8494,-0.807,-0.7918
TSLA,Net Profit Margin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2710.9506,-11.7002,-2.2961,-4.0206,-3.778,-4.4855,-1.1222,-1.3514,-2.5299,-1.4364,-1.5679,-1.2129,-1.0743,-0.9455,-0.7822,-0.6724
TSLA,Asset Turnover,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0607,-3.4688,-1.342,-1.2982,-1.4717,-32.0245,-9.4173,-3.6426,-5.7212,-3.7473,-17.1612,-25.3395,32.3422,8.1863,6.301
TSLA,Equity Multiplier,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7998,-1.3269,-25.5848,5.8654,10.5884,2.9104,5.7658,11.0061,10.5661,11.4568,7.6726,6.2309,3.1089,1.3147,0.7105
TSLA,Return on Equity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9132,-1.6121,-1.5976,-1.4628,-1.4336,-1.0419,-1.0711,-1.1275,-1.0439,-1.0764,-1.0334,-1.0242,-0.984,-0.9034,-0.8258
