,,1985,1985,1985,1986,1986,1986,1987,1987,1987,1988,1988,1988,1989,1989,1989,1990,1990,1990,1991,1991,1991,1992,1992,1992,1993,1993,1993,1994,1994,1994,1995,1995,1995,1996,1996,1996,1997,1997,1997,1998,1998,1998,1999,1999,1999,2000,2000,2000,2001,2001,2001,2002,2002,2002,2003,2003,2003,2004,2004,2004,2005,2005,2005,2006,2006,2006,2007,2007,2007,2008,2008,2008,2009,2009,2009,2010,2010,2010,2011,2011,2011,2012,2012,2012,2013,2013,2013,2014,2014,2014,2015,2015,2015,2016,2016,2016,2017,2017,2017,2018,2018,2018,2019,2019,2019,2020,2020,2020,2021,2021,2021,2022,2022,2022
,,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
AAPL,Net Profit Margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,Asset Turnover,0.0,,,21.409449983303915,,,23.684158880377854,,,22.263869457457467,,,24.48663169944007,,,21.748971264683416,,,38.717765799289786,,,23.537181760186645,,,155.4191352954047,,,50.97722190677982,,,49.04504272252525,,,-21.43813023700209,,,-8.880253083110594,,,25.807054119966676,,,12.249859053253395,,,12.553869624139594,,,-122.23286152652966,,,81.35075024820947,,,84.1613102165458,,,32.41271491734792,,,13.83320796710861,,,12.045362828426006,,,6.747796369648464,,,5.722902712990938,,,4.0102851086806774,,,3.705685398352382,,,3.71973973073303,,,3.01415486894685,,,3.117729399666622,,,2.854307621711959,,,2.9171997589620493,,,2.32524368263461,,,2.1185068820004775,,,2.1980305805999008,,,2.4790208788663657,,,2.963182740466055,,,3.1885771670888268,,,3.4277073063589825,,
AAPL,Equity Multiplier,0.0,0.0,,-0.07176188367566694,19.801305640366383,,-0.14572699518476884,20.08701057807696,,-0.1540747107043774,18.67949550093531,,-0.11460006506490927,21.56586204839886,,0.003491046139363796,21.828388972991487,,0.03218970359717144,39.996268907910796,,0.06272606091826027,25.076302518038535,,0.31298361821634035,204.37576221843173,,0.3537602769351327,69.36469832284108,,0.13786193359499133,55.944349079096526,,0.37857806124530113,-29.175557957605307,,0.9961598659864035,-16.730244938320986,,1.1506485128629977,56.65255107734423,,0.5337766287427397,19.32232415001546,,0.24325778744955762,15.850953960287558,,0.9100993776806932,-232.56681335627394,,0.6487476894268038,134.77560919429916,,0.6652270821133508,140.81292012084845,,0.4351116867739573,46.950977664732534,,0.09945478318826773,15.308441449463881,,0.22669560825019075,15.002689289660466,,0.5382982448220544,10.918421556668918,,0.8244199824287097,11.265398049504851,,1.4444068847850717,11.247175414395167,,0.6877586224137895,6.942061105435901,,0.36234541771646467,5.429915794978484,,0.40232112803092646,4.629134183912382,,0.7756712300067754,6.311733627941091,,1.2406338131680754,7.636091983559242,,1.527701047141032,8.901509932588969,,2.509312391722338,10.66931886096606,,3.0399044276506793,11.598469760252842,,3.28619178926445,12.707372416383917,,3.8226402152702548,15.778066000185802,,4.128697770497923,19.325966485104104,,3.8474016440261147,19.303715845876624,,4.520273877914258,23.442156982343594,
AAPL,Return on Equity,0.0,0.0,0.0,-0.8530744645327482,-0.8636181177179342,2.0562429696287965,-0.8351023502653525,-0.8591323892742132,2.4771984842545405,-0.7751123595505618,-0.809761857693799,3.4256753084406766,-0.8118524658101948,-0.8334141854701487,3.245711301273553,-0.8339394363242185,-0.8333597112344975,2.790895140664962,-0.9042245683458798,-0.9011415855890424,2.9264353508635446,-0.8625425990955387,-0.8539204377927396,2.584380769328039,-0.9815648582771871,-0.97579496091845,2.7861312829275238,-0.9407726415117758,-0.9198203547708451,3.1675152124826607,-0.9264766191313732,-0.9163405436803834,3.186741065658448,-1.1407503234152652,-1.1940353079734654,2.9657188949384956,-1.276336355110972,-1.5516115415854894,3.3468385512584407,-0.927481811781272,-0.8440388663518736,3.180858550316678,-0.8728042328042328,-0.8049101050001298,1.5849136114622837,-0.8686058174523571,-0.8366431593220742,1.21411732075995,-1.0057704304429196,-1.0110220955979703,0.33624018936090705,-0.9894471953892361,-0.9826010877810306,0.432813474734872,-0.9894760924273621,-0.9824753041003857,0.49242606395768207,-0.9628657921291625,-0.9467082643054676,0.780621572212066,-0.8637824600785674,-0.8502349741792421,1.2214957741986923,-0.8616636528028934,-0.8303034104319357,1.2137535816618907,-0.8356833991351758,-0.7472320612945149,0.9583945178658833,-0.8510759561915617,-0.7282999986117967,0.8266126764523933,-0.8778887426008585,-0.7015104017037764,0.4955179894396462,-0.7828014321806656,-0.633421244386992,0.7250042976343176,-0.7293504703634484,-0.6312818534925275,0.7402536855135604,-0.7145827277856618,-0.5997533288688792,0.6066521237007572,-0.806627613140363,-0.6566342159756023,0.41388738371684175,-0.8199339621136681,-0.5965379469086811,0.5550668663014255,-0.7955498374553434,-0.4832111100477171,1.0243653151553476,-0.8507363210899023,-0.47618712196672974,0.7418054635627858,-0.8612606796220974,-0.4395064053160652,0.7479031323390368,-0.839332077447493,-0.31134646955726786,1.202335049793942,-0.8430764468413512,-0.24321416181400057,1.6328737318794748,-0.8266586554429018,-0.11098463263489866,2.523330359950459,-0.7194209426721392,0.36007938377036997,4.696797452288814,-0.7163708495972332,0.5657105899834083,5.932508218913171
MSFT,Net Profit Margin,0.0,0.0,0.0,-0.19591024165707704,-0.8818586816917329,-0.8903367252334607,-0.26860703213007553,-0.8793950185658009,-0.8969704201145215,-0.5180417116072897,-0.8916135377283135,-0.9083131505470945,-0.4183054450655036,-0.8905556038374383,-0.9030979387586576,-0.2715668452549167,-0.8790359797229037,-0.8786136887469134,0.30180762657320614,-0.8753188126343254,-0.871305362168881,-0.043237253228931904,-0.8684858795466356,-0.8602365168154664,5.177892789694341,-0.8861096708736406,-0.8504638635838226,0.7522385369461548,-0.8962195400154085,-0.859506135750804,0.5250716948160081,-0.8878715729300806,-0.8724133311632565,-1.7692000295101318,-0.8917348470754174,-0.8507480353808029,-1.3735923968514627,-0.896762838756895,-0.7939221220481467,0.4255860054035743,-0.896619085738159,-0.7776639904843545,0.5566133721358886,-0.8020053679039854,-0.6963204606746156,0.882537957335795,-0.7526454639809537,-0.6924745468333486,-32.50072973827717,-0.818227230144065,-0.6527959454188825,16.017026671548088,-0.8204226424789958,-0.7039222467138732,17.71350842427607,-0.8030607669831391,-0.6720514556496914,2.7355299681501717,-0.8612840536549684,-0.8009271242583359,0.4467093949994898,-0.8029328052319454,-0.7833335301027684,0.24807159988763483,-0.8273463338310958,-0.7882065059623107,-0.03532706612807679,-0.8414882225598682,-0.7561616109802212,0.07640483311071544,-0.8396974394782052,-0.7075408053495499,0.06783354047073042,-0.869605503680142,-0.6812627954576574,-0.18986612032039374,-0.8240400815916685,-0.7030221305071116,-0.2057640081967701,-0.7850404023980357,-0.707150777212789,-0.46245031269415005,-0.8465740345694939,-0.7848475270882587,-0.0834132604804032,-0.8227574344152032,-0.6852754755584873,-0.24368198161403232,-0.8638128110471969,-0.6948543795120395,-0.7182702079008552,-0.9424002982116575,-0.8544051734745955,-0.4664910008398018,-0.9203664840537046,-0.720541115693247,-0.3605996947764166,-0.9112900362038565,-0.6416202244832286,-0.6958202126457499,-0.9511280654833293,-0.7905255155491762,-0.44235943939288436,-0.9124930618441506,-0.5779855209344334,-0.5798025311848736,-0.9271624057760967,-0.6264379928954347,-0.7527745848863503,-0.9306337260799231,-0.6637538097598534,-0.7909125452857063,-0.9406967028595079,-0.6726295579211541
MSFT,Asset Turnover,0.0,0.0,0.0,0.0,-0.19591024165707704,-0.8818586816917329,6.258767553990988,4.309011544391381,-0.1245564739157502,6.216055385755302,2.4778377026656235,-0.21787728518143312,5.240247382064848,2.629917923591368,-0.31703989336490634,4.494152665773333,3.0021229589803786,-0.33540520553193165,4.34214828064894,5.954449374033731,-0.33393460928519314,4.017469617929292,3.8005280134904114,-0.34013189629655083,3.5864645458457876,27.334686247969415,-0.4776460433472445,3.114242307258878,6.209133921113269,-0.5730220408646067,2.8588648076376426,4.885045492249789,-0.5673115588441239,2.959245536180343,-4.045451783267778,-0.5713516765594642,2.05140587213461,-2.1399820335373967,-0.6849815199602817,1.5431633399716915,2.625498066919056,-0.7370854487965294,0.6833010249613158,1.6202488847848318,-0.6667154328559399,0.25269339107608957,1.3582428576044316,-0.6901406074762482,0.5637607104010851,-50.25960351368091,-0.7157508842785101,0.61963588087416,26.561386983031866,-0.7091500683664143,0.40843608968441525,25.35678062936375,-0.7226236767442844,0.9320046996898579,6.217061454298437,-0.7320001397394728,0.5831626646215318,1.2903763007203963,-0.6880105748215164,1.2168900263365416,1.7668374819447883,-0.6172458094597173,1.7990619979869997,1.7001793496875264,-0.5563157075339542,2.0371111103874964,2.2691610779153524,-0.5131433124156929,2.1111258776977633,2.3221645608321113,-0.594326308189924,1.5379806865549175,1.0561041401506457,-0.5534171254718756,1.1694051225189779,0.7230196291068678,-0.5336655478276806,1.783997481582574,0.49653697568498645,-0.5728624986320957,1.1023881198233392,0.9270210719536098,-0.6273673357875142,1.170017078922848,0.6412230169946345,-0.7044714740419242,3.120495081902111,0.1608662227698303,-0.7626607120621065,1.3429866927061007,0.2500044854712946,-0.8134197318444307,0.755274231890628,0.12232287962195842,-0.8442896864366789,1.9403023314821928,-0.10561946205254069,-0.8563017369965881,0.4799287399528043,-0.17473170779413605,-0.8704959672778858,0.5714359156148516,-0.33968660585345867,-0.8855403884295775,0.45215566098936977,-0.6409902139022667,-0.899269372645221,0.547185050866388,-0.676503015742342,-0.9082468251971432
MSFT,Equity Multiplier,0.0,0.0,0.0,0.0,0.0,-0.19591024165707704,-0.1969418488521838,4.8292124515197585,3.263444995261355,-0.16050798213897388,5.057820896784643,1.9196169908039198,-0.022185120297142147,5.101806743209813,2.549387757787741,-0.04849003658508133,4.2277410020059625,2.808059870281426,-0.09646117543728572,3.8268383781372686,5.283615012895342,-0.061324408670386577,3.709776260588148,3.5061384717574864,0.01817928692924231,3.6698432008155146,27.849790639321306,0.17522329630548095,3.8351534061362456,7.472342130278392,0.36084522258321394,4.251317738068179,7.008636042813004,0.4103494572458888,4.583919793055155,-5.295151269600234,0.49171515789388787,3.5518283923496154,-2.7005284791544337,0.7007496652923628,3.325284199240661,5.166064623830692,0.990000516969038,2.34976990988753,4.21429663530936,1.4885267357620502,2.1173609954052743,4.868550400568526,1.7671332919301377,3.3271343223631655,-137.30788882998522,1.8539295127247306,3.6223266402946814,77.65825572250186,1.9741235390283878,3.1888629275475164,77.38832168279818,1.954748663732829,4.708588304734153,20.324602688166014,1.7226153191383995,3.3103429233865507,5.235813602932889,1.5234174209197806,4.594138912720941,5.981885902793298,1.4213797238907664,5.777591967838899,5.538159528201932,1.270318596492014,5.895209833525243,6.422037190119103,1.5614026232873233,6.968845984512126,7.509401021107548,1.5104186461780054,5.371394039167121,4.161682171917977,1.6275787556477934,4.700282812324365,3.527369773005346,1.9057031063598826,7.089470130332575,3.3484921390302897,2.073670273245131,5.46204786672472,4.923027384780777,2.3822746760642084,6.339593812667575,4.55106704815465,2.8225234078414987,14.75068890246659,3.4374383099102204,4.2729740537788485,11.354508038988385,5.5912412189973155,6.277258950030951,11.773585113784774,7.167434220553407,6.30025889709625,20.46496825555573,5.52920947954067,5.386945101523724,8.45222361624574,4.270943276347093,4.47613490713011,7.605395071816455,2.6159652273314378,3.6093854134187895,5.693545121777922,0.6548144713134916,2.9892971258479153,5.172180876576142,0.29052558951954377
MSFT,Return on Equity,0.0,0.0,0.0,0.0,0.0,0.0,-0.6863685932388223,-0.7481357423444799,0.8282241014799157,-0.6826331967213115,-0.7335731019134705,0.9225512528473803,-0.719017798286091,-0.72525142223247,0.71449909313987,-0.6941782134837615,-0.7090075231004488,0.5987570926776544,-0.6634297144935444,-0.6958956798507598,0.624570371023178,-0.6694288181881842,-0.6897009004362646,0.5569163045318586,-0.7042622849074462,-0.6988859841289801,0.3810487580496782,-0.75,-0.7061941759236298,0.2087883515340614,-0.7688698003658634,-0.6854675720331806,0.213738117141981,-0.7462867710801595,-0.642175685296801,0.4167143207254309,-0.7178104575163399,-0.579053582077983,0.2844783715012724,-0.7556063575005443,-0.5843475943194694,0.05707196029776673,-0.7383764891704334,-0.47936907819790775,-0.12362143570398332,-0.7890175352159989,-0.4749644956080381,-0.3422914935678881,-0.8681231879504878,-0.6350792829441814,-0.42935132025671974,-0.8766144220388801,-0.6478662576121618,-0.4296715559621591,-0.8642412221414646,-0.5962366231412042,-0.4313250883392227,-0.905001163061177,-0.7193023134988399,-0.45769075048768815,-0.8498321119580403,-0.5911506075743004,-0.352724906458435,-0.8205424037831525,-0.5471535753900192,0.003910722180029191,-0.7881266570257894,-0.4869741832892922,0.435991067541186,-0.7399164484716543,-0.4095274763235076,0.7933306620364189,-0.8066245910234203,-0.5046877201681299,0.5409788513264069,-0.7712209071895904,-0.42566869955305897,0.4576417482183057,-0.7623410687978975,-0.375532441283395,0.3547231207267234,-0.8523491683878682,-0.5709705199280088,0.19441699204510465,-0.8341840410766699,-0.4903364162277245,0.07151066362941916,-0.8597652589616124,-0.5256875866814393,0.029266037646389575,-0.9300473025498628,-0.732604176555196,0.10180317542548001,-0.9091796267811428,-0.5211065284624545,0.12204103103629671,-0.9024610147660886,-0.2901835467295816,0.24592252979756357,-0.9337072493569151,-0.5160457573048365,0.42297178812728853,-0.8561066658843719,-0.08096117452827278,0.36011197094807845,-0.8493502782091867,-0.17502179975188803,0.29640037346918424,-0.8070478199940166,-0.11060903599306349,0.29153412321546557,-0.7917663275691041,-0.16929400906667103,0.2852558908371958
