,,1985,1985,1985,1986,1986,1986,1987,1987,1987,1988,1988,1988,1989,1989,1989,1990,1990,1990,1991,1991,1991,1992,1992,1992,1993,1993,1993,1994,1994,1994,1995,1995,1995,1996,1996,1996,1997,1997,1997,1998,1998,1998,1999,1999,1999,2000,2000,2000,2001,2001,2001,2002,2002,2002,2003,2003,2003,2004,2004,2004,2005,2005,2005,2006,2006,2006,2007,2007,2007,2008,2008,2008,2009,2009,2009,2010,2010,2010,2011,2011,2011,2012,2012,2012,2013,2013,2013,2014,2014,2014,2015,2015,2015,2016,2016,2016,2017,2017,2017,2018,2018,2018,2019,2019,2019,2020,2020,2020,2021,2021,2021,2022,2022,2022
,,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
AAPL,Net Profit Margin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AAPL,Asset Turnover,0.0,,,21.4094,,,23.6842,,,22.2639,,,24.4866,,,21.749,,,38.7178,,,23.5372,,,155.4191,,,50.9772,,,49.045,,,-21.4381,,,-8.8803,,,25.8071,,,12.2499,,,12.5539,,,-122.2329,,,81.3508,,,84.1613,,,32.4127,,,13.8332,,,12.0454,,,6.7478,,,5.7229,,,4.0103,,,3.7057,,,3.7197,,,3.0142,,,3.1177,,,2.8543,,,2.9172,,,2.3252,,,2.1185,,,2.198,,,2.479,,,2.9632,,,3.1886,,,3.4277,,
AAPL,Equity Multiplier,0.0,0.0,,-0.0718,19.8013,,-0.1457,20.087,,-0.1541,18.6795,,-0.1146,21.5659,,0.0035,21.8284,,0.0322,39.9963,,0.0627,25.0763,,0.313,204.3758,,0.3538,69.3647,,0.1379,55.9443,,0.3786,-29.1756,,0.9962,-16.7302,,1.1506,56.6526,,0.5338,19.3223,,0.2433,15.851,,0.9101,-232.5668,,0.6487,134.7756,,0.6652,140.8129,,0.4351,46.951,,0.0995,15.3084,,0.2267,15.0027,,0.5383,10.9184,,0.8244,11.2654,,1.4444,11.2472,,0.6878,6.9421,,0.3623,5.4299,,0.4023,4.6291,,0.7757,6.3117,,1.2406,7.6361,,1.5277,8.9015,,2.5093,10.6693,,3.0399,11.5985,,3.2862,12.7074,,3.8226,15.7781,,4.1287,19.326,,3.8474,19.3037,,4.5203,23.4422,
AAPL,Return on Equity,0.0,0.0,0.0,-0.8531,-0.8636,2.0562,-0.8351,-0.8591,2.4772,-0.7751,-0.8098,3.4257,-0.8119,-0.8334,3.2457,-0.8339,-0.8334,2.7909,-0.9042,-0.9011,2.9264,-0.8625,-0.8539,2.5844,-0.9816,-0.9758,2.7861,-0.9408,-0.9198,3.1675,-0.9265,-0.9163,3.1867,-1.1408,-1.194,2.9657,-1.2763,-1.5516,3.3468,-0.9275,-0.844,3.1809,-0.8728,-0.8049,1.5849,-0.8686,-0.8366,1.2141,-1.0058,-1.011,0.3362,-0.9894,-0.9826,0.4328,-0.9895,-0.9825,0.4924,-0.9629,-0.9467,0.7806,-0.8638,-0.8502,1.2215,-0.8617,-0.8303,1.2138,-0.8357,-0.7472,0.9584,-0.8511,-0.7283,0.8266,-0.8779,-0.7015,0.4955,-0.7828,-0.6334,0.725,-0.7294,-0.6313,0.7403,-0.7146,-0.5998,0.6067,-0.8066,-0.6566,0.4139,-0.8199,-0.5965,0.5551,-0.7955,-0.4832,1.0244,-0.8507,-0.4762,0.7418,-0.8613,-0.4395,0.7479,-0.8393,-0.3113,1.2023,-0.8431,-0.2432,1.6329,-0.8267,-0.111,2.5233,-0.7194,0.3601,4.6968,-0.7164,0.5657,5.9325
MSFT,Net Profit Margin,0.0,0.0,0.0,-0.1959,-0.8819,-0.8903,-0.2686,-0.8794,-0.897,-0.518,-0.8916,-0.9083,-0.4183,-0.8906,-0.9031,-0.2716,-0.879,-0.8786,0.3018,-0.8753,-0.8713,-0.0432,-0.8685,-0.8602,5.1779,-0.8861,-0.8505,0.7522,-0.8962,-0.8595,0.5251,-0.8879,-0.8724,-1.7692,-0.8917,-0.8507,-1.3736,-0.8968,-0.7939,0.4256,-0.8966,-0.7777,0.5566,-0.802,-0.6963,0.8825,-0.7526,-0.6925,-32.5007,-0.8182,-0.6528,16.017,-0.8204,-0.7039,17.7135,-0.8031,-0.6721,2.7355,-0.8613,-0.8009,0.4467,-0.8029,-0.7833,0.2481,-0.8273,-0.7882,-0.0353,-0.8415,-0.7562,0.0764,-0.8397,-0.7075,0.0678,-0.8696,-0.6813,-0.1899,-0.824,-0.703,-0.2058,-0.785,-0.7072,-0.4625,-0.8466,-0.7848,-0.0834,-0.8228,-0.6853,-0.2437,-0.8638,-0.6949,-0.7183,-0.9424,-0.8544,-0.4665,-0.9204,-0.7205,-0.3606,-0.9113,-0.6416,-0.6958,-0.9511,-0.7905,-0.4424,-0.9125,-0.578,-0.5798,-0.9272,-0.6264,-0.7528,-0.9306,-0.6638,-0.7909,-0.9407,-0.6726
MSFT,Asset Turnover,0.0,0.0,0.0,0.0,-0.1959,-0.8819,6.2588,4.309,-0.1246,6.2161,2.4778,-0.2179,5.2402,2.6299,-0.317,4.4942,3.0021,-0.3354,4.3421,5.9544,-0.3339,4.0175,3.8005,-0.3401,3.5865,27.3347,-0.4776,3.1142,6.2091,-0.573,2.8589,4.885,-0.5673,2.9592,-4.0455,-0.5714,2.0514,-2.14,-0.685,1.5432,2.6255,-0.7371,0.6833,1.6202,-0.6667,0.2527,1.3582,-0.6901,0.5638,-50.2596,-0.7158,0.6196,26.5614,-0.7092,0.4084,25.3568,-0.7226,0.932,6.2171,-0.732,0.5832,1.2904,-0.688,1.2169,1.7668,-0.6172,1.7991,1.7002,-0.5563,2.0371,2.2692,-0.5131,2.1111,2.3222,-0.5943,1.538,1.0561,-0.5534,1.1694,0.723,-0.5337,1.784,0.4965,-0.5729,1.1024,0.927,-0.6274,1.17,0.6412,-0.7045,3.1205,0.1609,-0.7627,1.343,0.25,-0.8134,0.7553,0.1223,-0.8443,1.9403,-0.1056,-0.8563,0.4799,-0.1747,-0.8705,0.5714,-0.3397,-0.8855,0.4522,-0.641,-0.8993,0.5472,-0.6765,-0.9082
MSFT,Equity Multiplier,0.0,0.0,0.0,0.0,0.0,-0.1959,-0.1969,4.8292,3.2634,-0.1605,5.0578,1.9196,-0.0222,5.1018,2.5494,-0.0485,4.2277,2.8081,-0.0965,3.8268,5.2836,-0.0613,3.7098,3.5061,0.0182,3.6698,27.8498,0.1752,3.8352,7.4723,0.3608,4.2513,7.0086,0.4103,4.5839,-5.2952,0.4917,3.5518,-2.7005,0.7007,3.3253,5.1661,0.99,2.3498,4.2143,1.4885,2.1174,4.8686,1.7671,3.3271,-137.3079,1.8539,3.6223,77.6583,1.9741,3.1889,77.3883,1.9547,4.7086,20.3246,1.7226,3.3103,5.2358,1.5234,4.5941,5.9819,1.4214,5.7776,5.5382,1.2703,5.8952,6.422,1.5614,6.9688,7.5094,1.5104,5.3714,4.1617,1.6276,4.7003,3.5274,1.9057,7.0895,3.3485,2.0737,5.462,4.923,2.3823,6.3396,4.5511,2.8225,14.7507,3.4374,4.273,11.3545,5.5912,6.2773,11.7736,7.1674,6.3003,20.465,5.5292,5.3869,8.4522,4.2709,4.4761,7.6054,2.616,3.6094,5.6935,0.6548,2.9893,5.1722,0.2905
MSFT,Return on Equity,0.0,0.0,0.0,0.0,0.0,0.0,-0.6864,-0.7481,0.8282,-0.6826,-0.7336,0.9226,-0.719,-0.7253,0.7145,-0.6942,-0.709,0.5988,-0.6634,-0.6959,0.6246,-0.6694,-0.6897,0.5569,-0.7043,-0.6989,0.381,-0.75,-0.7062,0.2088,-0.7689,-0.6855,0.2137,-0.7463,-0.6422,0.4167,-0.7178,-0.5791,0.2845,-0.7556,-0.5843,0.0571,-0.7384,-0.4794,-0.1236,-0.789,-0.475,-0.3423,-0.8681,-0.6351,-0.4294,-0.8766,-0.6479,-0.4297,-0.8642,-0.5962,-0.4313,-0.905,-0.7193,-0.4577,-0.8498,-0.5912,-0.3527,-0.8205,-0.5472,0.0039,-0.7881,-0.487,0.436,-0.7399,-0.4095,0.7933,-0.8066,-0.5047,0.541,-0.7712,-0.4257,0.4576,-0.7623,-0.3755,0.3547,-0.8523,-0.571,0.1944,-0.8342,-0.4903,0.0715,-0.8598,-0.5257,0.0293,-0.93,-0.7326,0.1018,-0.9092,-0.5211,0.122,-0.9025,-0.2902,0.2459,-0.9337,-0.516,0.423,-0.8561,-0.081,0.3601,-0.8494,-0.175,0.2964,-0.807,-0.1106,0.2915,-0.7918,-0.1693,0.2853
