,,2018,2019,2020,2021,2022
AAPL,Interest Burden Ratio,1.0282800643177523,1.0282652901611138,1.0121138064204682,1.0023680804780217,0.997203546639651
AAPL,Tax Burden Ratio,0.8165781929413056,0.8405616319576494,0.855718352685159,0.8669773915591491,0.8379553831557559
AAPL,Operating Profit Margin,0.22414202074587247,0.21238094505984456,0.20913611278072236,0.2588179335569424,0.2530964070519973
AAPL,Asset Turnover,0.7262150522933899,0.7685722388306608,0.8475615027416885,1.042207736708053,1.1178523337727317
AAPL,Financial Leverage,3.4133013523477094,3.7410043320661304,4.957039440456695,5.563512442542399,6.961536943479634
AAPL,Return on Equity,0.46652224393114133,0.5277924728226489,0.7609967881929081,1.304165546237269,1.6458121333499571
MSFT,Interest Burden Ratio,1.0403902105083005,1.0169696687539282,1.001453954946279,1.0169632129984554,1.0039936198025976
MSFT,Tax Burden Ratio,0.4543236277896584,0.8981871452114997,0.8349234482238479,0.861733847149166,0.8688661665631421
MSFT,Operating Profit Margin,0.1501540413193186,0.3118171054409065,0.3096248645247002,0.36451739564989766,0.3668633681343622
MSFT,Asset Turnover,0.4263505995796761,0.43915674423149403,0.4746424790332912,0.5035906992351227,0.5434437013485364
MSFT,Financial Leverage,3.1292826228874007,2.8003127137691783,2.5469214903976196,2.3507549933797223,2.1906786276134547
MSFT,Return on Equity,0.0946913422368134,0.35026832051497103,0.3129649017416533,0.378165339523579,0.38099687974517815
