,,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
AAPL,Interest Burden Ratio,Lag 1,,-0.280792154191851,0.025358057952111546,0.044273095677507035,-0.09846801947690831,0.073185223527096,-0.02125812004056371,0.052116426071200816,-0.38358798073390654,0.7982729365855752,-0.027888347975287275,-0.08386281017859953,-0.19923222432402354,0.6044764457224119,-0.34613126157459684,-0.019841269841269882,7.641148325358852,-0.7080994386527666,-0.49902950310559013,-0.12013377533957226,0.0680423870607918,-0.042476933995741595,0.0113913132384027,0.03372181399013918,0.05393875400202797,0.03385366263199452,-0.0038042316088620076,0.002805724372219931,-0.01381684374969161,0.004836443038159111,0.0006143651981160847,-0.004320503471788806,-0.021335265921717306,0.01601469175164194,1.4368039823908774e-05,0.01595816956372542,0.009722701802115097,0.005179016717072438
AAPL,Interest Burden Ratio,Lag 2,,,-0.2625544399582346,0.0707538333555282,-0.058554407846877043,-0.03248919996550026,0.0503713232195977,0.02975040878913049,-0.35146278930242547,0.1084770520322822,0.7481220751755351,-0.10941236292144052,-0.26638686029267744,0.28481303456563234,0.0491169893977883,-0.35910484765446604,7.469696969696969,1.5223560468569546,-0.8537664307381193,-0.559212980231257,-0.06026557711950975,0.02267522108095643,-0.031569488817891345,0.045497262974670605,0.08947948062148336,0.08961844101479732,0.02992064384967219,-0.0010091808619846487,-0.011049885632727352,-0.009047225089295119,0.005453779578560525,-0.003708792640644054,-0.02556359030301969,-0.00566225187725089,0.016029289891194676,0.015972766891165335,0.025836027889816426,0.014952072554355933
AAPL,Interest Burden Ratio,Lag 3,,,,-0.22990544212155284,-0.03468117596229814,0.010345498253448548,-0.053056660693175495,0.10511292263348126,-0.36524947117820694,0.16624691436614514,0.07756345828258526,0.6015196454160696,-0.2868461188120782,0.1770650029328642,-0.1599009219760562,0.02830117611608607,4.538070072421217,1.4723092998955067,0.26362596213854794,-0.8713340214949299,-0.5292207792207793,-0.10018261417373064,0.03432483486544213,0.0010877447425670095,0.10189008265205501,0.12636235140292373,0.08547328009988986,0.03281031730157369,-0.014812080917391057,-0.006266884737009204,-0.008438418191413333,0.0011097130331680916,-0.024964930485124714,-0.009958291570145938,-0.005647965192887461,0.032243257580990115,0.025850767142717945,0.031148849827232983
AAPL,Tax Burden Ratio,Lag 1,,0.3552353299637956,0.039769449930957324,0.1022582695432872,0.10911692472171963,-0.06811776097609257,0.03838962273206392,-0.04950981519424269,0.6220598929128704,-0.4438197700036599,0.043751637194247905,0.09333667648718125,1.5147814910025708,-0.5386802988958355,0.44768681965283896,-0.17400823189421133,-0.8855997396295638,2.5971685971685976,1.0038029386343994,0.09202453987730053,-0.04433465085638999,0.0021665742933441035,-0.02210080140249715,-0.028457975876813202,-0.033122978795730895,0.02330084551975986,0.006497792488676879,-0.015223312519084597,0.000530912578150966,-0.004424213840818703,-0.003891599512247712,0.015402422392469362,0.035537096621212516,0.06530955993986787,0.029355868395799734,0.002040920100996324,0.003401637038930927,-0.03845478976691297
AAPL,Tax Burden Ratio,Lag 2,,,0.40913229356345515,0.14609447460487268,0.22253330216493494,0.033566363148986644,-0.032343153389253754,-0.013020855589019997,0.5417520073807611,-0.09784235569188093,-0.4194859743662467,0.14117194608801298,1.7495028374642287,0.16011824577159106,-0.3321535490653138,0.19577739582849452,-0.9055063266648609,-0.588482975887556,6.208017005769815,1.1882019820670124,0.04361001317523061,-0.04226413087789571,-0.019982110137333975,-0.04992983320613975,-0.06063834174100691,-0.010593926688044597,0.02995004206743479,-0.008824437956147069,-0.014700482189031194,-0.003895650133444284,-0.008298596084641341,0.011450882820751573,0.05148687638644378,0.1031675687029523,0.09658264718224996,0.03145670147868729,0.0054494996093363834,-0.03518396196517737
AAPL,Tax Burden Ratio,Lag 3,,,,0.5532277234608174,0.27115277911431135,0.13925707090275097,0.07324458589882754,-0.08025166503639547,0.6009392852905107,-0.14250801393764922,-0.058371481746094744,-0.36530272455939783,1.869798088073519,0.2683998271640502,0.6794878936423052,-0.4483643291692828,-0.8632027545721381,-0.66009032564773,-0.17540097778540176,6.87133145415354,1.091188811188811,0.04587107180205252,-0.06343086111741136,-0.04787143560589113,-0.08139898719530936,-0.038750420854728684,-0.004164971336626966,0.01427079069799797,-0.00829821038310219,-0.0190596579530824,-0.00777208933553275,0.006976007825667763,0.047394910571163296,0.12015902156578862,0.13555201066831035,0.09882068474928785,0.03496534279849084,-0.033214849519388356
AAPL,Operating Profit Margin,Lag 1,,1.6039282647177382,-0.05321270353282748,0.045072203372529485,-0.1260375845513394,-0.005685872388355384,-0.43447244623163317,0.5241427083019019,-0.8549330127740866,2.108888844148352,0.11908798725798153,-3.1615111833494733,0.12056735655097484,-1.3752447713521074,0.990061870505023,0.241233775619345,-1.0708825017980341,-2.562645687645688,-0.02174963750604153,2.121151210238582,1.8162645324129199,0.1198295904708726,0.42987555689738555,0.017623442013699364,0.029333297449298135,0.30079242425057084,0.11165508697769133,0.1275709721415994,-0.17636048941645788,-0.0029781246886533275,0.060449073471224635,-0.08272046871520755,-0.017660753511416494,-0.018204487574004058,-0.07950701885044431,-0.032720021534127564,0.22148575885357102,0.011762297333554939
AAPL,Operating Profit Margin,Lag 2,,,1.465366201946563,-0.01053891395593165,-0.08664617282229026,-0.13100682331779934,-0.43768796373445884,-0.13805530258013188,-0.7788972092042991,-0.5490028617591466,2.4791201592067718,-3.41892119961018,-3.4221188728812884,-1.4204870414936062,-1.7467603115742047,1.4701320092430459,-1.087981755332119,-0.8892357642357642,-2.5286587103890152,2.0532673028143495,7.789987453692577,2.153736357989603,0.6012169593047101,0.4550748858611726,0.04747369312966576,0.33894895535090663,0.4460325155201903,0.25347000710958967,-0.07128799635708416,-0.17881339057747703,0.057290923904460556,-0.027271770934922612,-0.0989203164182959,-0.03554373611757444,-0.09626412188773936,-0.10962556901567111,0.18151871852025203,0.23585323753790988
AAPL,Operating Profit Margin,Lag 3,,,,1.576485688788459,-0.1352481992484711,-0.09183938612903875,-0.5085604145495128,-0.14295621013548077,-0.8749602795899483,-0.31261600028517844,-0.49529452030693377,-8.520157132342037,-3.710564134352292,-0.09111255735803647,-1.836795228317889,-1.9269041210179287,-1.175089136586552,-0.8625156894387663,-0.8916448462122701,-5.771174983972424,7.598808412892112,8.843288050512667,3.509450531187916,0.6294359135383685,0.49775703029914187,0.3625458446248364,0.4884494174193008,0.6305042892734636,0.032407423186891604,-0.07405381650378184,-0.1291734208909091,-0.0301686768892514,-0.044450884422037595,-0.11532401032124662,-0.1122247784705036,-0.12583437928073626,0.08757968749470946,0.19541609299264806
AAPL,Asset Turnover,Lag 1,,,0.11186525656618618,0.13372407878975445,-0.042625805704681996,-0.11241766958394095,0.003472162988023886,-0.058377256700158475,-0.07536191688868643,0.033236008277818696,0.09326527297206355,-0.1157969369399291,-0.12995079725762204,-0.05515858155375841,-0.06890511546966693,0.027963659481869296,-0.3732496823998033,0.11455998086300445,0.015528114633503565,0.17661203123910263,0.27611876380585776,-0.05493392413670373,-0.16008838534820424,-0.11318913905898664,-0.2182853553037819,0.2925008917215812,0.11795092705945631,-0.05294647673120778,-0.16634004035912886,-0.06639544772330497,0.07421818089317789,-0.21275987861815282,-0.06634951853237037,0.08976476149891743,0.030781674248107516,0.12176153822687819,0.30793980477896565,0.03372256782082661
AAPL,Asset Turnover,Lag 2,,,,0.2605484137388334,0.08539817648454284,-0.15025158154716467,-0.10933583906744637,-0.05510778906219138,-0.12933975162121802,-0.04463063790441235,0.12960104663441485,-0.033331496900896984,-0.23069982992221683,-0.17794147716287,-0.12026298859232065,-0.042868295173350446,-0.355723449938278,-0.30144917800964277,0.13186699601176066,0.1948825977393429,0.5014966907839429,0.20601655244552264,-0.20622802626902237,-0.2551572578962843,-0.30676696292674843,0.010366875341680792,0.44495257012531564,0.05875936431327067,-0.21047939801399385,-0.22169126662847682,0.002894983820260988,-0.15433234888306768,-0.26499288164120316,0.017459394259920824,0.12330954539444372,0.15629123648063392,0.4671965673170153,0.3520468935511829
AAPL,Asset Turnover,Lag 3,,,,,0.206816521973457,-0.03661975708650844,-0.14730111653948097,-0.16133036942383727,-0.12631667733165364,-0.10040248039893307,0.04447214644057884,-0.0012032945299884634,-0.15895083956245748,-0.27313333609277246,-0.23458551460178634,-0.09566232237171901,-0.40011740001467966,-0.2819151406927246,-0.29060200076844833,0.3317683252698991,0.5248121035202622,0.41901358548090606,0.012947309861310874,-0.2960743925847842,-0.4177455205018371,-0.10399568141196247,0.12954058495839837,0.36844742249347684,-0.11735471107720441,-0.262899971869628,-0.1639266082643691,-0.210480831204092,-0.21044199037307665,-0.19901514296171918,0.04877849789470656,0.26008544354660645,0.5123593341101091,0.5166742030648472
AAPL,Equity Multiplier,Lag 1,,,0.02326812158678271,0.12264564597715033,0.002049542747954103,0.0059645208233747304,0.03217028041002945,-0.030520237345226686,0.14237779664038142,0.0653246889749528,-0.08108920121914953,0.0712573366167093,0.2598178868296728,0.01796545762563473,-0.3359716548319498,-0.16674709933897292,-0.03708192806483068,-0.03794105445614493,0.02567841640047197,0.014017664598095392,-0.022351436676970038,0.05443936621559997,0.05326419523709447,0.05175668033265435,0.04736227285178751,-0.10758330044860098,-0.09759884945329589,-0.025156801068818013,0.055611283573457015,0.17807051925418804,0.21184568613753152,0.09295817096370906,0.07481417808691337,0.15620081034508004,0.1597915818521063,0.192951504430672,0.23620260808568183,0.17721453826387656
AAPL,Equity Multiplier,Lag 2,,,,0.14876750136661898,0.124946556219385,0.008026288111727231,0.03832668154080343,0.0006681984712260114,0.10751215514899992,0.21700327089780602,-0.02106163909306502,-0.015610065109693205,0.349589154067246,0.2824510916915277,-0.3240420817346129,-0.4466964552675804,-0.19764572346109655,-0.07361605506892899,-0.013236904250670811,0.040056032427079336,-0.008647087021497857,0.03087113149192766,0.11060323048338594,0.10777765349581103,0.10157026720025963,-0.06531641722695603,-0.19468214355772517,-0.1203003756818718,0.029055480506599896,0.24358453296996263,0.4276396767239896,0.32449664461113725,0.174726938207735,0.24270102367447044,0.3409519667688077,0.3835751123964992,0.47472976109693454,0.45527568247818584
