,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
AAPL,Interest Burden Ratio,1.2275,0.8828276307295029,0.905214424951267,0.9452910697957939,0.8522101303237942,0.9145793192035967,0.8951370822493496,0.9417884278199883,0.5805297065139585,1.0439508601080183,1.0148367952522255,0.9297297297297298,0.7444976076555024,1.1945288753799392,0.7810650887573964,0.7655677655677655,6.615384615384615,1.9310344827586208,0.967391304347826,0.8511749347258486,0.9090909090909091,0.8704755145493258,0.8803913738019169,0.9100797679477882,0.9591683366733467,0.9916396979503775,0.9878672708668323,0.9906389541452217,0.9769514505034393,0.981676420544846,0.98227952837344,0.9780355862608355,0.957168936947058,0.9724977024265119,0.972511675312229,0.9880311815295644,0.9976375140787679,1.0028042954417604
AAPL,Tax Burden Ratio,0.4154786150712831,0.5630712979890311,0.585464333781965,0.6453329034338223,0.7157496452782595,0.666994382022472,0.6926000447127207,0.6583095444954697,1.0678175092478421,0.5938989878875839,0.6198830409356725,0.6777408637873754,1.7043701799485862,0.7862595419847328,1.1382575757575757,0.9401913875598086,0.10755813953488372,0.3869047619047619,0.7752808988764045,0.8466257668711656,0.8090909090909091,0.8108438646555238,0.7929235654343388,0.7703585657370517,0.7448419952990337,0.7621974435681262,0.7671500443918319,0.7554714795170254,0.7558725688279353,0.7525284269470316,0.749599887687772,0.7611455417832866,0.7881944444444444,0.8396710767581597,0.8643203503832316,0.866084359160029,0.8690304637949866,0.8356120800087076
AAPL,Operating Profit Margin,0.06255538758275557,0.16288974183711025,0.1542219382961933,0.16117306086358502,0.14085919757759274,0.1400582901554404,0.07920682221658636,0.12072250052917519,0.01751284944214617,0.05444550225993792,0.06092930753932381,-0.1316993796399878,-0.14757802570258438,0.05537788251136173,0.11020541245516792,0.13679068019541527,-0.009696065634905836,0.015151515151515152,0.014821975189302401,0.04626162580021742,0.13028497595291078,0.14589697126585555,0.20861451303840706,0.21229101881215554,0.21851821441278704,0.2842468378689153,0.31598444327430275,0.35629488588442765,0.293458545433269,0.29258458929401787,0.31027105662880006,0.284605289395703,0.27957894553164014,0.27448935409175623,0.2526655238417367,0.24439830246070343,0.2985290459437369,0.30204043334482966
AAPL,Asset Turnover,,1.81453036302056,2.01751326762699,2.2873033707865167,2.1898052217157065,1.9436324218476817,1.9503810304051443,1.8365231363300636,1.6981192323658076,1.7545579372294409,1.9181972621904453,1.6960758947822336,1.4756694800458476,1.3942736446843464,1.2982010582010581,1.3345035105315948,0.8364004990642545,0.9322185242308629,0.9466941203385952,1.11389169189371,1.4214580888730166,1.3433718180553624,1.1283135927805978,1.00060074862521,0.7821842586943258,1.010973851853,1.130219154911931,1.070378032725221,0.8923313075621828,0.8330845708790695,0.8949145922598877,0.7045126722370603,0.6577685956341777,0.7168130367427575,0.7388777421365698,0.8288446325807212,1.084078886929722,1.1206368107173357
AAPL,Equity Multiplier,,1.6843162461835128,1.7235071213903044,1.934887765639437,1.9388534008276084,1.9504177323103153,2.013163217675432,1.9517209984572974,2.2296027338744127,2.375250839002463,2.1826436457726386,2.338173018753781,2.945672191528545,2.9985925404644616,1.991150442477876,1.6591318818471779,1.5976080727544537,1.5369931378665003,1.5764606876653042,1.5985589848370794,1.562828894913092,1.6479083094555873,1.7356828193832599,1.8255160002249593,1.9119765871229175,1.706279835499782,1.5397488867096443,1.5010137302707558,1.5844870304724954,1.8666374587402592,2.2620765519571076,2.4723550508069336,2.6573222618720833,3.072398152524524,3.5633415133959065,4.250893619205915,5.254965778757135,6.186222112832053
AAPL,Return on Equity,,0.2474690663667041,0.28420227361818895,0.43513234414913854,0.36479048652123264,0.3238874680306906,0.1928115761630621,0.2682784957386004,0.04110304238454602,0.1406798329410543,0.16047534006862968,-0.32909860859044165,-0.8139963167587476,0.21745249824067558,0.25326590813316474,0.21800027735404237,-0.009218886258876293,0.01621958827199002,0.01659052656888675,0.05936122163673514,0.21288470738319246,0.22796561604584525,0.2852015010605318,0.2718632247905067,0.23347386517129876,0.37060153656956224,0.41673231194636917,0.4284152444501476,0.30639603903060486,0.33611801136556974,0.4624819187360873,0.3690328104554046,0.36867508463720366,0.4936358284202758,0.5591722113998027,0.7368556155223422,1.474433344493845,1.7545929220653647
MSFT,Interest Burden Ratio,,0.9227272727272727,1.0453047775947282,1.020141535111595,0.9657097288676236,0.9576229907452508,0.9689830002982404,0.9564966868337654,0.9464668094218416,1.0023228803716608,0.9404706968158745,0.9109203906481207,0.9653744824990591,0.9751299704931853,0.8445883441258094,0.7726094570928196,1.0169197396963123,1.0344827586206897,0.8975281814477795,0.7407346671039685,0.8756916045224922,0.9019822582411565,0.9215461917317547,0.9444864365499286,1.0273447353816658,0.9634190221085036,0.9675822022728082,0.977365608299277,0.9893538370545616,0.9978073328540619,0.9813043713189604,1.021821679914941,0.9644477083243337,0.9611778253002139,0.9833134956967589,0.9985481559695302,0.9833197378414109,0.99602226575565
MSFT,Tax Burden Ratio,,0.645320197044335,0.5665878644602049,0.6611526147278548,0.7039636663914121,0.7100712105798576,0.7120652508464143,0.7109437751004016,0.7187028657616893,0.6639629200463499,0.7129538763493621,0.7131254061078622,0.6732943469785575,0.6469740634005764,0.7751667828338146,0.8542025568954574,0.6267918088737201,0.6573467674223342,0.7560717258076719,0.9041399158733673,0.8415630794588284,0.7648737251092763,0.7592852515655366,0.7861017250577983,0.7154643225457938,0.7784878413146319,0.8523250248518096,0.7801314157055553,0.8168808847705874,0.7952015562520264,0.6713837343758604,0.8323258349023883,0.9497446922870196,0.4726738547549775,0.9134290835447753,0.8361373893011576,0.8763516219463356,0.8723360876917358
MSFT,Operating Profit Margin,,0.3341772151898734,0.3509684880023128,0.31093432633716994,0.3121344119477287,0.3469663680919385,0.3637843115981339,0.37746039801355713,0.3733013589128697,0.3704022370402237,0.36499915782381676,0.3896897704993657,0.4678640605740447,0.49136978735156034,0.6021674178356206,0.6218417842829761,0.4556056293485136,0.40588753745813505,0.4575139031285923,0.33109814035564,0.41791494923092387,0.4124023305180434,0.39319666679707366,0.39414101290963255,0.3391857898249397,0.40031047948274756,0.4013410920320833,0.30203599962019995,0.3474932240619661,0.3203851070445568,0.19776661679846122,0.2314932020628223,0.25735408560311285,0.33050018122508157,0.34716273451840785,0.3708422193476209,0.4230046166293846,0.4222323094769758
MSFT,Asset Turnover,,,1.5088331515812432,1.5133196721311475,1.3241595253790375,1.29623747193165,1.3408983451536642,1.2878784342102192,1.1646418098031002,1.0141797556719023,0.9444046766881412,1.0022539444027048,0.9279411764705883,0.7883736120182887,0.6636197133399425,0.5140975970259557,0.45411868194996724,0.44703434906976197,0.437272869301779,0.4284135845545476,0.4875860885762604,0.6307438110702789,0.7700952036635333,0.8887646730016769,0.7756386007525833,0.7619953536868678,0.7180379535666805,0.6411392542667681,0.5904316235750962,0.5516446166796373,0.5368796381025052,0.4612926683553338,0.4137724826348958,0.441498277772666,0.46146709595089147,0.4865556324814967,0.5293359996221008,0.5676055188879776
MSFT,Equity Multiplier,,,1.2116807610993658,1.2704197852261634,1.2947828870158968,1.233382869494731,1.2115537146382305,1.2089000507929342,1.1858141674333027,1.1918876755070202,1.2851885924563018,1.4135283065109059,1.3842239185750635,1.3408261567654356,1.3206035726173304,1.2793456149901155,1.256606923311188,1.275804522011883,1.3005035335689046,1.2658544664875409,1.327509354156499,1.5916299209920766,1.86469291161641,2.017778965020851,1.9867227466905755,1.912927344196517,1.8867012725406265,1.8629603227322067,1.814792129766632,1.8658136171826845,2.0522349838402985,2.4323842714360864,3.0111295025313214,3.2230517303625765,2.947365007997925,2.664444283292693,2.4399136354555653,2.2643470651152238
MSFT,Return on Equity,,,0.3800211416490487,0.4031890660592255,0.3638109463352182,0.37719535260740333,0.40777297964219616,0.3996275184829844,0.350689972401104,0.29797191887675506,0.2970458959419401,0.35863083081447583,0.39061351427763646,0.327689388410451,0.3455009430822145,0.2699194911612182,0.16571731504562529,0.15741587831384654,0.1765547703180212,0.12025470205013067,0.19934927606962743,0.28563007968804904,0.39507872080448303,0.5247911194218126,0.3841833236643637,0.4376377824175055,0.448391407929652,0.2750676409118157,0.30092149724376666,0.26165188943151113,0.14355937292116777,0.22091004734350347,0.2937025160847975,0.21366496467068954,0.42410617785655613,0.40139779000516695,0.4707866549874756,0.47151330502706384
TSLA,Interest Burden Ratio,,,,,,,,,,,,,,,,,,,,,,,1.0241649262623804,0.9494346011973152,0.9314893922532936,0.9525347864162693,0.9904143792188153,0.9954705776907016,0.538907400666424,0.6455613485293498,0.8184209203950554,0.7336229212110168,0.7388240641149607,0.205466063528557,-0.25413533834586466,1.7279029462738302,1.0542330127699826,0.9954078285589328
