,,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
AAPL,Net Profit Margin,0.0319,0.081,0.0817,0.0983,0.0859,0.0854,0.0491,0.0748,0.0109,0.0338,0.0383,-0.083,-0.1873,0.052,0.098,0.0985,-0.0069,0.0113,0.0111,0.0333,0.0958,0.103,0.1456,0.1488,0.1561,0.2148,0.2395,0.2667,0.2167,0.2161,0.2285,0.2119,0.2109,0.2241,0.2124,0.2091,0.2588,0.2531
AAPL,Asset Turnover,,1.8145,2.0175,2.2873,2.1898,1.9436,1.9504,1.8365,1.6981,1.7546,1.9182,1.6961,1.4757,1.3943,1.2982,1.3345,0.8364,0.9322,0.9467,1.1139,1.4215,1.3434,1.1283,1.0006,0.7822,1.011,1.1302,1.0704,0.8923,0.8331,0.8949,0.7045,0.6578,0.7168,0.7389,0.8288,1.0841,1.1206
AAPL,Equity Multiplier,,1.6843,1.7235,1.9349,1.9389,1.9504,2.0132,1.9517,2.2296,2.3753,2.1826,2.3382,2.9457,2.9986,1.9912,1.6591,1.5976,1.537,1.5765,1.5986,1.5628,1.6479,1.7357,1.8255,1.912,1.7063,1.5397,1.501,1.5845,1.8666,2.2621,2.4724,2.6573,3.0724,3.5633,4.2509,5.255,6.1862
AAPL,Return on Equity,,0.2475,0.2842,0.4351,0.3648,0.3239,0.1928,0.2683,0.0411,0.1407,0.1605,-0.3291,-0.814,0.2175,0.2533,0.218,-0.0092,0.0162,0.0166,0.0594,0.2129,0.228,0.2852,0.2719,0.2335,0.3706,0.4167,0.4284,0.3064,0.3361,0.4625,0.369,0.3687,0.4936,0.5592,0.7369,1.4744,1.7546
MSFT,Net Profit Margin,,0.199,0.2079,0.2097,0.2122,0.2359,0.251,0.2567,0.2539,0.2465,0.2447,0.2531,0.3041,0.31,0.3942,0.4104,0.2904,0.276,0.3105,0.2217,0.308,0.2845,0.2751,0.2926,0.2493,0.3002,0.331,0.2303,0.2808,0.2542,0.1303,0.1969,0.2357,0.1502,0.3118,0.3096,0.3645,0.3669
MSFT,Asset Turnover,,,1.5088,1.5133,1.3242,1.2962,1.3409,1.2879,1.1646,1.0142,0.9444,1.0023,0.9279,0.7884,0.6636,0.5141,0.4541,0.447,0.4373,0.4284,0.4876,0.6307,0.7701,0.8888,0.7756,0.762,0.718,0.6411,0.5904,0.5516,0.5369,0.4613,0.4138,0.4415,0.4615,0.4866,0.5293,0.5676
MSFT,Equity Multiplier,,,1.2117,1.2704,1.2948,1.2334,1.2116,1.2089,1.1858,1.1919,1.2852,1.4135,1.3842,1.3408,1.3206,1.2793,1.2566,1.2758,1.3005,1.2659,1.3275,1.5916,1.8647,2.0178,1.9867,1.9129,1.8867,1.863,1.8148,1.8658,2.0522,2.4324,3.0111,3.2231,2.9474,2.6644,2.4399,2.2643
MSFT,Return on Equity,,,0.38,0.4032,0.3638,0.3772,0.4078,0.3996,0.3507,0.298,0.297,0.3586,0.3906,0.3277,0.3455,0.2699,0.1657,0.1574,0.1766,0.1203,0.1993,0.2856,0.3951,0.5248,0.3842,0.4376,0.4484,0.2751,0.3009,0.2617,0.1436,0.2209,0.2937,0.2137,0.4241,0.4014,0.4708,0.4715
TSLA,Net Profit Margin,,,,,,,,,,,,,,,,,,,,,,,-1070.6438,-5.6154,-0.4979,-1.3219,-1.2456,-0.9588,-0.0368,-0.0919,-0.2196,-0.0964,-0.1668,-0.0455,-0.0315,0.0219,0.1025,0.1545
TSLA,Asset Turnover,,,,,,,,,,,,,,,,,,,,,,,,0.3407,1.2293,0.4521,0.3715,0.4522,1.1404,0.7738,0.5804,0.4552,0.4583,0.735,0.7675,0.7295,0.942,1.1277
TSLA,Equity Multiplier,,,,,,,,,,,,,,,,,,,,,,,,-0.2725,-0.4018,-11.1136,2.5506,5.2406,4.4595,5.2356,6.9686,5.2649,5.7084,6.3747,5.5495,2.9975,2.1803,1.929
TSLA,Return on Equity,,,,,,,,,,,,,,,,,,,,,,,,0.5214,0.246,6.6413,-1.1803,-2.2722,-0.1869,-0.3725,-0.8884,-0.2311,-0.4363,-0.2131,-0.1343,0.0478,0.2106,0.336
