Coupon Rate,2024-12-30,2025-12-30,2026-12-30,2027-12-30,2028-12-29,2029-12-29,2030-12-29,2031-12-29,2032-12-28,2033-12-28
0.005,0.93,1.85,2.76,3.67,4.58,5.47,6.36,7.23,8.1,8.96
0.01,0.93,1.84,2.75,3.64,4.52,5.39,6.24,7.07,7.88,8.67
0.015,0.93,1.84,2.73,3.61,4.47,5.31,6.13,6.92,7.69,8.43
0.02,0.93,1.83,2.72,3.58,4.42,5.24,6.02,6.78,7.51,8.21
0.025,0.93,1.83,2.71,3.56,4.38,5.17,5.93,6.66,7.35,8.01
0.03,0.93,1.82,2.69,3.53,4.33,5.1,5.84,6.54,7.21,7.83
0.035,0.93,1.82,2.68,3.5,4.29,5.04,5.76,6.44,7.07,7.67
0.04,0.93,1.82,2.67,3.48,4.25,4.99,5.68,6.34,6.95,7.53
0.045,0.93,1.81,2.65,3.46,4.22,4.93,5.61,6.25,6.84,7.4
0.05,0.93,1.81,2.64,3.43,4.18,4.88,5.54,6.16,6.74,7.28
0.055,0.93,1.8,2.63,3.41,4.15,4.83,5.48,6.08,6.64,7.17
0.06,0.93,1.8,2.62,3.39,4.11,4.79,5.42,6.01,6.55,7.06
0.065,0.93,1.79,2.61,3.37,4.08,4.74,5.36,5.94,6.47,6.97
0.07,0.93,1.79,2.6,3.35,4.05,4.7,5.31,5.87,6.39,6.88
0.075,0.93,1.79,2.59,3.33,4.02,4.66,5.26,5.81,6.32,6.8
0.08,0.93,1.78,2.58,3.31,3.99,4.63,5.21,5.75,6.26,6.72
0.085,0.93,1.78,2.57,3.3,3.97,4.59,5.17,5.7,6.19,6.65
0.09,0.93,1.78,2.56,3.28,3.94,4.56,5.12,5.65,6.13,6.58
0.095,0.93,1.77,2.55,3.26,3.92,4.52,5.08,5.6,6.08,6.52
0.1,0.93,1.77,2.54,3.25,3.89,4.49,5.04,5.55,6.02,6.46
0.105,0.93,1.77,2.53,3.23,3.87,4.46,5.01,5.51,5.97,6.4
0.11,0.93,1.76,2.52,3.22,3.85,4.43,4.97,5.47,5.92,6.35
0.115,0.93,1.76,2.51,3.2,3.83,4.4,4.94,5.43,5.88,6.3
0.12,0.93,1.76,2.51,3.19,3.81,4.38,4.9,5.39,5.84,6.25
0.125,0.93,1.75,2.5,3.17,3.79,4.35,4.87,5.35,5.8,6.21
0.13,0.93,1.75,2.49,3.16,3.77,4.33,4.84,5.32,5.76,6.17
0.135,0.93,1.75,2.48,3.15,3.75,4.3,4.81,5.28,5.72,6.13
0.14,0.93,1.74,2.47,3.13,3.73,4.28,4.79,5.25,5.68,6.09
0.145,0.93,1.74,2.47,3.12,3.72,4.26,4.76,5.22,5.65,6.05
0.15,0.93,1.74,2.46,3.11,3.7,4.24,4.73,5.19,5.62,6.02
