Strike Rate,2024-12-30,2025-12-30,2026-12-30,2027-12-30,2028-12-29,2029-12-29,2030-12-29,2031-12-29,2032-12-28,2033-12-28
0.005,412330.7,765313.35,1065576.4,1319069.73,1531131.47,1706548.52,1849611.06,1964161.83,2053640.65,2121124.57
0.01,366516.18,680278.53,947179.02,1172506.42,1361005.75,1516932.02,1644098.72,1745921.63,1825458.36,1885444.06
0.015,320701.66,595243.71,828781.65,1025943.12,1190880.03,1327315.52,1438586.38,1527681.42,1597276.06,1649763.56
0.02,274887.14,510208.9,710384.27,879379.82,1020754.31,1137699.02,1233074.04,1309441.22,1369093.77,1414083.05
0.025,229072.61,425174.08,591986.89,732816.51,850628.6,948082.51,1027561.7,1091201.02,1140911.47,1178402.54
0.03,183258.09,340139.27,473589.51,586253.21,680502.88,758466.01,822049.36,872960.81,912729.18,942722.03
0.035,137443.57,255104.45,355192.13,439689.91,510377.16,568849.51,616537.02,654720.61,684546.88,707041.52
0.04,91629.05,170069.63,236794.76,293126.61,340251.44,379233.01,411024.68,436480.41,456364.59,471361.02
0.045,45814.52,85034.82,118397.38,146563.3,170125.73,189616.58,205512.74,218241.57,228185.91,235688.48
0.05,1827.73,4797.54,8181.02,11693.86,15175.95,18528.96,21691.24,24624.95,27308.45,29731.42
0.055,0.0,0.0,0.0,0.01,0.09,0.56,2.21,6.31,14.48,28.43
0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
