Strike Rate,2024-12-30,2025-12-30,2026-12-30,2027-12-30,2028-12-29,2029-12-29,2030-12-29,2031-12-29,2032-12-28,2033-12-28
0.025,183.64,3722.1,13659.03,29656.71,50372.8,74402.41,100514.23,127692.62,155125.02,182175.13
0.03,777.99,8546.77,25230.99,48843.96,77194.11,108453.74,141184.53,174278.97,206896.97,238411.5
0.035,2685.35,17828.78,43819.27,76897.03,114179.81,153556.33,193483.5,232836.32,270802.03,306804.19
0.04,7634.12,33952.91,71762.44,115958.87,163256.28,211432.38,258949.74,304740.72,348073.08,388459.99
0.045,18123.91,59369.38,111194.36,167870.5,226019.21,283474.04,338805.35,391070.87,439666.7,484230.62
0.05,36554.7,95951.52,163622.41,233881.19,303525.4,370588.4,433837.4,492515.4,546189.39,594653.15
0.055,63938.43,144404.2,229591.74,314433.8,396144.93,473090.54,544317.69,609311.07,667848.99,719911.13
0.06,99263.16,204022.54,308557.19,409085.47,503507.72,590665.39,669974.42,741221.13,804437.67,859821.0
0.065,140128.92,272933.23,399011.4,516586.94,624556.97,722405.84,810020.52,887556.93,955348.92,1013845.72
0.07,184036.09,348686.04,498820.5,635097.17,757696.98,866919.75,963233.88,1047239.78,1119626.15,1181133.53
0.075,229256.25,428896.18,605645.92,762473.23,901001.4,1022484.93,1128075.93,1218893.64,1296036.5,1360577.67
0.08,274922.15,511675.39,717318.46,896561.02,1052437.38,1187223.78,1302829.64,1400955.67,1483160.46,1550889.74
0.085,320707.02,595764.62,832075.33,1035425.06,1210063.95,1359269.07,1485736.84,1591790.09,1679486.63,1750679.0
0.09,366516.84,680444.86,948639.95,1177484.12,1372175.42,1536897.72,1675117.31,1789791.87,1883501.25,1958529.46
0.095,412330.77,765360.97,1066180.49,1321552.27,1537378.89,1718620.06,1869457.78,1993470.39,2093764.4,2173068.09
0.1,458145.23,850360.37,1184206.3,1466807.96,1704610.92,1903222.2,2067466.21,2201507.41,2308967.36,2393019.29
0.105,503959.75,935385.77,1302454.36,1612723.5,1873109.44,2089768.1,2268092.49,2412788.38,2527968.99,2617243.04
0.11,549774.27,1020418.37,1420796.19,1758983.67,2042360.41,2277572.76,2470521.99,2626409.86,2749812.11,2844756.49
0.115,595588.79,1105452.72,1539174.44,1905413.05,2212036.8,2466159.54,2674150.25,2841668.32,2973722.76,3074740.61
0.12,641403.32,1190487.45,1657565.73,2051920.52,2381942.07,2655212.6,2878547.63,3058036.66,3199096.77,3306534.67
0.125,687217.84,1275522.25,1775961.32,2198461.87,2551964.53,2844532.37,3083421.27,3275134.46,3425478.28,3539622.01
0.13,733032.36,1360557.06,1894358.21,2345017.03,2722044.08,3033998.5,3288579.53,3492697.03,3652534.49,3773610.74
0.135,778846.88,1445591.88,2012755.46,2491577.49,2892150.11,3223541.7,3493901.94,3710546.65,3880030.24,4008212.29
0.14,824661.41,1530626.69,2131152.81,2638139.86,3062267.81,3413123.84,3699315.74,3928568.13,4107804.51,4243220.2
0.145,870475.93,1615661.51,2249550.18,2784702.87,3232390.42,3602724.85,3904778.63,4146689.36,4335750.46,4478490.96
0.15,916290.45,1700696.33,2367947.56,2931266.09,3402514.99,3792334.64,4110266.98,4364866.71,4563799.34,4713927.55
