,,AAPL,MSFT,Benchmark
2019-12,ARCH-LM Statistic,,,
2019-12,P-Value,,,
2020-01,ARCH-LM Statistic,0.8524,6.3712,3.9075
2020-01,P-Value,0.8369,0.0949,0.2716
2020-02,ARCH-LM Statistic,4.4263,4.9845,5.6835
2020-02,P-Value,0.219,0.1729,0.1281
2020-03,ARCH-LM Statistic,3.4279,7.2294,3.3973
2020-03,P-Value,0.3302,0.0649,0.3343
2020-04,ARCH-LM Statistic,2.0574,2.2315,2.6342
2020-04,P-Value,0.5606,0.5258,0.4515
2020-05,ARCH-LM Statistic,0.5819,1.5624,0.1832
2020-05,P-Value,0.9006,0.6679,0.9803
2020-06,ARCH-LM Statistic,0.5811,0.8534,0.5783
2020-06,P-Value,0.9008,0.8367,0.9014
2020-07,ARCH-LM Statistic,0.8456,3.2311,3.1627
2020-07,P-Value,0.8385,0.3573,0.3672
2020-08,ARCH-LM Statistic,0.9901,7.002,1.9329
2020-08,P-Value,0.8036,0.0718,0.5864
2020-09,ARCH-LM Statistic,7.1642,4.8518,5.6176
2020-09,P-Value,0.0668,0.183,0.1318
2020-10,ARCH-LM Statistic,1.2648,0.7341,0.6482
2020-10,P-Value,0.7375,0.8652,0.8853
2020-11,ARCH-LM Statistic,0.5221,10.6149,1.0572
2020-11,P-Value,0.914,0.014,0.7874
2020-12,ARCH-LM Statistic,2.0497,2.7215,2.5944
2020-12,P-Value,0.5622,0.4366,0.4585
2021-01,ARCH-LM Statistic,2.2534,2.8382,2.3679
2021-01,P-Value,0.5215,0.4173,0.4996
2021-02,ARCH-LM Statistic,4.5721,1.0247,1.0716
2021-02,P-Value,0.2059,0.7953,0.7839
2021-03,ARCH-LM Statistic,0.4531,4.6444,2.5704
2021-03,P-Value,0.9291,0.1998,0.4627
2021-04,ARCH-LM Statistic,2.182,1.6138,2.3562
2021-04,P-Value,0.5355,0.6563,0.5018
2021-05,ARCH-LM Statistic,3.4437,3.0997,5.0731
2021-05,P-Value,0.3281,0.3765,0.1665
2021-06,ARCH-LM Statistic,2.0015,0.9496,3.7588
2021-06,P-Value,0.5721,0.8134,0.2887
2021-07,ARCH-LM Statistic,3.3139,5.0215,5.4787
2021-07,P-Value,0.3457,0.1702,0.1399
2021-08,ARCH-LM Statistic,0.6501,1.3548,1.6701
2021-08,P-Value,0.8849,0.7162,0.6436
2021-09,ARCH-LM Statistic,4.243,0.8352,10.729
2021-09,P-Value,0.2364,0.841,0.0133
2021-10,ARCH-LM Statistic,3.1371,0.6726,1.6544
2021-10,P-Value,0.371,0.8796,0.6471
2021-11,ARCH-LM Statistic,2.5859,3.7632,5.9267
2021-11,P-Value,0.46,0.2882,0.1152
2021-12,ARCH-LM Statistic,2.04,3.3979,0.9187
2021-12,P-Value,0.5642,0.3343,0.8209
2022-01,ARCH-LM Statistic,1.5518,1.0269,1.5386
2022-01,P-Value,0.6704,0.7947,0.6734
2022-02,ARCH-LM Statistic,1.999,3.4462,4.6674
2022-02,P-Value,0.5726,0.3278,0.1978
2022-03,ARCH-LM Statistic,5.9781,2.0111,1.6211
2022-03,P-Value,0.1127,0.5701,0.6546
2022-04,ARCH-LM Statistic,5.9569,2.5368,9.5585
2022-04,P-Value,0.1137,0.4687,0.0227
2022-05,ARCH-LM Statistic,5.1688,2.0307,0.6748
2022-05,P-Value,0.1598,0.5661,0.8791
2022-06,ARCH-LM Statistic,1.3904,1.1352,1.5164
2022-06,P-Value,0.7078,0.7686,0.6785
2022-07,ARCH-LM Statistic,1.5632,0.8666,0.9821
2022-07,P-Value,0.6678,0.8335,0.8056
2022-08,ARCH-LM Statistic,2.8234,4.3406,1.4523
2022-08,P-Value,0.4197,0.227,0.6933
2022-09,ARCH-LM Statistic,3.1828,2.5657,0.6099
2022-09,P-Value,0.3643,0.4635,0.8942
2022-10,ARCH-LM Statistic,1.3347,1.0214,1.9866
2022-10,P-Value,0.7209,0.7961,0.5752
2022-11,ARCH-LM Statistic,0.71,0.1667,0.5202
2022-11,P-Value,0.8708,0.9828,0.9144
2022-12,ARCH-LM Statistic,3.3,2.4183,6.3315
2022-12,P-Value,0.3476,0.4902,0.0965
