,,AAPL,MSFT
2019-12,Variance Ratio,,
2019-12,Variance Ratio Statistic,,
2019-12,P-Value,,
2020-01,Variance Ratio,0.2684,0.556
2020-01,Variance Ratio Statistic,-1.7921,-1.0877
2020-01,P-Value,0.0731,0.2767
2020-02,Variance Ratio,1.2773,1.2344
2020-02,Variance Ratio Statistic,0.6461,0.5462
2020-02,P-Value,0.5182,0.5849
2020-03,Variance Ratio,0.3889,0.365
2020-03,Variance Ratio Statistic,-1.5321,-1.5919
2020-03,P-Value,0.1255,0.1114
2020-04,Variance Ratio,0.6386,0.4509
2020-04,Variance Ratio Statistic,-0.8853,-1.3451
2020-04,P-Value,0.376,0.1786
2020-05,Variance Ratio,0.8903,0.7217
2020-05,Variance Ratio Statistic,-0.2623,-0.6654
2020-05,P-Value,0.7931,0.5058
2020-06,Variance Ratio,0.4039,0.4048
2020-06,Variance Ratio Statistic,-1.4945,-1.4921
2020-06,P-Value,0.1351,0.1357
2020-07,Variance Ratio,0.5079,0.5963
2020-07,Variance Ratio Statistic,-1.2338,-1.0122
2020-07,P-Value,0.2173,0.3115
2020-08,Variance Ratio,0.6149,0.7188
2020-08,Variance Ratio Statistic,-0.9433,-0.6887
2020-08,P-Value,0.3455,0.491
2020-09,Variance Ratio,0.7646,0.6154
2020-09,Variance Ratio Statistic,-0.5767,-0.942
2020-09,P-Value,0.5641,0.3462
2020-10,Variance Ratio,0.5126,0.8932
2020-10,Variance Ratio Statistic,-1.2219,-0.2678
2020-10,P-Value,0.2217,0.7888
2020-11,Variance Ratio,1.2204,1.2435
2020-11,Variance Ratio Statistic,0.5268,0.582
2020-11,P-Value,0.5983,0.5606
2020-12,Variance Ratio,0.416,0.6588
2020-12,Variance Ratio Statistic,-1.4641,-0.8554
2020-12,P-Value,0.1432,0.3923
2021-01,Variance Ratio,1.0488,0.7001
2021-01,Variance Ratio Statistic,0.1138,-0.6987
2021-01,P-Value,0.9094,0.4847
2021-02,Variance Ratio,1.1758,0.8944
2021-02,Variance Ratio Statistic,0.4095,-0.246
2021-02,P-Value,0.6822,0.8057
2021-03,Variance Ratio,0.3546,0.3647
2021-03,Variance Ratio Statistic,-1.6545,-1.6286
2021-03,P-Value,0.098,0.1034
2021-04,Variance Ratio,0.8391,0.8241
2021-04,Variance Ratio Statistic,-0.3941,-0.4308
2021-04,P-Value,0.6935,0.6666
2021-05,Variance Ratio,0.3653,0.5446
2021-05,Variance Ratio Statistic,-1.5172,-1.0887
2021-05,P-Value,0.1292,0.2763
2021-06,Variance Ratio,0.2929,0.3196
2021-06,Variance Ratio Statistic,-1.7729,-1.7058
2021-06,P-Value,0.0763,0.088
2021-07,Variance Ratio,0.8431,0.9419
2021-07,Variance Ratio Statistic,-0.3844,-0.1424
2021-07,P-Value,0.7007,0.8868
2021-08,Variance Ratio,0.5567,0.8596
2021-08,Variance Ratio Statistic,-1.1115,-0.3521
2021-08,P-Value,0.2663,0.7248
2021-09,Variance Ratio,0.9547,1.1564
2021-09,Variance Ratio Statistic,-0.111,0.3831
2021-09,P-Value,0.9116,0.7016
2021-10,Variance Ratio,0.5826,0.5529
2021-10,Variance Ratio Statistic,-1.0225,-1.0951
2021-10,P-Value,0.3065,0.2735
2021-11,Variance Ratio,0.9918,0.6539
2021-11,Variance Ratio Statistic,-0.0201,-0.8477
2021-11,P-Value,0.984,0.3966
2021-12,Variance Ratio,1.0186,0.9065
2021-12,Variance Ratio Statistic,0.0466,-0.2345
2021-12,P-Value,0.9628,0.8146
2022-01,Variance Ratio,0.9032,0.941
2022-01,Variance Ratio Statistic,-0.2313,-0.141
2022-01,P-Value,0.8171,0.8879
2022-02,Variance Ratio,0.6038,0.4228
2022-02,Variance Ratio Statistic,-0.923,-1.3449
2022-02,P-Value,0.356,0.1787
2022-03,Variance Ratio,1.2201,0.8495
2022-03,Variance Ratio Statistic,0.5642,-0.3858
2022-03,P-Value,0.5726,0.6997
2022-04,Variance Ratio,0.2765,0.4725
2022-04,Variance Ratio Statistic,-1.7295,-1.2611
2022-04,P-Value,0.0837,0.2073
2022-05,Variance Ratio,0.536,0.73
2022-05,Variance Ratio Statistic,-1.1366,-0.6613
2022-05,P-Value,0.2557,0.5084
2022-06,Variance Ratio,1.1266,1.2555
2022-06,Variance Ratio Statistic,0.31,0.6259
2022-06,P-Value,0.7566,0.5314
2022-07,Variance Ratio,0.5247,0.8705
2022-07,Variance Ratio Statistic,-1.1362,-0.3096
2022-07,P-Value,0.2559,0.7569
2022-08,Variance Ratio,1.2011,1.2537
2022-08,Variance Ratio Statistic,0.5154,0.6504
2022-08,P-Value,0.6063,0.5154
2022-09,Variance Ratio,0.5624,0.7977
2022-09,Variance Ratio Statistic,-1.0719,-0.4954
2022-09,P-Value,0.2838,0.6203
2022-10,Variance Ratio,0.4349,0.788
2022-10,Variance Ratio Statistic,-1.3841,-0.5193
2022-10,P-Value,0.1663,0.6036
2022-11,Variance Ratio,0.8331,0.4596
2022-11,Variance Ratio Statistic,-0.4088,-1.3236
2022-11,P-Value,0.6827,0.1856
2022-12,Variance Ratio,0.8371,1.0293
2022-12,Variance Ratio Statistic,-0.399,0.0718
2022-12,P-Value,0.6899,0.9428
