,,AAPL,MSFT
2019-12,Ljung-Box Statistic,,
2019-12,P-Value,,
2020-01,Ljung-Box Statistic,5.1666,3.5224
2020-01,P-Value,0.3959,0.62
2020-02,Ljung-Box Statistic,2.8859,1.9532
2020-02,P-Value,0.7176,0.8556
2020-03,Ljung-Box Statistic,9.0581,14.3798
2020-03,P-Value,0.1068,0.0134
2020-04,Ljung-Box Statistic,5.3655,5.837
2020-04,P-Value,0.3729,0.3224
2020-05,Ljung-Box Statistic,6.4023,2.4045
2020-05,P-Value,0.269,0.7908
2020-06,Ljung-Box Statistic,7.5455,6.0183
2020-06,P-Value,0.1831,0.3044
2020-07,Ljung-Box Statistic,0.7806,2.2619
2020-07,P-Value,0.9783,0.8119
2020-08,Ljung-Box Statistic,2.8259,1.2004
2020-08,P-Value,0.7268,0.9448
2020-09,Ljung-Box Statistic,1.3189,5.7594
2020-09,P-Value,0.933,0.3303
2020-10,Ljung-Box Statistic,7.9834,10.7061
2020-10,P-Value,0.1572,0.0575
2020-11,Ljung-Box Statistic,3.2896,6.5462
2020-11,P-Value,0.6554,0.2566
2020-12,Ljung-Box Statistic,3.0771,14.8281
2020-12,P-Value,0.6881,0.0111
2021-01,Ljung-Box Statistic,4.0256,1.2872
2021-01,P-Value,0.5457,0.9362
2021-02,Ljung-Box Statistic,5.0928,1.5087
2021-02,P-Value,0.4047,0.9121
2021-03,Ljung-Box Statistic,9.3009,5.3791
2021-03,P-Value,0.0976,0.3714
2021-04,Ljung-Box Statistic,14.9076,1.4811
2021-04,P-Value,0.0108,0.9152
2021-05,Ljung-Box Statistic,5.1284,3.9077
2021-05,P-Value,0.4004,0.5628
2021-06,Ljung-Box Statistic,6.5151,5.9703
2021-06,P-Value,0.2593,0.3091
2021-07,Ljung-Box Statistic,1.7472,9.0039
2021-07,P-Value,0.8829,0.1089
2021-08,Ljung-Box Statistic,7.6675,9.3479
2021-08,P-Value,0.1755,0.096
2021-09,Ljung-Box Statistic,7.3544,12.8044
2021-09,P-Value,0.1956,0.0253
2021-10,Ljung-Box Statistic,3.2211,1.8506
2021-10,P-Value,0.6659,0.8694
2021-11,Ljung-Box Statistic,3.0768,6.005
2021-11,P-Value,0.6881,0.3057
2021-12,Ljung-Box Statistic,3.4817,5.6555
2021-12,P-Value,0.6262,0.3412
2022-01,Ljung-Box Statistic,2.7788,4.4336
2022-01,P-Value,0.734,0.4888
2022-02,Ljung-Box Statistic,8.9708,2.5452
2022-02,P-Value,0.1102,0.7697
2022-03,Ljung-Box Statistic,5.7432,7.0202
2022-03,P-Value,0.332,0.2191
2022-04,Ljung-Box Statistic,7.9561,6.1518
2022-04,P-Value,0.1587,0.2917
2022-05,Ljung-Box Statistic,4.7941,8.6438
2022-05,P-Value,0.4415,0.1241
2022-06,Ljung-Box Statistic,2.2015,3.7116
2022-06,P-Value,0.8206,0.5916
2022-07,Ljung-Box Statistic,2.7686,3.8302
2022-07,P-Value,0.7356,0.5741
2022-08,Ljung-Box Statistic,2.9532,2.9106
2022-08,P-Value,0.7072,0.7138
2022-09,Ljung-Box Statistic,3.1161,3.2819
2022-09,P-Value,0.6821,0.6566
2022-10,Ljung-Box Statistic,3.0797,2.5879
2022-10,P-Value,0.6877,0.7632
2022-11,Ljung-Box Statistic,0.3258,4.6926
2022-11,P-Value,0.9971,0.4545
2022-12,Ljung-Box Statistic,10.2851,5.2024
2022-12,P-Value,0.0675,0.3917
