,,AAPL,MSFT
2019Q4,CUSUM Statistic,,
2019Q4,P-Value,,
2019Q4,Observations,1,1
2019Q4,Critical Value 1%,,
2019Q4,Critical Value 5%,,
2019Q4,Critical Value 10%,,
2019Q4,Reject Stability (5%),False,False
2020Q1,CUSUM Statistic,0.4738788232891469,0.45065956367794163
2020Q1,P-Value,0.978248815414943,0.9872030306215097
2020Q1,Observations,62,62
2020Q1,Critical Value 1%,1.63,1.63
2020Q1,Critical Value 5%,1.36,1.36
2020Q1,Critical Value 10%,1.22,1.22
2020Q1,Reject Stability (5%),False,False
2020Q2,CUSUM Statistic,0.424671110879944,0.45943003078555544
2020Q2,P-Value,0.9936884923188612,0.9842057754134017
2020Q2,Observations,63,63
2020Q2,Critical Value 1%,1.63,1.63
2020Q2,Critical Value 5%,1.36,1.36
2020Q2,Critical Value 10%,1.22,1.22
2020Q2,Reject Stability (5%),False,False
2020Q3,CUSUM Statistic,0.9752400333945747,0.609142544210535
2020Q3,P-Value,0.2974918506899494,0.8519502973044423
2020Q3,Observations,64,64
2020Q3,Critical Value 1%,1.63,1.63
2020Q3,Critical Value 5%,1.36,1.36
2020Q3,Critical Value 10%,1.22,1.22
2020Q3,Reject Stability (5%),False,False
2020Q4,CUSUM Statistic,0.6300369247451577,0.44551827282733003
2020Q4,P-Value,0.8221938384841204,0.9887578177970124
2020Q4,Observations,64,64
2020Q4,Critical Value 1%,1.63,1.63
2020Q4,Critical Value 5%,1.36,1.36
2020Q4,Critical Value 10%,1.22,1.22
2020Q4,Reject Stability (5%),False,False
2021Q1,CUSUM Statistic,0.5985686561428245,0.5477687539159317
2021Q1,P-Value,0.8661723561972263,0.9250400244776562
2021Q1,Observations,61,61
2021Q1,Critical Value 1%,1.63,1.63
2021Q1,Critical Value 5%,1.36,1.36
2021Q1,Critical Value 10%,1.22,1.22
2021Q1,Reject Stability (5%),False,False
2021Q2,CUSUM Statistic,0.772940169332679,0.7936466697077068
2021Q2,P-Value,0.5887269795779018,0.554513235223772
2021Q2,Observations,63,63
2021Q2,Critical Value 1%,1.63,1.63
2021Q2,Critical Value 5%,1.36,1.36
2021Q2,Critical Value 10%,1.22,1.22
2021Q2,Reject Stability (5%),False,False
2021Q3,CUSUM Statistic,1.0656673820113987,1.1496558107167736
2021Q3,P-Value,0.206130509568307,0.14218453171922324
2021Q3,Observations,64,64
2021Q3,Critical Value 1%,1.63,1.63
2021Q3,Critical Value 5%,1.36,1.36
2021Q3,Critical Value 10%,1.22,1.22
2021Q3,Reject Stability (5%),False,False
2021Q4,CUSUM Statistic,0.5260298480114992,0.9316537358680549
2021Q4,P-Value,0.9448206407699902,0.35053399316693956
2021Q4,Observations,64,64
2021Q4,Critical Value 1%,1.63,1.63
2021Q4,Critical Value 5%,1.36,1.36
2021Q4,Critical Value 10%,1.22,1.22
2021Q4,Reject Stability (5%),False,False
2022Q1,CUSUM Statistic,0.9991825365521152,0.8244156540397661
2022Q1,P-Value,0.2708769820915633,0.504976729509557
2022Q1,Observations,62,62
2022Q1,Critical Value 1%,1.63,1.63
2022Q1,Critical Value 5%,1.36,1.36
2022Q1,Critical Value 10%,1.22,1.22
2022Q1,Reject Stability (5%),False,False
2022Q2,CUSUM Statistic,0.5168175345399317,0.5464110536502531
2022Q2,P-Value,0.9521584691797378,0.9263755096334093
2022Q2,Observations,62,62
2022Q2,Critical Value 1%,1.63,1.63
2022Q2,Critical Value 5%,1.36,1.36
2022Q2,Critical Value 10%,1.22,1.22
2022Q2,Reject Stability (5%),False,False
2022Q3,CUSUM Statistic,1.5446143859920944,1.223180029751069
2022Q3,P-Value,0.01693249657570827,0.1003272559361538
2022Q3,Observations,64,64
2022Q3,Critical Value 1%,1.63,1.63
2022Q3,Critical Value 5%,1.36,1.36
2022Q3,Critical Value 10%,1.22,1.22
2022Q3,Reject Stability (5%),True,False
2022Q4,CUSUM Statistic,0.6904847231788215,0.45429902929703275
2022Q4,P-Value,0.7270117845885053,0.9860133511499652
2022Q4,Observations,63,63
2022Q4,Critical Value 1%,1.63,1.63
2022Q4,Critical Value 5%,1.36,1.36
2022Q4,Critical Value 10%,1.22,1.22
2022Q4,Reject Stability (5%),False,False
