,,AAPL,MSFT
2019-12,ARCH-LM Statistic,,
2019-12,P-Value,,
2020-01,ARCH-LM Statistic,0.8524,6.3712
2020-01,P-Value,0.8369,0.0949
2020-02,ARCH-LM Statistic,4.4263,4.9845
2020-02,P-Value,0.219,0.1729
2020-03,ARCH-LM Statistic,3.4279,7.2294
2020-03,P-Value,0.3302,0.0649
2020-04,ARCH-LM Statistic,2.0574,2.2315
2020-04,P-Value,0.5606,0.5258
2020-05,ARCH-LM Statistic,0.5819,1.5624
2020-05,P-Value,0.9006,0.6679
2020-06,ARCH-LM Statistic,0.5811,0.8534
2020-06,P-Value,0.9008,0.8367
2020-07,ARCH-LM Statistic,0.8456,3.2311
2020-07,P-Value,0.8385,0.3573
2020-08,ARCH-LM Statistic,0.9901,7.002
2020-08,P-Value,0.8036,0.0718
2020-09,ARCH-LM Statistic,7.1642,4.8518
2020-09,P-Value,0.0668,0.183
2020-10,ARCH-LM Statistic,1.2648,0.7341
2020-10,P-Value,0.7375,0.8652
2020-11,ARCH-LM Statistic,0.5221,10.6149
2020-11,P-Value,0.914,0.014
2020-12,ARCH-LM Statistic,2.0497,2.7215
2020-12,P-Value,0.5622,0.4366
2021-01,ARCH-LM Statistic,2.2534,2.8382
2021-01,P-Value,0.5215,0.4173
2021-02,ARCH-LM Statistic,4.5721,1.0247
2021-02,P-Value,0.2059,0.7953
2021-03,ARCH-LM Statistic,0.4531,4.6444
2021-03,P-Value,0.9291,0.1998
2021-04,ARCH-LM Statistic,2.182,1.6138
2021-04,P-Value,0.5355,0.6563
2021-05,ARCH-LM Statistic,3.4437,3.0997
2021-05,P-Value,0.3281,0.3765
2021-06,ARCH-LM Statistic,2.0015,0.9496
2021-06,P-Value,0.5721,0.8134
2021-07,ARCH-LM Statistic,3.3139,5.0215
2021-07,P-Value,0.3457,0.1702
2021-08,ARCH-LM Statistic,0.6501,1.3548
2021-08,P-Value,0.8849,0.7162
2021-09,ARCH-LM Statistic,4.243,0.8352
2021-09,P-Value,0.2364,0.841
2021-10,ARCH-LM Statistic,3.1371,0.6726
2021-10,P-Value,0.371,0.8796
2021-11,ARCH-LM Statistic,2.5859,3.7632
2021-11,P-Value,0.46,0.2882
2021-12,ARCH-LM Statistic,2.04,3.3979
2021-12,P-Value,0.5642,0.3343
2022-01,ARCH-LM Statistic,1.5518,1.0269
2022-01,P-Value,0.6704,0.7947
2022-02,ARCH-LM Statistic,1.999,3.4462
2022-02,P-Value,0.5726,0.3278
2022-03,ARCH-LM Statistic,5.9781,2.0111
2022-03,P-Value,0.1127,0.5701
2022-04,ARCH-LM Statistic,5.9569,2.5368
2022-04,P-Value,0.1137,0.4687
2022-05,ARCH-LM Statistic,5.1688,2.0307
2022-05,P-Value,0.1598,0.5661
2022-06,ARCH-LM Statistic,1.3904,1.1352
2022-06,P-Value,0.7078,0.7686
2022-07,ARCH-LM Statistic,1.5632,0.8666
2022-07,P-Value,0.6678,0.8335
2022-08,ARCH-LM Statistic,2.8234,4.3406
2022-08,P-Value,0.4197,0.227
2022-09,ARCH-LM Statistic,3.1828,2.5657
2022-09,P-Value,0.3643,0.4635
2022-10,ARCH-LM Statistic,1.3347,1.0214
2022-10,P-Value,0.7209,0.7961
2022-11,ARCH-LM Statistic,0.71,0.1667
2022-11,P-Value,0.8708,0.9828
2022-12,ARCH-LM Statistic,3.3,2.4183
2022-12,P-Value,0.3476,0.4902
