,,AAPL,MSFT,Benchmark
2019Q4,Roll Spread,,,
2019Q4,Roll Spread (%),,,
2019Q4,Autocovariance,,,
2019Q4,Valid Estimate,False,False,False
2020Q1,Roll Spread,3.724897465695329,9.860573830725398,11.968060847605066
2020Q1,Roll Spread (%),5.065031195334439,5.996127611898331,3.9235456303680367
2020Q1,Autocovariance,-3.468715282485871,-24.307729067796643,-35.808620112994326
2020Q1,Valid Estimate,True,True,True
2020Q2,Roll Spread,1.566397837649281,4.2046773200948735,4.375609821667761
2020Q2,Roll Spread (%),2.0213944848022134,2.3163085847321416,1.4949176832863107
2020Q2,Autocovariance,-0.6134005464480858,-4.419827841530052,-4.786490327868845
2020Q2,Valid Estimate,True,True,True
2020Q3,Roll Spread,,3.9855456183885187,2.860030064964592
2020Q3,Roll Spread (%),,1.8975767219867163,0.8629852079446887
2020Q3,Autocovariance,0.060436700158643254,-3.97114346906398,-2.044942993125342
2020Q3,Valid Estimate,False,True,True
2020Q4,Roll Spread,2.2989189053254595,1.1920957730398214,1.3948437948591679
2020Q4,Roll Spread (%),1.9112861774594623,0.5544002967290668,0.39316570333359196
2020Q4,Autocovariance,-1.3212570333157023,-0.3552730830248523,-0.48639730301428113
2020Q4,Valid Estimate,True,True,True
2021Q1,Roll Spread,0.6357299288006459,3.1967774722205173,2.406051643664611
2021Q1,Roll Spread (%),0.49527864754374806,1.3777937867922878,0.6239086753587646
2021Q1,Autocovariance,-0.1010381355932186,-2.5548465517241503,-1.4472711279952941
2021Q1,Valid Estimate,True,True,True
2021Q2,Roll Spread,1.552067051112004,1.6688217433054169,2.05772097924264
2021Q2,Roll Spread (%),1.197870155730803,0.6565450119133385,0.4929833185427397
2021Q2,Autocovariance,-0.6022280327868781,-0.6962415027322327,-1.0585539071038226
2021Q2,Valid Estimate,True,True,True
2021Q3,Roll Spread,,,
2021Q3,Roll Spread (%),,,
2021Q3,Autocovariance,0.2562868323638294,2.687226229508209,1.134971496562698
2021Q3,Valid Estimate,False,False,False
2021Q4,Roll Spread,0.9796642492446117,3.374334178403349,1.9784344990825868
2021Q4,Roll Spread (%),0.6198953761000948,1.040786080680762,0.43095798252437734
2021Q4,Autocovariance,-0.23993551031200216,-2.846532786885251,-0.9785507667900415
2021Q4,Valid Estimate,True,True,True
2022Q1,Roll Spread,,3.351767052299621,
2022Q1,Roll Spread (%),,1.1140847353960097,
2022Q1,Autocovariance,2.681810282485883,-2.8085855932203225,5.524702514124305
2022Q1,Valid Estimate,False,True,False
2022Q2,Roll Spread,3.3103401774433254,5.199929204211697,4.343612363181352
2022Q2,Roll Spread (%),2.1859203683527424,1.9159422990498918,1.0602881536385058
2022Q2,Autocovariance,-2.739588022598877,-6.7598159322034235,-4.716742090395472
2022Q2,Valid Estimate,True,True,True
2022Q3,Roll Spread,0.7909161694495682,,
2022Q3,Roll Spread (%),0.5039272426190625,,
2022Q3,Autocovariance,-0.15638709677419452,1.9806923849814932,0.5215729772607169
2022Q3,Valid Estimate,True,False,False
2022Q4,Roll Spread,1.8114515810810687,,2.376708105924046
2022Q4,Roll Spread (%),1.2675372593476608,,0.6183687403727282
2022Q4,Autocovariance,-0.8203392076502759,2.0653350273224116,-1.4121853551912662
2022Q4,Valid Estimate,True,False,True
