,AAPL,MSFT,Benchmark
2019-12,0.0,0.0,0.0
2020-01,2.0,5.0,9.0
2020-02,11.0,12.0,7.0
2020-03,13.0,10.0,13.0
2020-04,5.0,2.0,2.0
2020-05,2.0,2.0,2.0
2020-06,1.0,1.0,3.0
2020-07,4.0,11.0,2.0
2020-08,3.0,6.0,1.0
2020-09,12.0,11.0,14.0
2020-10,14.0,13.0,14.0
2020-11,5.0,11.0,4.0
2020-12,3.0,7.0,4.0
2021-01,3.0,5.0,4.0
2021-02,14.0,8.0,9.0
2021-03,5.0,3.0,3.0
2021-04,9.0,3.0,2.0
2021-05,7.0,3.0,3.0
2021-06,1.0,2.0,4.0
2021-07,3.0,3.0,5.0
2021-08,2.0,3.0,2.0
2021-09,17.0,10.0,19.0
2021-10,1.0,1.0,1.0
2021-11,1.0,4.0,7.0
2021-12,6.0,6.0,6.0
2022-01,17.0,15.0,17.0
2022-02,9.0,14.0,9.0
2022-03,8.0,4.0,4.0
2022-04,16.0,15.0,18.0
2022-05,11.0,12.0,11.0
2022-06,10.0,7.0,10.0
2022-07,3.0,13.0,5.0
2022-08,10.0,12.0,11.0
2022-09,14.0,14.0,14.0
2022-10,5.0,4.0,6.0
2022-11,6.0,2.0,2.0
2022-12,18.0,9.0,18.0
