Date,AAPL,MSFT,Benchmark
2019-12,,,
2020-01,,,
2020-02,,,
2020-03,,,
2020-04,,,
2020-05,,,
2020-06,0.5143,0.34,0.4128
2020-07,0.5639,0.3375,0.4284
2020-08,0.4607,0.3016,0.3902
2020-09,0.5169,0.3554,0.2515
2020-10,0.5912,0.3311,0.2056
2020-11,0.5923,0.3382,0.2618
2020-12,0.579,0.2889,0.2598
2021-01,0.5504,0.2914,0.2656
2021-02,0.4225,0.2305,0.246
2021-03,0.3633,0.1596,0.2162
2021-04,0.3384,0.1161,0.1778
2021-05,0.3385,0.131,0.1106
2021-06,0.3192,0.1708,0.1082
2021-07,0.3338,0.1733,0.0769
2021-08,0.2484,0.1615,0.0768
2021-09,0.3198,0.2647,0.1543
2021-10,0.3101,0.3785,0.1743
2021-11,0.288,0.3746,0.1802
2021-12,0.2737,0.3704,0.1894
2022-01,0.2916,0.4255,0.2312
2022-02,0.3313,0.4239,0.2327
2022-03,0.2748,0.3962,0.2201
2022-04,0.3645,0.2411,0.2382
2022-05,0.311,0.2355,0.2404
2022-06,0.2549,0.2119,0.225
2022-07,0.5042,0.3123,0.3209
2022-08,0.497,0.3259,0.3243
2022-09,0.5175,0.3398,0.33
2022-10,0.5528,0.3189,0.3658
2022-11,0.545,0.4013,0.3844
2022-12,0.5768,0.4038,0.3636
