,AAPL,AAPL,AAPL,MSFT,MSFT,MSFT,Benchmark,Benchmark,Benchmark
,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3,Lag 1,Lag 2,Lag 3
2013,,,,,,,,,
2014,-1.3134,,,-0.9269,,,-1.9474,,
2015,-1.0501,-0.9843,,7.3698,-0.3881,,-0.5683,-1.409,
2016,-27.7049,0.3375,-1.4192,-1.1809,-2.5143,-1.1107,1.2054,-0.048,-1.9019
2017,-4.124,82.4256,-5.1782,-6.9104,0.0693,7.9501,0.1781,1.5983,0.1216
2018,-1.0739,-0.7691,-7.1674,-0.8907,-1.6458,-0.8832,-0.0396,0.1316,1.4955
2019,20.5717,-2.5947,3.9819,-3.0549,-1.2245,0.3271,0.3762,0.3218,0.5572
2020,-0.9361,0.3775,-1.1018,-0.6169,-1.7873,-1.086,-0.0578,0.2966,0.2453
2021,0.2232,-0.9219,0.6849,-0.7359,-0.8988,-1.2079,-0.3838,-0.4194,-0.201
2022,-5.4006,-6.3827,-1.3437,-8.5211,-2.9864,-1.7611,-1.1322,-1.0815,-1.0768
2023,-1.2152,-0.0528,0.1586,2.5372,-27.6036,-8.0264,0.0588,-1.14,-1.0863
