,,AAPL,MSFT,Benchmark
2019-12,Jarque-Bera Statistic,,,
2019-12,P-Value,,,
2020-01,Jarque-Bera Statistic,4.3142,1.2183,3.6833
2020-01,P-Value,0.1157,0.5438,0.1586
2020-02,Jarque-Bera Statistic,2.7985,4.3652,9.3214
2020-02,P-Value,0.2468,0.1127,0.0095
2020-03,Jarque-Bera Statistic,0.2123,0.0514,0.6098
2020-03,P-Value,0.8993,0.9747,0.7372
2020-04,Jarque-Bera Statistic,2.6036,1.0502,0.3847
2020-04,P-Value,0.272,0.5915,0.825
2020-05,Jarque-Bera Statistic,1.0991,1.1541,0.2958
2020-05,P-Value,0.5772,0.5616,0.8625
2020-06,Jarque-Bera Statistic,7.0684,12.0073,29.384
2020-06,P-Value,0.0292,0.0025,0.0
2020-07,Jarque-Bera Statistic,70.124,1.6261,1.734
2020-07,P-Value,0.0,0.4435,0.4202
2020-08,Jarque-Bera Statistic,0.0156,2.7993,0.2848
2020-08,P-Value,0.9922,0.2467,0.8673
2020-09,Jarque-Bera Statistic,1.211,1.7564,1.2197
2020-09,P-Value,0.5458,0.4155,0.5434
2020-10,Jarque-Bera Statistic,0.4307,2.1471,1.9125
2020-10,P-Value,0.8063,0.3418,0.3843
2020-11,Jarque-Bera Statistic,0.3791,1.1983,1.1109
2020-11,P-Value,0.8274,0.5493,0.5738
2020-12,Jarque-Bera Statistic,3.877,0.1108,0.6415
2020-12,P-Value,0.1439,0.9461,0.7256
2021-01,Jarque-Bera Statistic,1.0877,0.2245,2.2144
2021-01,P-Value,0.5805,0.8938,0.3305
2021-02,Jarque-Bera Statistic,1.2619,2.7297,8.0926
2021-02,P-Value,0.5321,0.2554,0.0175
2021-03,Jarque-Bera Statistic,0.6636,1.1383,0.5471
2021-03,P-Value,0.7176,0.566,0.7607
2021-04,Jarque-Bera Statistic,1.3507,0.3185,0.6096
2021-04,P-Value,0.509,0.8528,0.7373
2021-05,Jarque-Bera Statistic,0.5105,0.1615,0.8621
2021-05,P-Value,0.7747,0.9224,0.6498
2021-06,Jarque-Bera Statistic,0.3669,1.6181,6.8605
2021-06,P-Value,0.8324,0.4453,0.0324
2021-07,Jarque-Bera Statistic,0.4181,0.626,0.2093
2021-07,P-Value,0.8113,0.7313,0.9006
2021-08,Jarque-Bera Statistic,2.7948,3.3378,1.095
2021-08,P-Value,0.2472,0.1885,0.5784
2021-09,Jarque-Bera Statistic,1.3821,6.7612,0.7702
2021-09,P-Value,0.5011,0.034,0.6804
2021-10,Jarque-Bera Statistic,0.8063,1.859,0.7077
2021-10,P-Value,0.6682,0.3948,0.702
2021-11,Jarque-Bera Statistic,1.836,0.7882,15.9031
2021-11,P-Value,0.3993,0.6743,0.0004
2021-12,Jarque-Bera Statistic,0.0638,0.229,2.1619
2021-12,P-Value,0.9686,0.8918,0.3393
2022-01,Jarque-Bera Statistic,29.1205,0.409,1.1772
2022-01,P-Value,0.0,0.815,0.5551
2022-02,Jarque-Bera Statistic,0.936,0.4413,1.1353
2022-02,P-Value,0.6263,0.802,0.5669
2022-03,Jarque-Bera Statistic,1.6897,0.7457,0.5536
2022-03,P-Value,0.4296,0.6888,0.7582
2022-04,Jarque-Bera Statistic,0.4781,0.6217,0.3593
2022-04,P-Value,0.7874,0.7328,0.8356
2022-05,Jarque-Bera Statistic,0.9696,1.4064,1.0324
2022-05,P-Value,0.6158,0.495,0.5968
2022-06,Jarque-Bera Statistic,1.98,0.7055,0.1836
2022-06,P-Value,0.3716,0.7027,0.9123
2022-07,Jarque-Bera Statistic,0.5688,7.5098,1.053
2022-07,P-Value,0.7524,0.0234,0.5907
2022-08,Jarque-Bera Statistic,1.9782,1.3311,2.4654
2022-08,P-Value,0.3719,0.514,0.2915
2022-09,Jarque-Bera Statistic,0.9612,6.8805,1.3694
2022-09,P-Value,0.6184,0.0321,0.5042
2022-10,Jarque-Bera Statistic,2.237,2.0266,1.1973
2022-10,P-Value,0.3268,0.363,0.5496
2022-11,Jarque-Bera Statistic,15.2337,8.1652,13.5647
2022-11,P-Value,0.0005,0.0169,0.0011
2022-12,Jarque-Bera Statistic,0.073,0.3866,0.3083
2022-12,P-Value,0.9642,0.8242,0.8571
