,AAPL,MSFT,Benchmark
2019-12,0.0,0.0,0.0
2020-01,-0.039,-0.0239,-0.0282
2020-02,-0.1644,-0.1593,-0.1244
2020-03,-0.2508,-0.2148,-0.2738
2020-04,-0.0534,-0.0548,-0.0369
2020-05,-0.0234,-0.0375,-0.0372
2020-06,-0.0439,-0.05,-0.0689
2020-07,-0.0572,-0.059,-0.0178
2020-08,-0.0303,-0.0496,-0.0062
2020-09,-0.2028,-0.1345,-0.0932
2020-10,-0.1154,-0.0912,-0.0732
2020-11,-0.0537,-0.0583,-0.02
2020-12,-0.0255,-0.0233,-0.0127
2021-01,-0.0782,-0.0317,-0.0372
2021-02,-0.1182,-0.0631,-0.0313
2021-03,-0.0755,-0.0417,-0.0272
2021-04,-0.0233,-0.0368,-0.012
2021-05,-0.0723,-0.0533,-0.0396
2021-06,-0.0111,-0.0082,-0.0144
2021-07,-0.0363,-0.0179,-0.0207
2021-08,-0.0303,-0.0173,-0.0167
2021-09,-0.0957,-0.0737,-0.0449
2021-10,-0.0214,-0.0146,-0.0122
2021-11,-0.0271,-0.0378,-0.0265
2021-12,-0.0501,-0.0605,-0.0248
2022-01,-0.1251,-0.1383,-0.0972
2022-02,-0.0922,-0.104,-0.0779
2022-03,-0.0834,-0.0801,-0.0486
2022-04,-0.1226,-0.1421,-0.0981
2022-05,-0.1706,-0.126,-0.0921
2022-06,-0.1349,-0.1137,-0.1207
2022-07,-0.0241,-0.0615,-0.0284
2022-08,-0.0945,-0.1046,-0.0767
2022-09,-0.1412,-0.12,-0.1205
2022-10,-0.0549,-0.0955,-0.0552
2022-11,-0.0916,-0.0482,-0.0311
2022-12,-0.1381,-0.0834,-0.0671
