Date,AAPL,MSFT,Benchmark
2019-12,0.0393,0.0231,0.017
2020-01,0.053,0.0396,0.025
2020-02,0.0934,0.099,0.0537
2020-03,0.1686,0.1947,0.1557
2020-04,0.0836,0.0859,0.0829
2020-05,0.0663,0.0698,0.0518
2020-06,0.0744,0.074,0.0575
2020-07,0.0762,0.0729,0.0388
2020-08,0.0757,0.063,0.0247
2020-09,0.1422,0.0967,0.0591
2020-10,0.0839,0.0645,0.0432
2020-11,0.0707,0.0632,0.0391
2020-12,0.0668,0.0463,0.0344
2021-01,0.0915,0.0672,0.039
2021-02,0.0764,0.0568,0.0379
2021-03,0.073,0.0592,0.044
2021-04,0.0542,0.0437,0.0214
2021-05,0.0533,0.0436,0.029
2021-06,0.0427,0.0393,0.0189
2021-07,0.054,0.0415,0.0263
2021-08,0.0485,0.0392,0.0201
2021-09,0.0553,0.0438,0.0299
2021-10,0.0501,0.0501,0.0287
2021-11,0.056,0.0452,0.0248
2021-12,0.0768,0.0648,0.0409
2022-01,0.0825,0.098,0.0632
2022-02,0.0741,0.0857,0.0562
2022-03,0.0737,0.0778,0.0495
2022-04,0.0781,0.0835,0.0543
2022-05,0.1099,0.0923,0.0698
2022-06,0.0774,0.0756,0.0562
2022-07,0.0694,0.0796,0.0483
2022-08,0.0553,0.0524,0.0384
2022-09,0.0824,0.0701,0.0551
2022-10,0.0911,0.0899,0.0698
2022-11,0.0934,0.0805,0.0501
2022-12,0.0805,0.0689,0.0457
