,AAPL,MSFT,Benchmark
2019-12,0.0,0.0,0.0
2020-01,0.0124,0.0067,0.006
2020-02,0.0216,0.0216,0.0149
2020-03,0.0442,0.0459,0.0416
2020-04,0.0155,0.0145,0.014
2020-05,0.0059,0.0093,0.009
2020-06,0.0129,0.0133,0.0146
2020-07,0.0111,0.013,0.0046
2020-08,0.0088,0.0093,0.0022
2020-09,0.0281,0.0213,0.0124
2020-10,0.0201,0.0157,0.0101
2020-11,0.009,0.0105,0.0041
2020-12,0.0072,0.0059,0.0025
2021-01,0.0168,0.0114,0.0083
2021-02,0.0123,0.0089,0.006
2021-03,0.0147,0.0105,0.0056
2021-04,0.0072,0.0077,0.0032
2021-05,0.0127,0.0098,0.0062
2021-06,0.0041,0.0035,0.0033
2021-07,0.0083,0.0044,0.0045
2021-08,0.0064,0.0037,0.0032
2021-09,0.0117,0.0108,0.0071
2021-10,0.0072,0.0049,0.0034
2021-11,0.0083,0.008,0.0068
2021-12,0.0105,0.0111,0.0056
2022-01,0.0117,0.0163,0.0092
2022-02,0.0121,0.016,0.0108
2022-03,0.0124,0.0124,0.0092
2022-04,0.0172,0.0203,0.014
2022-05,0.0238,0.0183,0.0144
2022-06,0.0202,0.0177,0.0153
2022-07,0.0065,0.0122,0.0052
2022-08,0.0112,0.0118,0.0096
2022-09,0.02,0.0158,0.0134
2022-10,0.014,0.0226,0.0092
2022-11,0.0179,0.0133,0.0087
2022-12,0.0162,0.0125,0.0093
