Date,AAPL,MSFT,Benchmark
2020-01,0.0029,0.0063,0.0
2020-02,0.0048,0.0046,0.0024
2020-03,0.0119,0.0053,0.0078
2020-04,0.0103,0.0048,0.0159
2020-05,0.0131,0.0044,0.0032
2020-06,0.01,0.0043,0.0025
2020-07,0.0123,0.0043,0.0025
2020-08,0.0147,0.0043,0.0025
2020-09,0.0205,0.0043,0.0025
2020-10,0.0169,0.0063,0.0037
2020-11,0.0117,0.0053,0.0031
2020-12,0.0099,0.0044,0.0025
2021-01,0.0102,0.0043,0.0025
2021-02,0.007,0.0043,0.0026
2021-03,0.0092,0.0043,0.0025
2021-04,0.0066,0.0043,0.0025
2021-05,0.007,0.0043,0.0025
2021-06,0.0071,0.0043,0.0025
2021-07,0.0082,0.0043,0.0025
2021-08,0.0073,0.0043,0.0025
2021-09,0.0063,0.0043,0.0025
2021-10,0.0079,0.0063,0.0043
2021-11,0.0069,0.0046,0.0026
2021-12,0.0084,0.0043,0.0026
2022-01,0.0077,0.0043,0.0025
2022-02,0.0061,0.0068,0.0048
2022-03,0.0069,0.0053,0.0033
2022-04,0.0065,0.0045,0.0025
2022-05,0.0106,0.0088,0.009
2022-06,0.0088,0.0052,0.0028
2022-07,0.01,0.0058,0.0082
2022-08,0.0158,0.0045,0.0028
2022-09,0.0098,0.0063,0.0039
2022-10,0.0148,0.01,0.0098
2022-11,0.0119,0.0052,0.0029
2022-12,0.0083,0.0044,0.0025
