,AAPL,MSFT,Benchmark
2019-12,0.0,0.0,0.0
2020-01,,2.0,
2020-02,,,
2020-03,,,
2020-04,6.0,7.0,4.0
2020-05,5.0,,3.0
2020-06,7.0,7.0,
2020-07,5.0,,
2020-08,2.0,10.0,1.0
2020-09,,,
2020-10,,,
2020-11,,,2.0
2020-12,,4.0,3.0
2021-01,,2.0,
2021-02,,,
2021-03,,5.0,5.0
2021-04,,,4.0
2021-05,,,
2021-06,1.0,1.0,4.0
2021-07,,3.0,4.0
2021-08,8.0,,3.0
2021-09,,,
2021-10,3.0,2.0,2.0
2021-11,2.0,,
2021-12,4.0,,3.0
2022-01,,,
2022-02,,,
2022-03,6.0,8.0,7.0
2022-04,,,
2022-05,,,
2022-06,,,
2022-07,1.0,1.0,3.0
2022-08,,,
2022-09,,,
2022-10,7.0,10.0,8.0
2022-11,6.0,3.0,5.0
2022-12,,,
