,AAPL,MSFT,Benchmark
2019-12,,,
2020-01,0.7816,1.3333,0.5812
2020-02,0.5,0.5843,0.3454
2020-03,1.0227,0.9681,0.8874
2020-04,1.6343,1.3944,1.1053
2020-05,1.9122,0.6603,0.8737
2020-06,0.9454,1.378,0.7468
2020-07,1.631,0.7242,1.2686
2020-08,1.5374,1.4372,2.4634
2020-09,0.5914,0.4455,0.6081
2020-10,0.8051,0.8345,0.9455
2020-11,1.7539,1.3463,2.001
2020-12,2.2543,1.3878,2.4101
2021-01,0.975,1.117,0.6802
2021-02,0.5754,0.693,1.5364
2021-03,1.1948,0.9362,1.3755
2021-04,1.5526,2.1145,1.4932
2021-05,0.7557,0.9937,1.1624
2021-06,1.8774,2.2486,1.6412
2021-07,1.6174,1.8667,1.3049
2021-08,2.4055,3.0501,1.3351
2021-09,0.6513,0.6882,0.5868
2021-10,1.1099,4.9038,1.6528
2021-11,1.4896,0.7207,0.3846
2021-12,1.4128,0.9267,1.6689
2022-01,1.3292,0.7286,0.9542
2022-02,0.7956,0.8173,0.7723
2022-03,1.1292,1.8327,1.4421
2022-04,0.6763,0.6474,0.5665
2022-05,0.7307,0.669,0.6901
2022-06,0.6347,0.7005,0.7613
2022-07,2.1786,1.1091,2.2811
2022-08,1.157,0.8466,0.8365
2022-09,0.5112,0.7269,0.8612
2022-10,1.0435,0.7701,1.1579
2022-11,1.3029,2.3158,1.5291
2022-12,0.7752,1.0824,0.8278
