,AAPL,MSFT,Benchmark
2013-10,-0.0145,-0.0174,-0.0087
2013-11,-0.0123,-0.0169,-0.0042
2013-12,-0.0115,-0.0155,-0.0043
2014-01,-0.0245,-0.0212,-0.0126
2014-02,-0.012,-0.0167,-0.0081
2014-03,-0.0111,-0.0136,-0.0074
2014-04,-0.0131,-0.0274,-0.0125
2014-05,-0.0085,-0.0099,-0.009
2014-06,-0.0109,-0.0123,-0.0064
2014-07,-0.0175,-0.0105,-0.0116
2014-08,-0.0056,-0.0079,-0.0056
2014-09,-0.0381,-0.0106,-0.008
2014-10,-0.013,-0.0191,-0.0164
2014-11,-0.0074,-0.0111,-0.0025
2014-12,-0.0224,-0.0149,-0.0159
2015-01,-0.0285,-0.041,-0.0137
2015-02,-0.0161,-0.0048,-0.0042
2015-03,-0.0206,-0.0227,-0.0146
2015-04,-0.0158,-0.0106,-0.0101
2015-05,-0.022,-0.014,-0.0104
2015-06,-0.011,-0.0132,-0.0085
2015-07,-0.0246,-0.0124,-0.0105
2015-08,-0.052,-0.0323,-0.0319
2015-09,-0.0301,-0.0205,-0.0257
2015-10,-0.014,-0.0119,-0.0058
2015-11,-0.0293,-0.0121,-0.0113
2015-12,-0.0255,-0.0217,-0.0177
2016-01,-0.0446,-0.0353,-0.0238
2016-02,-0.0228,-0.0315,-0.0185
2016-03,-0.0081,-0.019,-0.0062
2016-04,-0.0306,-0.0204,-0.0101
2016-05,-0.0104,-0.0164,-0.0094
2016-06,-0.0224,-0.028,-0.0177
2016-07,-0.0096,-0.0103,-0.0038
2016-08,-0.0078,-0.0061,-0.0055
2016-09,-0.0226,-0.0109,-0.0148
2016-10,-0.0096,-0.0087,-0.005
2016-11,-0.0251,-0.0152,-0.0065
2016-12,-0.0078,-0.0121,-0.0081
2017-01,-0.0027,-0.0092,-0.0037
2017-02,-0.0025,-0.0074,-0.0022
2017-03,-0.0058,-0.0104,-0.0056
2017-04,-0.0064,-0.0048,-0.0041
2017-05,-0.0058,-0.0121,-0.0022
2017-06,-0.0234,-0.0188,-0.008
2017-07,-0.0099,-0.011,-0.0017
2017-08,-0.0183,-0.0137,-0.0134
2017-09,-0.0168,-0.0113,-0.0032
2017-10,-0.0064,-0.0046,-0.004
2017-11,-0.0151,-0.0096,-0.0038
2017-12,-0.0115,-0.0092,-0.0042
2018-01,-0.0179,-0.0126,-0.0067
2018-02,-0.0291,-0.0422,-0.0378
2018-03,-0.0232,-0.0291,-0.021
2018-04,-0.0283,-0.024,-0.0219
2018-05,-0.0062,-0.0099,-0.0072
2018-06,-0.0149,-0.0157,-0.0086
2018-07,-0.0166,-0.0177,-0.0066
2018-08,-0.0088,-0.0082,-0.0068
2018-09,-0.0176,-0.0148,-0.0039
2018-10,-0.0332,-0.0511,-0.0299
2018-11,-0.0504,-0.0278,-0.0182
2018-12,-0.0394,-0.0402,-0.0276
2019-01,-0.0224,-0.0204,-0.0142
2019-02,-0.0107,-0.0116,-0.0041
2019-03,-0.0121,-0.0122,-0.0081
2019-04,-0.0091,-0.0051,-0.0023
2019-05,-0.0311,-0.0208,-0.0163
2019-06,-0.0104,-0.031,-0.0031
2019-07,-0.0146,-0.0127,-0.0065
2019-08,-0.0454,-0.0318,-0.0291
2019-09,-0.0148,-0.013,-0.007
2019-10,-0.022,-0.0162,-0.0153
2019-11,-0.008,-0.003,-0.0038
2019-12,-0.014,-0.0086,-0.0066
2020-01,-0.0294,-0.0148,-0.0157
2020-02,-0.0493,-0.0458,-0.0346
2020-03,-0.0978,-0.0934,-0.0941
2020-04,-0.0309,-0.0355,-0.0307
2020-05,-0.0123,-0.0229,-0.0209
2020-06,-0.03,-0.0202,-0.0258
2020-07,-0.0163,-0.0303,-0.0107
2020-08,-0.0227,-0.0199,-0.0044
2020-09,-0.0673,-0.0541,-0.0278
2020-10,-0.0456,-0.0294,-0.0185
2020-11,-0.0205,-0.0243,-0.0101
2020-12,-0.0158,-0.0129,-0.0044
2021-01,-0.0352,-0.0262,-0.0199
2021-02,-0.0303,-0.024,-0.0094
2021-03,-0.033,-0.0258,-0.0134
2021-04,-0.0151,-0.0131,-0.0072
2021-05,-0.0263,-0.0213,-0.0109
2021-06,-0.01,-0.0064,-0.0053
2021-07,-0.0149,-0.009,-0.0086
2021-08,-0.0084,-0.0067,-0.007
2021-09,-0.0238,-0.0186,-0.017
2021-10,-0.0182,-0.0051,-0.0069
2021-11,-0.0192,-0.0179,-0.019
2021-12,-0.0202,-0.0286,-0.0113
2022-01,-0.0213,-0.0386,-0.0189
2022-02,-0.0238,-0.0303,-0.0215
2022-03,-0.0263,-0.0204,-0.0157
2022-04,-0.0366,-0.0395,-0.0285
2022-05,-0.0557,-0.0436,-0.0356
2022-06,-0.0386,-0.0424,-0.0325
2022-07,-0.0151,-0.0275,-0.0115
2022-08,-0.0222,-0.0278,-0.0206
2022-09,-0.0491,-0.0271,-0.0211
2022-10,-0.0322,-0.0509,-0.0237
2022-11,-0.0373,-0.0266,-0.0208
2022-12,-0.0307,-0.0255,-0.0179
2023-01,-0.021,-0.0303,-0.0131
2023-02,-0.0189,-0.0239,-0.0144
2023-03,-0.0145,-0.0149,-0.0164
2023-04,-0.0118,-0.0225,-0.007
2023-05,-0.01,-0.0084,-0.011
2023-06,-0.0076,-0.0192,-0.0052
2023-07,-0.0101,-0.0238,-0.0069
2023-08,-0.0253,-0.0206,-0.0133
2023-09,-0.0295,-0.0241,-0.0148
