Date,AAPL,MSFT,Benchmark
2019-12,,,
2020-01,,,
2020-02,,,
2020-03,,,
2020-04,,,
2020-05,,,
2020-06,1.4833,3.1754,0.9445
2020-07,1.5733,3.1754,0.9692
2020-08,6.5559,7.2053,1.2627
2020-09,3.6641,2.6668,4.7553
2020-10,2.2174,1.8139,1.9527
2020-11,2.2174,1.8139,2.8836
2020-12,2.2174,1.538,2.8836
2021-01,2.0797,1.538,2.8836
2021-02,1.1335,0.9316,2.6448
2021-03,1.4663,2.0648,4.3793
2021-04,1.7926,9.9963,135.4643
2021-05,1.4477,13.4599,8.4689
2021-06,1.2884,17.3583,8.4689
2021-07,1.2884,17.3583,4.8711
2021-08,2.5902,39.5854,4.8711
2021-09,1.4659,1.5765,1.4141
2021-10,1.4219,2.9815,1.8035
2021-11,2.5612,3.0757,1.6265
2021-12,2.4073,2.9584,1.7382
2022-01,1.7697,2.0223,1.2532
2022-02,1.5079,1.8705,1.2532
2022-03,2.1907,2.1315,1.3672
2022-04,1.128,0.3013,0.5582
2022-05,0.81,0.3013,0.5582
2022-06,0.4204,0.2069,0.3328
2022-07,1.6724,0.8766,0.9075
2022-08,1.6724,0.8493,0.9075
2022-09,1.1619,0.6106,0.7627
2022-10,1.5196,0.6994,0.9933
2022-11,1.5196,1.0137,0.9933
2022-12,1.3841,1.0137,1.0671
