Date,AAPL,MSFT,Benchmark
2019-12,,,
2020-01,,,
2020-02,,,
2020-03,,,
2020-04,,,
2020-05,,,
2020-06,-0.1034,-0.0409,-0.1135
2020-07,-0.1034,-0.0409,-0.1135
2020-08,-0.0311,-0.018,-0.0892
2020-09,-0.0556,-0.0487,-0.0237
2020-10,-0.0919,-0.0599,-0.0344
2020-11,-0.0919,-0.0599,-0.0344
2020-12,-0.0919,-0.0599,-0.0344
2021-01,-0.0919,-0.0599,-0.0344
2021-02,-0.0968,-0.0599,-0.0344
2021-03,-0.0748,-0.027,-0.0212
2021-04,-0.0612,0.0067,-0.0007
2021-05,-0.0725,-0.0047,-0.006
2021-06,-0.0725,-0.0047,-0.006
2021-07,-0.0725,-0.0047,0.0105
2021-08,-0.036,-0.002,0.0105
2021-09,-0.0637,-0.0515,-0.0333
2021-10,-0.0637,-0.0515,-0.0333
2021-11,-0.0404,-0.0499,-0.037
2021-12,-0.0404,-0.0499,-0.037
2022-01,-0.055,-0.073,-0.0512
2022-02,-0.0646,-0.073,-0.0512
2022-03,-0.0445,-0.0658,-0.047
2022-04,-0.0863,-0.0938,-0.0791
2022-05,-0.0864,-0.0938,-0.0791
2022-06,-0.0932,-0.0938,-0.0865
2022-07,-0.0932,-0.0888,-0.0865
2022-08,-0.0932,-0.0916,-0.0865
2022-09,-0.115,-0.107,-0.0913
2022-10,-0.1111,-0.0986,-0.09
2022-11,-0.1111,-0.0986,-0.09
2022-12,-0.122,-0.0986,-0.0838
