Date,AAPL,MSFT,Benchmark
2020-05,0.4661,0.3199,0.4149
2020-06,0.5206,0.3432,0.4177
2020-07,0.5718,0.3428,0.4341
2020-08,0.4618,0.3015,0.3915
2020-09,0.5177,0.3553,0.2524
2020-10,0.5939,0.3325,0.2085
2020-11,0.5948,0.339,0.262
2020-12,0.5805,0.2884,0.2602
2021-01,0.5513,0.2904,0.2666
2021-02,0.4248,0.227,0.2447
2021-03,0.3704,0.1631,0.2167
2021-04,0.347,0.1233,0.1821
2021-05,0.3446,0.1359,0.1056
2021-06,0.3184,0.1733,0.0999
2021-07,0.3357,0.176,0.0734
2021-08,0.2522,0.1659,0.0734
2021-09,0.3225,0.2672,0.1554
2021-10,0.3136,0.3792,0.1754
2021-11,0.2897,0.3744,0.181
2021-12,0.2753,0.3704,0.1896
2022-01,0.2947,0.4282,0.2346
2022-02,0.3361,0.4265,0.2362
2022-03,0.28,0.399,0.2213
2022-04,0.382,0.2542,0.2517
2022-05,0.3279,0.2446,0.251
2022-06,0.2676,0.2158,0.2325
2022-07,0.5079,0.3171,0.3268
2022-08,0.5049,0.3352,0.3332
2022-09,0.5289,0.3527,0.3419
2022-10,0.5566,0.3315,0.3682
2022-11,0.552,0.4067,0.384
2022-12,0.59,0.4139,0.371
